id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
8806994a-0b79-4e90-ba6c-f6567935f460,U//LOU-SIM,2026-01-21T10:19:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.447905794333,54.89291265385326,41911.44287105782,231.1103147945053,-2.53430478714895,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860386+00:00Z,LOU,N/A,OPTICAL,SV
e7da57e2-23ee-40fb-8d7a-7720fa1539e1,U//LOU-SIM,2026-01-21T10:20:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.4746086459523,54.892572070175135,41911.551909200076,231.36331692687637,-2.5216122229636326,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860394+00:00Z,LOU,N/A,OPTICAL,SV
42b0e43c-c76c-43b0-86fb-12d349d88992,U//LOU-SIM,2026-01-21T10:21:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.5028618574018,54.89165610863914,41911.642759174356,231.61598663798688,-2.5080612797360966,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860402+00:00Z,LOU,N/A,OPTICAL,SV
3c97b1c4-855b-4a49-a07c-ff6187e5deb6,U//LOU-SIM,2026-01-21T10:22:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.53083284086904,54.89053594055168,41911.74509845821,231.86845793050335,-2.494615637091054,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860410+00:00Z,LOU,N/A,OPTICAL,SV
af81a885-a68e-4e6c-aba3-73b2185fb2e4,U//LOU-SIM,2026-01-21T10:23:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.5584513274359,54.890245246172555,41911.83870332304,232.12161336444538,-2.48148967724881,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860418+00:00Z,LOU,N/A,OPTICAL,SV
1c0567c1-061b-46e3-8f59-763009e5130e,U//LOU-SIM,2026-01-21T10:24:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.5853464837577,54.88950381012649,41911.92074674787,232.37431698122904,-2.468643584975756,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860426+00:00Z,LOU,N/A,OPTICAL,SV
dd571695-b750-4149-8a93-90347f3e7d3b,U//LOU-SIM,2026-01-21T10:25:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.6127008718488,54.88881486128803,41912.03318436602,232.62711373401478,-2.455582639544318,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860434+00:00Z,LOU,N/A,OPTICAL,SV
0116b893-e690-4b6e-a2af-b5a676254303,U//LOU-SIM,2026-01-21T10:26:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.6411611008751,54.88780208719587,41912.11808973686,232.87975262970866,-2.4419248596572523,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860443+00:00Z,LOU,N/A,OPTICAL,SV
f4f9754f-a211-4468-8280-29b739071168,U//LOU-SIM,2026-01-21T10:27:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.6704488837222,54.88704226963803,41912.2144009412,233.13269682412073,-2.427906833752767,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860451+00:00Z,LOU,N/A,OPTICAL,SV
43df39c6-22cc-4d7f-992b-5ec84b4fdacf,U//LOU-SIM,2026-01-21T10:28:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.6963787348835,54.88630882250884,41912.31991476792,233.38533107720085,-2.415545033893083,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860459+00:00Z,LOU,N/A,OPTICAL,SV
3bd1c713-7458-47d6-86c7-2f3bd1c2a170,U//LOU-SIM,2026-01-21T10:29:14.923104+00:00Z,11571,SEN002_SIM,11571,0,Sim,2,False,278.72515604186026,54.88553179146681,41912.39517998869,233.63822417253,-2.401779982553765,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:05.860467+00:00Z,LOU,N/A,OPTICAL,SV
841d842a-cfb1-433e-b744-8908f7c6ae86,U//LOU-SIM,2026-01-20T14:01:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,37.266533120536074,77.33862911262982,42184.17248121444,49.001665371793315,1.2035610777205232,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869302+00:00Z,LOU,N/A,OPTICAL,SV
05ea1282-c88e-4454-bdb8-231b28c38c5d,U//LOU-SIM,2026-01-20T14:02:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,37.10974036955327,77.30108822235646,42184.22211856892,49.24798446452347,1.2472221876898615,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869356+00:00Z,LOU,N/A,OPTICAL,SV
21fa07ab-57ed-4856-bc57-4a0affa0319a,U//LOU-SIM,2026-01-20T14:03:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.95003073135761,77.26154914551523,42184.260018804096,49.49469082652375,1.2926197787773457,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869372+00:00Z,LOU,N/A,OPTICAL,SV
12902064-aee1-4fbe-9730-b54f2828fe5f,U//LOU-SIM,2026-01-20T14:04:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.794984372979506,77.22356813636317,42184.31243756854,49.74112054975275,1.3364736274384983,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869385+00:00Z,LOU,N/A,OPTICAL,SV
1de28d64-233b-44c0-8d8b-01ca91238ed9,U//LOU-SIM,2026-01-20T14:05:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.64089778835822,77.18494710087269,42184.334553104556,49.98783325920045,1.3807014509583484,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869396+00:00Z,LOU,N/A,OPTICAL,SV
54dff1ca-c333-40b9-a554-6ba75d75ea60,U//LOU-SIM,2026-01-20T14:06:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.48402202496786,77.14580960838549,42184.380101649615,50.23419213858066,1.4256403047943178,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869409+00:00Z,LOU,N/A,OPTICAL,SV
3d5492b3-9360-4553-bc20-002aa7cc1090,U//LOU-SIM,2026-01-20T14:07:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.33390218071914,77.10675576726925,42184.42276546873,50.48135758924396,1.4698116248304252,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869418+00:00Z,LOU,N/A,OPTICAL,SV
1d574a6b-fb18-4f22-97d2-97ada9f30dd6,U//LOU-SIM,2026-01-20T14:08:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.17751441758847,77.06826790735788,42184.469095717184,50.72708870927667,1.5143331157269126,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869427+00:00Z,LOU,N/A,OPTICAL,SV
58ac4923-d97e-4ff0-ac6d-700ab5f73d96,U//LOU-SIM,2026-01-20T14:09:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,36.02658152650899,77.02933216701064,42184.517879902996,50.97370112238313,1.558598329396659,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869436+00:00Z,LOU,N/A,OPTICAL,SV
e3308dac-661d-441d-afeb-6efadd091eb8,U//LOU-SIM,2026-01-20T14:10:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.87750235307408,76.98947687506843,42184.563817805334,51.22087477709675,1.6033375689750098,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869444+00:00Z,LOU,N/A,OPTICAL,SV
1aed8c06-2145-4cc8-a7a9-b3a152b97d42,U//LOU-SIM,2026-01-20T14:11:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.72702599219253,76.95094955436707,42184.59075800935,51.46698989380547,1.647351011786155,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869455+00:00Z,LOU,N/A,OPTICAL,SV
b73ea8e0-e837-4a7e-8bae-d4dc84231230,U//LOU-SIM,2026-01-20T14:12:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.58166008561623,76.91133993617278,42184.626468574745,51.71426179050561,1.6915908340815378,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869463+00:00Z,LOU,N/A,OPTICAL,SV
53653599-5456-4ca1-b78f-096958225226,U//LOU-SIM,2026-01-20T14:13:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.43131818633177,76.8724186412714,42184.651747034266,51.960229409813124,1.7359442955237194,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869472+00:00Z,LOU,N/A,OPTICAL,SV
51f391a8-69e1-4caf-a43c-2bf21a133cdd,U//LOU-SIM,2026-01-20T14:14:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.28509838054107,76.83339874803917,42184.71340770454,52.20671966427118,1.7799498416885486,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869481+00:00Z,LOU,N/A,OPTICAL,SV
251e18a5-ef34-4c8d-9902-4375ff63ce8c,U//LOU-SIM,2026-01-20T14:15:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,35.13987070759869,76.79303329023773,42184.739069955736,52.45384402049985,1.8248263941035499,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869489+00:00Z,LOU,N/A,OPTICAL,SV
b44c9189-6baa-4ffd-87a1-2dbbc899d5ed,U//LOU-SIM,2026-01-20T14:16:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.99755069873202,76.754404712351,42184.7945562145,52.7004148904475,1.8682045843102617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869497+00:00Z,LOU,N/A,OPTICAL,SV
96fea39a-15c4-466b-9758-2e4434bf8b29,U//LOU-SIM,2026-01-20T14:17:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.853113049026334,76.71493310868406,42184.83478629916,52.94687905518751,1.9124473410739717,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869506+00:00Z,LOU,N/A,OPTICAL,SV
061585ad-6471-477a-b396-12744a998c6d,U//LOU-SIM,2026-01-20T14:18:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.70790177241085,76.67524817369421,42184.8658560735,53.19314281493244,1.9569645113218346,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869514+00:00Z,LOU,N/A,OPTICAL,SV
66090dc7-39ce-43a7-8b79-b8db8ceaceff,U//LOU-SIM,2026-01-20T14:19:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.57278371207042,76.63619366006087,42184.88403578584,53.44057125947825,1.9999585444859558,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869523+00:00Z,LOU,N/A,OPTICAL,SV
d09f0c6f-9b0a-4959-9dc2-0079e84c71df,U//LOU-SIM,2026-01-20T14:20:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.43061177908676,76.59632024044687,42184.94706916934,53.68707397326252,2.044350922128397,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869531+00:00Z,LOU,N/A,OPTICAL,SV
f509d141-6248-48d8-95fc-2618c7bb4974,U//LOU-SIM,2026-01-20T14:21:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.28969913647112,76.55630302471043,42184.965479778155,53.93367553664146,2.088742582476551,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869539+00:00Z,LOU,N/A,OPTICAL,SV
dd316f3a-f0a1-4766-b48f-e8563c4c59c7,U//LOU-SIM,2026-01-20T14:22:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.1554966727975,76.51748742159117,42184.99471822425,54.18064276249717,2.131579983007018,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869548+00:00Z,LOU,N/A,OPTICAL,SV
b0c7e17b-0a3c-41d7-8d80-3716e379ea16,U//LOU-SIM,2026-01-20T14:23:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,34.01617338759026,76.47714711807865,42185.052091210026,54.427320047448134,2.176102355932414,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869556+00:00Z,LOU,N/A,OPTICAL,SV
b36d8de4-fd18-4060-af2d-2b459ea5cee7,U//LOU-SIM,2026-01-20T14:24:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.88173217726139,76.4377464697659,42185.067489917674,54.674194828911226,2.219454330740461,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869564+00:00Z,LOU,N/A,OPTICAL,SV
787cdf18-eb7c-49c8-b953-347c699fc319,U//LOU-SIM,2026-01-20T14:25:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.743659285419135,76.39731245540783,42185.090037452945,54.92078281544166,2.2639791671821454,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869571+00:00Z,LOU,N/A,OPTICAL,SV
01b864ad-925c-47f1-90b0-6a1c42569f7a,U//LOU-SIM,2026-01-20T14:26:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.60813556342614,76.3577891975897,42185.14103477831,55.167202561504716,2.307611805478341,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869580+00:00Z,LOU,N/A,OPTICAL,SV
9c045107-8d5b-4a66-a60d-e080f9178b40,U//LOU-SIM,2026-01-20T14:27:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.4767107544367,76.31829047716671,42185.17012342809,55.414137710945745,2.3508100214272045,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869588+00:00Z,LOU,N/A,OPTICAL,SV
5b840ff7-c43e-4ff4-b790-9b693f700c86,U//LOU-SIM,2026-01-20T14:28:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.34321443437383,76.27818518874857,42185.2161994384,55.66084357372442,2.3947060607375046,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869596+00:00Z,LOU,N/A,OPTICAL,SV
e50267ca-e7b2-4391-b9b0-a5761e20fa7e,U//LOU-SIM,2026-01-20T14:29:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.21214173798352,76.23765651081571,42185.24998949017,55.90799362857487,2.4386742960832897,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869604+00:00Z,LOU,N/A,OPTICAL,SV
3380f2eb-ec05-4443-8b5a-cdecea6316a1,U//LOU-SIM,2026-01-20T14:30:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,33.08053300777216,76.19782375545807,42185.27180228772,56.15456781374872,2.4822376485350186,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869612+00:00Z,LOU,N/A,OPTICAL,SV
c466efe5-88a6-4959-aa11-d15b92f1ce38,U//LOU-SIM,2026-01-20T14:31:54.990623+00:00Z,33108,SEN001_SIM,33108,0,Sim,1,False,32.951213852576586,76.15846661198945,42185.29644172361,56.4011559094799,2.5252420526137818,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:06.869620+00:00Z,LOU,N/A,OPTICAL,SV
46b80774-d99f-46c7-ae07-db049bcca9f6,U//LOU-SIM,2026-01-20T17:29:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,56.20938849593888,68.44090128526807,41938.39335056218,109.69300771733711,3.099626266859374,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915049+00:00Z,LOU,N/A,OPTICAL,SV
210b7b68-56ea-40c7-8d60-3ec29c594fa0,U//LOU-SIM,2026-01-20T17:30:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.9731753250901,68.5456928261469,41931.53721781863,109.82692844593346,3.109918407975429,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915081+00:00Z,LOU,N/A,OPTICAL,SV
8bc80eb7-8dd0-457c-87a0-856c0e5ab667,U//LOU-SIM,2026-01-20T17:31:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.73609777571759,68.65012815633474,41924.09744632916,109.9610850567998,3.1198299405797543,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915095+00:00Z,LOU,N/A,OPTICAL,SV
605d6d44-57fb-4744-91f1-d7a9f34654b1,U//LOU-SIM,2026-01-20T17:32:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.494453175845244,68.75344013087316,41916.08357149951,110.0953557050985,3.1306789064845852,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915107+00:00Z,LOU,N/A,OPTICAL,SV
55118af6-3142-4fdd-b1b9-e15fd66ebb3d,U//LOU-SIM,2026-01-20T17:33:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.253498974510954,68.8577296841028,41907.48573143325,110.22920754436373,3.1400805080204623,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915119+00:00Z,LOU,N/A,OPTICAL,SV
c7abbaba-365c-478e-9108-0e92e833674d,U//LOU-SIM,2026-01-20T17:34:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,55.00900262288499,68.95942192126412,41898.27654259059,110.36438554124844,3.150875577223367,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915129+00:00Z,LOU,N/A,OPTICAL,SV
ba2cc5fc-adbd-4d82-b6a6-bfb3bf3f3637,U//LOU-SIM,2026-01-20T17:35:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.76200132545224,69.06281789216531,41888.506612323465,110.49807350303243,3.1606485404498184,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915138+00:00Z,LOU,N/A,OPTICAL,SV
f3361141-ef91-4baf-8bb4-4d02beb5260c,U//LOU-SIM,2026-01-20T17:36:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.51159155066478,69.16420138949626,41878.12446072846,110.6326977689802,3.1714711359450147,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915147+00:00Z,LOU,N/A,OPTICAL,SV
87b57ab3-3de8-4f18-a8c7-40d31a4365b1,U//LOU-SIM,2026-01-20T17:37:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.262886434531474,69.26614446471172,41867.18333086813,110.76739489679628,3.1807885934918976,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915155+00:00Z,LOU,N/A,OPTICAL,SV
71cbdba6-bcdf-4a8f-ba0e-bf92769054ac,U//LOU-SIM,2026-01-20T17:38:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,54.00806665587967,69.36721439515003,41855.653839618906,110.90175030594482,3.1912312680171566,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915163+00:00Z,LOU,N/A,OPTICAL,SV
1ef06539-a692-4046-ac06-1d70a6fc4829,U//LOU-SIM,2026-01-20T17:39:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.75151323813831,69.46764810391515,41843.5185237244,111.03638714816097,3.2015980656315146,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915174+00:00Z,LOU,N/A,OPTICAL,SV
bc93d554-c4a3-4707-8d2b-150d548d10e9,U//LOU-SIM,2026-01-20T17:40:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.492449816254954,69.567168202028,41830.79260321275,111.17135593411756,3.212214884876525,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915182+00:00Z,LOU,N/A,OPTICAL,SV
6cf988cf-9dd4-4750-bb88-ca9dd840fe8f,U//LOU-SIM,2026-01-20T17:41:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,53.232708080381855,69.66748522901112,41817.48080333999,111.30581996552428,3.2217539539654365,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915191+00:00Z,LOU,N/A,OPTICAL,SV
dc021a41-6f16-48df-86a3-aad333361d0b,U//LOU-SIM,2026-01-20T17:42:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.96988653253392,69.76607377368815,41803.59600822927,111.44107157808149,3.2320905378643823,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915199+00:00Z,LOU,N/A,OPTICAL,SV
0a8655a4-d0e0-493c-a54e-6f0f689a70c1,U//LOU-SIM,2026-01-20T17:43:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.70699791445812,69.86461173255476,41789.114842391704,111.57651134636797,3.2416395519977983,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915208+00:00Z,LOU,N/A,OPTICAL,SV
c5cfea59-bec5-4b47-88f6-253a7d988296,U//LOU-SIM,2026-01-20T17:44:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.4380540399067,69.96328813964891,41774.05209975641,111.71093166456744,3.2516823428425607,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915216+00:00Z,LOU,N/A,OPTICAL,SV
989b04e9-4524-4fa7-ad7d-3974adc61ee1,U//LOU-SIM,2026-01-20T17:45:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,52.16615806796088,70.05971519132126,41758.393261335455,111.84650267216435,3.2627458552288893,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915224+00:00Z,LOU,N/A,OPTICAL,SV
be0b49eb-1ced-4ced-9e77-ba430f14c05b,U//LOU-SIM,2026-01-20T17:46:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.89348965376146,70.15703851541329,41742.14491124833,111.98150347072695,3.2726573623420134,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915232+00:00Z,LOU,N/A,OPTICAL,SV
7e59fe1b-a9e0-4c68-86f9-c8011cf9d233,U//LOU-SIM,2026-01-20T17:47:20.126111+00:00Z,27510,SEN001_SIM,27510,0,Sim,1,False,51.62041366158079,70.25344293055679,41725.3034125293,112.11722254012186,3.282301264662714,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-22T03:25:07.915240+00:00Z,LOU,N/A,OPTICAL,SV
