id,classificationMarking,obTime,idOnOrbit,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,idSensor,regime
3f4dcced-a679-4f78-b483-dd3cda231524,U//PR-EXO-OBS,2026-01-18 13:56:24.383239+00:00,33108,33108,0,33108,1924,False,303.8655373939193,33.91071552184077,38287.531507193,40.2016014387,5.5573783794,1.762425,-31.820457,117.281494,0.362,554.8666269236015,5395.442241985868,-3345.329436055946,-0.3934489133985237,0.04108215139183338,0.0009998129125675847,3.0,22.843636,28672.603413,91.92388155333333,11.606657,0.081771,0.5945320999789729,78.56515205743558,35785.86529627622,38267.64787791068,79.07997247633122,78.41097954120659,-19.43904714901873,0.0,EXO,REAL,2026-01-18T14:07:05.496Z,system.exo,0.078296,OPS1,OPTICAL,EXO1924,GEO
7f884946-9343-4a53-8b31-6987e85fd084,U//PR-EXO-OBS,2026-01-18 13:56:18.471221+00:00,33108,33108,0,33108,1924,False,303.8616763568677,33.9143704677732,38287.22038949699,40.177246789,5.5524897018,1.765691,-31.820457,117.281494,0.362,557.1926494514522,5395.198862977758,-3345.335345872259,-0.3934311659345112,0.04125176832882076,0.00099976221032022,3.0,22.838393,30186.82697933333,95.53009997,11.566543,0.081164,0.5901064883301557,78.56545044011733,35785.86526221838,38267.3404238727,79.10436617771671,78.43666972997642,-19.44234486305855,0.0,EXO,REAL,2026-01-18T14:07:05.348Z,system.exo,0.077734,OPS1,OPTICAL,EXO1924,GEO
9fd70124-4671-44db-a164-355b49d9a0f8,U//PR-EXO-OBS,2026-01-18 13:56:12.575296+00:00,33108,33108,0,33108,1924,False,303.8578853514486,33.91803299996865,38286.910131801,40.1530061502,5.5476371967,1.764985,-31.820457,117.281494,0.362,559.5122356062222,5394.955147807217,-3345.341239302326,-0.3934133939572785,0.04142091591612353,0.0009997114610676245,3.0,22.829695,29413.39076233333,85.24670081666666,11.578932,0.075252,0.5857133471980775,78.56579137593788,35785.86522866202,38267.03233120288,79.12864112881078,78.46223605381539,-19.44562056714268,0.0,EXO,REAL,2026-01-18T14:07:05.230Z,system.exo,0.07211,OPS1,OPTICAL,EXO1924,GEO
2b2f24eb-f3a2-4515-aea1-629d4290230b,U//PR-EXO-OBS,2026-01-18 13:56:06.672291+00:00,33108,33108,0,33108,1924,False,303.8541707226076,33.92188873578679,38286.599515596,40.1289188839,5.5426937792,1.761939,-31.820457,117.281494,0.362,561.8345023467333,5394.710140884974,-3345.34713950991,-0.3933955277842087,0.0415902589756046,0.000999660465773148,3.0,22.831634,27631.23843266667,89.12350980666668,11.682803,0.068933,0.5812356221348282,78.56629806939127,35785.86519471761,38266.70794527291,79.15280328542445,78.48768326682443,-19.44889599887069,0.0,EXO,REAL,2026-01-18T14:07:07.410Z,system.exo,0.065436,OPS1,OPTICAL,EXO1924,GEO
ad00ea9c-8324-445e-b33b-d586245c3976,U//PR-EXO-OBS,2026-01-18 13:56:00.802115+00:00,33108,33108,0,33108,1924,False,303.8504796918567,33.92557893903872,38286.29064186401,40.1048647442,5.5378811541,1.765187,-31.820457,117.281494,0.362,564.1437487377779,5394.465505310904,-3345.353006603692,-0.3933776886903653,0.04175865257229233,0.00099960957044211,3.0,22.827284,26536.39874566667,87.20665112333334,11.729571,0.069227,0.5768779939087967,78.5667107623515,35785.86516193366,38266.39753093661,79.17689054568935,78.51305401224624,-19.45213824510903,0.0,EXO,REAL,2026-01-18T14:07:07.289Z,system.exo,0.065664,OPS1,OPTICAL,EXO1924,GEO
faaa075d-4ca2-4a5c-bed8-6c8a3337978f,U//PR-EXO-OBS,2026-01-18 13:55:54.931296+00:00,33108,33108,0,33108,1924,False,303.8468755323043,33.92946110013592,38285.981750005,40.0809961259,5.5329847304,1.762946,-31.820457,117.281494,0.362,566.4531434166066,5394.219854270594,-3345.358874041451,-0.3933597755477224,0.04192705698231802,0.0009995584863684748,3.0,22.833053,25844.68523933334,87.20665112333334,11.757964,0.070871,0.5724421853801391,78.56729399943104,35785.86512881493,38266.07092816605,79.20083257455265,78.53827147095126,-19.45537576370866,0.0,EXO,REAL,2026-01-18T14:07:06.669Z,system.exo,0.067213,OPS1,OPTICAL,EXO1924,GEO
2c6c32ce-5cc7-4ea0-8040-1defb3bcbed3,U//PR-EXO-OBS,2026-01-18 13:55:48.998035+00:00,33108,33108,0,33108,1924,False,303.8429463764867,33.93300257036518,38285.669589491,40.0564331072,5.5281363008,1.761605,-31.820457,117.281494,0.362,568.7869936712815,5393.970586017474,-3345.36480357975,-0.3933415986340751,0.04209724472838735,0.0009995066728719156,3.0,22.837835,25382.023094,92.83856957,11.787706,0.075691,0.5680546573209773,78.56748415472045,35785.86509630809,38265.77313817409,79.225407905772,78.5641591341689,-19.45866551296493,0.0,EXO,REAL,2026-01-18T14:07:06.532Z,system.exo,0.071727,OPS1,OPTICAL,EXO1924,GEO
f29aaec5-d644-495f-b922-911b24ca594b,U//PR-EXO-OBS,2026-01-18 13:55:43.067993+00:00,33108,33108,0,33108,1924,False,303.8393396644291,33.93693225896704,38285.357615624,40.0323500295,5.523204793,1.765565,-31.820457,117.281494,0.362,571.1194698903073,5393.720444063812,-3345.370729593626,-0.3933233580093403,0.042267332277761,0.0009994547005658576,3.0,22.841664,24837.38628233333,88.17028978,11.818484,0.076034,0.5635869546481072,78.56809725299814,35785.86506346425,38265.44256308003,79.24956212501945,78.58960227561562,-19.46192245514414,0.0,EXO,REAL,2026-01-18T14:07:06.392Z,system.exo,0.072186,OPS1,OPTICAL,EXO1924,GEO
14d6ff99-a973-47a2-81c0-f6438d42fb6a,U//PR-EXO-OBS,2026-01-18 13:55:37.183012+00:00,33108,33108,0,33108,1924,False,303.8356075255497,33.94055084080202,38285.048029763,40.0081598299,5.5184187818,1.761601,-31.820457,117.281494,0.362,573.4341149734739,5393.471205749887,-3345.376610271696,-0.3933051832791127,0.0424361195548195,0.000999402938453931,3.0,22.835901,25568.46521666667,91.0,11.804495,0.067959,0.5592544840834801,78.56844284132917,35785.8650318622,38265.13826190337,79.273767912039,78.61510260447324,-19.46515676047676,0.0,EXO,REAL,2026-01-18T14:07:06.218Z,system.exo,0.064102,OPS1,OPTICAL,EXO1924,GEO
8b71b18a-bb0d-4a3b-9efa-24bacfb7f7cd,U//PR-EXO-OBS,2026-01-18 13:55:31.330217+00:00,33108,33108,0,33108,1924,False,303.831782636279,33.94427536458425,38284.740154274,39.9841255389,5.5135038914,1.763977,-31.820457,117.281494,0.362,575.7359943619867,5393.222345433626,-3345.382458484071,-0.393287036112996,0.04260397593888374,0.0009993512769313723,3.0,22.832549,25982.43784633333,91.0,11.76611,0.076115,0.5548040975698115,78.56880763342639,35785.8649996539,38264.82506446068,79.29787187620997,78.64049496497466,-19.468397874624,0.0,EXO,REAL,2026-01-18T14:07:05.581Z,system.exo,0.072319,OPS1,OPTICAL,EXO1924,GEO
467ed709-c340-4ebd-ac1b-fb9cfc825fe3,U//PR-EXO-OBS,2026-01-18 13:55:25.456180+00:00,33108,33108,0,33108,1924,False,303.8281975590117,33.94793619329167,38284.431178195,39.9600979753,5.5087751448,1.7619,-31.820457,117.281494,0.362,578.0461215693053,5392.971594102405,-3345.388327618297,-0.3932687510521106,0.04277243376583695,0.0009992992449065915,3.0,22.821475,25947.45694866667,93.74433316333334,11.762024,0.085237,0.5505227268432031,78.56925946605988,35785.86496891166,38264.51720255228,79.32190623623458,78.66581700422466,-19.47159785799093,0.0,EXO,REAL,2026-01-18T14:07:05.397Z,system.exo,0.081321,OPS1,OPTICAL,EXO1924,GEO
b4545c8f-229d-4b96-b193-5b629f1e29a3,U//PR-EXO-OBS,2026-01-18 13:55:19.537725+00:00,33108,33108,0,33108,1924,False,303.8243675769953,33.95178681850005,38284.119882087,39.9358769385,5.5037683308,1.761294,-31.820457,117.281494,0.362,580.3736082916487,5392.717945923712,-3345.394240823098,-0.3932502547500533,0.04294215747378428,0.0009992466340343897,3.0,22.832336,26452.90347033333,91.92388155333333,11.769771,0.088582,0.5459881328563317,78.56970351625755,35785.8649366108,38264.1934091491,79.34621564745305,78.69142729591914,-19.47486684054975,0.0,EXO,REAL,2026-01-18T14:07:05.231Z,system.exo,0.084816,OPS1,OPTICAL,EXO1924,GEO
28a4f561-c3af-483b-a768-fdd79a900d0a,U//PR-EXO-OBS,2026-01-18 13:55:13.664974+00:00,33108,33108,0,33108,1924,False,303.8207450624161,33.95553712983278,38283.811004956,39.9118971626,5.4989548205,1.761694,-31.820457,117.281494,0.362,582.6830127486407,5392.465263652588,-3345.40010805522,-0.3932318288831378,0.04311056259669042,0.0009991942455075066,3.0,22.819539,27858.89002933333,91.92388155333333,11.685601,0.09174,0.5416290994702002,78.5701936929529,35785.86490581233,38263.87804529989,79.37023418882445,78.71673370641633,-19.47807122293836,0.0,EXO,REAL,2026-01-18T14:07:07.366Z,system.exo,0.088163,OPS1,OPTICAL,EXO1924,GEO
219725df-d1b1-42f1-8aa4-91e3d6b749d8,U//PR-EXO-OBS,2026-01-18 13:55:07.796730+00:00,33108,33108,0,33108,1924,False,303.8167319406923,33.95907407205256,38283.502378068,39.8875551185,5.4940614399,1.762061,-31.820457,117.281494,0.362,584.9905369221436,5392.211787423243,-3345.405970477554,-0.3932133451200291,0.04327883060657473,0.0009991417141729812,3.0,22.826723,30072.019063,90.06664199333333,11.58897,0.070142,0.5372008054345467,78.5703380908485,35785.86487477721,38263.58076472527,79.39461917374972,78.74242719085692,-19.48132136219116,0.0,EXO,REAL,2026-01-18T14:07:07.271Z,system.exo,0.066895,OPS1,OPTICAL,EXO1924,GEO
d2ad2b57-8ff0-4d33-8a65-edc830198e5f,U//PR-EXO-OBS,2026-01-18 13:55:01.907887+00:00,33108,33108,0,33108,1924,False,303.8132634343684,33.9628364083207,38283.192678842,39.8636075105,5.489330379,1.764222,-31.820457,117.281494,0.362,587.3060519727962,5391.956428794517,-3345.411853168319,-0.3931947240904114,0.04344768132278921,0.0009990888145477621,3.0,22.826148,33064.63088566667,98.14784766000001,11.504895,0.082979,0.5329161735189106,78.57091866885266,35785.86484499147,38263.26438752771,79.41857958929852,78.76767519351421,-19.48449892839578,0.0,EXO,REAL,2026-01-18T14:07:06.653Z,system.exo,0.079761,OPS1,OPTICAL,EXO1924,GEO
ef6a7035-aa2c-4907-ba68-edf7b944f144,U//PR-EXO-OBS,2026-01-18 13:54:56.010031+00:00,33108,33108,0,33108,1924,False,303.8094777945177,33.96667999961554,38282.882513821,39.8394945593,5.4843553299,1.76472,-31.820457,117.281494,0.362,589.6250005404878,5391.699682773093,-3345.417744549049,-0.3931760018907123,0.04361678241602394,0.0009990356493406857,3.0,22.840468,35126.4392,96.41058033333333,11.445147,0.071819,0.5284103143256833,78.57138292343915,35785.86481392508,38262.94124599639,79.44277759126163,78.79317235850908,-19.48773565343788,0.0,EXO,REAL,2026-01-18T14:07:06.500Z,system.exo,0.068843,OPS1,OPTICAL,EXO1924,GEO
c942aac0-ceec-4ffb-ae64-f03e374e54ee,U//PR-EXO-OBS,2026-01-18 13:54:50.125693+00:00,33108,33108,0,33108,1924,False,303.8057670202879,33.97039128926396,38282.57306425,39.8153877946,5.4795177209,1.765678,-31.820457,117.281494,0.362,591.9385236474527,5391.442531350081,-3345.423622113198,-0.3931572501287936,0.04378548787677027,0.000998982421870824,3.0,22.845689,40013.53286666667,94.64142856000001,11.302837,0.072148,0.5240302073745944,78.57180191452322,35785.8647839785,38262.62925583206,79.46692340000213,78.81861698405254,-19.49094111951048,0.0,EXO,REAL,2026-01-18T14:07:06.373Z,system.exo,0.069583,OPS1,OPTICAL,EXO1924,GEO
eee24e64-2236-45ba-b103-cd9a7a5e52fa,U//PR-EXO-OBS,2026-01-18 13:54:44.240712+00:00,33108,33108,0,33108,1924,False,303.8020304159767,33.97401352530357,38282.263580969,39.7911998853,5.4747276783,1.765096,-31.820457,117.281494,0.362,594.2521892749073,5391.184358937276,-3345.429500006469,-0.3931384239152924,0.04395420373029504,0.000998929004647462,3.0,22.846791,45440.52824333333,104.0,11.165545,0.08197,0.5196942399516707,78.57214989013308,35785.86475457921,38262.32479200852,79.49112911568373,78.84412643079673,-19.49414108712633,0.0,EXO,REAL,2026-01-18T14:07:06.263Z,system.exo,0.079488,OPS1,OPTICAL,EXO1924,GEO
fc979986-24ff-47c4-9e18-3e673b8e834f,U//PR-EXO-OBS,2026-01-18 13:47:13.605136+00:00,33108,33108,0,33108,1425,False,304.1873858551393,35.1790787706036,38181.751344636,38.024525543,5.0697475559,2.400811,-31.514083,116.333723,0.265,862.6665918829408,5372.365502127058,-3317.146281261846,-0.3917660604785338,0.06352199029745896,0.0009947879328493178,3.0,21.734444,10301.534732,84.25358548333334,11.735299,0.090448,0.182966275336068,78.60361703125716,35785.86321748534,38161.60875241987,81.27787543156717,80.7294646974533,-19.72626723165218,0.0,EXO,REAL,2026-01-18T14:07:06.568Z,system.exo,0.081604,OPS1,OPTICAL,EXO1425,GEO
8c971f21-89d5-4ab1-846d-d8dee1024c9c,U//PR-EXO-OBS,2026-01-18 13:47:07.704062+00:00,33108,33108,0,33108,1425,False,304.1839704750153,35.18309640986138,38181.447947663,38.000759672,5.0648973619,2.402776,-31.514083,116.333723,0.265,864.9783498527947,5371.990157609144,-3317.15215046304,-0.3917386899631643,0.06369056703842767,0.0009947127823741401,3.0,21.845411,10959.43853933333,82.96719566,11.769404,0.089593,0.1785822553199289,78.6044097709234,35785.86320718801,38161.27674489567,81.30171303592888,80.75465977010992,-19.72912700844008,0.0,EXO,REAL,2026-01-18T14:07:06.472Z,system.exo,0.081405,OPS1,OPTICAL,EXO1425,GEO
124f4c18-8da1-45b4-ab5d-fb82e5d15d98,U//PR-EXO-OBS,2026-01-18 13:47:01.746983+00:00,33108,33108,0,33108,1425,False,304.1803867772875,35.18707268978226,38181.147293464,37.9766332913,5.0599785477,2.403699,-31.514083,116.333723,0.265,867.3118836699598,5371.610241906111,-3317.158074915845,-0.3917109861122539,0.06386073170571421,0.0009946367318899032,3.0,21.835588,10456.96907533333,98.0,11.808321,0.088252,0.1741372735393594,78.60508789282065,35785.86319700244,38160.9482162114,81.32591100704936,80.7802367106242,-19.73202530947914,0.0,EXO,REAL,2026-01-18T14:07:06.329Z,system.exo,0.078124,OPS1,OPTICAL,EXO1425,GEO
fd5b879d-e96f-49f7-b78a-34909888d738,U//PR-EXO-OBS,2026-01-18 13:46:55.822090+00:00,33108,33108,0,33108,1425,False,304.1763689482948,35.19070528448442,38180.851912613,37.9521458257,5.0550507294,2.407644,-31.514083,116.333723,0.265,869.6326453265679,5371.231373466589,-3317.163966908435,-0.3916833586289608,0.06402996500852401,0.0009945609061732836,3.0,21.827059,9909.438422666666,84.25358548333334,11.856478,0.101542,0.1696881951170694,78.60531756644635,35785.86318706453,38160.64825277893,81.35045054902015,80.80617611769134,-19.73495236875491,0.0,EXO,REAL,2026-01-18T14:07:06.258Z,system.exo,0.09235,OPS1,OPTICAL,EXO1425,GEO
7d174b55-ebf6-42a5-bad8-a370b26fe168,U//PR-EXO-OBS,2026-01-18 13:46:49.895910+00:00,33108,33108,0,33108,1425,False,304.1725854523618,35.19446374066625,38180.558453203,37.9278784088,5.0501701445,2.39644,-31.514083,116.333723,0.265,871.9537473176092,5370.85141972053,-3317.169859731316,-0.391655652004044,0.06419922312899194,0.0009944848782994756,3.0,21.833561,10099.78613066667,78.98241717,11.861345,0.086762,0.1652801662395269,78.60575136849346,35785.86317747197,38160.33783657766,81.37476800145966,80.83188173027429,-19.73784866969828,0.0,EXO,REAL,2026-01-18T14:07:05.567Z,system.exo,0.078305,OPS1,OPTICAL,EXO1425,GEO
1a9f4a18-9cb7-4e4d-a042-47e46a59b69e,U//PR-EXO-OBS,2026-01-18 13:46:44.001917+00:00,33108,33108,0,33108,1425,False,304.1687741902093,35.1982859385682,38180.267196847,37.9037750499,5.0452288818,2.403806,-31.514083,116.333723,0.265,874.2620797724835,5370.472534733518,-3317.175720101362,-0.3916280233142195,0.06436755007635782,0.0009944090791748513,3.0,21.845673,10128.81689966667,86.76917015333333,11.866399,0.0927,0.1608165380347536,78.60621190025296,35785.86316801568,38160.02216599463,81.39895303289642,80.85744766048992,-19.74073628922222,0.0,EXO,REAL,2026-01-18T14:07:05.490Z,system.exo,0.083438,OPS1,OPTICAL,EXO1425,GEO
79420c93-ef19-46d2-9002-54a97213b229,U//PR-EXO-OBS,2026-01-18 13:46:38.078956+00:00,33108,33108,0,33108,1425,False,304.165136754034,35.20203885539145,38179.97401097501,37.8796021315,5.0404371639,2.398165,-31.514083,116.333723,0.265,876.5815929818997,5370.090788191073,-3317.181608823346,-0.3916001859568424,0.0645366923405239,0.0009943327224948269,3.0,21.83174,10076.27750566667,81.66054398666667,11.878297,0.093005,0.156488658562265,78.60671927240499,35785.86315909414,38159.71221304954,81.42315183201488,80.88303019730051,-19.74360222008175,0.0,EXO,REAL,2026-01-18T14:07:05.365Z,system.exo,0.084242,OPS1,OPTICAL,EXO1425,GEO
596f873a-7360-4d22-b1c1-47e2e321d216,U//PR-EXO-OBS,2026-01-18 13:46:32.150201+00:00,33108,33108,0,33108,1425,False,304.1611330030181,35.2056962979032,38179.679162271,37.8551254957,5.0355005196,2.409373,-31.514083,116.333723,0.265,878.9032096956156,5369.707664984681,-3317.187502851876,-0.3915722482117541,0.0647059879952495,0.0009942561053975303,3.0,21.825382,9657.021717333333,80.33264176666667,11.89335,0.10312,0.1520314315337555,78.60697348040259,35785.86315016039,38159.41025581956,81.44768448229514,80.90896606267245,-19.74651343650672,0.0,EXO,REAL,2026-01-18T14:07:05.270Z,system.exo,0.094126,OPS1,OPTICAL,EXO1425,GEO
f9fc5dc5-a08d-43b8-9394-ec09657e64c9,U//PR-EXO-OBS,2026-01-18 13:46:26.211790+00:00,33108,33108,0,33108,1425,False,304.1574064719812,35.2094122785326,38179.381792756,37.8308107608,5.0306833723,2.408386,-31.514083,116.333723,0.265,881.2284412860593,5369.322911670122,-3317.19340602383,-0.391544191597537,0.06487554725200209,0.0009941791772574303,3.0,21.819522,10120.997436,86.76917015333333,11.870303,0.109396,0.1476812218883397,78.60741094383573,35785.86314169,38159.1034123958,81.4720246891533,80.93470000219054,-19.74938769681092,0.0,EXO,REAL,2026-01-18T14:07:05.148Z,system.exo,0.100128,OPS1,OPTICAL,EXO1425,GEO
cf0dcef6-514d-4113-b8e6-7f2eec7d6d00,U//PR-EXO-OBS,2026-01-18 13:46:20.266942+00:00,33108,33108,0,33108,1425,False,304.1535158039565,35.21333204304172,38179.081594599,37.8065196479,5.025627563,2.412071,-31.514083,116.333723,0.265,883.5560263516684,5368.936732765569,-3317.199315136695,-0.3915160310278709,0.06504527812755186,0.0009941019790268148,3.0,21.823303,10538.17871033333,88.0,11.816222,0.095172,0.1431136077765987,78.6078937754561,35785.86313306096,38158.77975165736,81.49642432403039,80.96049608782403,-19.75229342848767,0.0,EXO,REAL,2026-01-18T14:07:07.085Z,system.exo,0.086143,OPS1,OPTICAL,EXO1425,GEO
ee8404a3-4d8f-4cbd-8b3b-042c5bbabe4f,U//PR-EXO-OBS,2026-01-18 13:46:14.396123+00:00,33108,33108,0,33108,1425,False,304.1497980362699,35.21708708278747,38178.782401192,37.7825206878,5.0207886823,2.410027,-31.514083,116.333723,0.265,885.8544623624879,5368.554372583685,-3317.205150214591,-0.3914881489235192,0.0652128834117691,0.000994025558805101,3.0,21.837578,10912.503924,90.41140537666666,11.776641,0.09912,0.1387430017824683,78.60836152347511,35785.86312505787,38158.4697080672,81.52047725309461,80.98592759841756,-19.75513562383534,0.0,EXO,REAL,2026-01-18T14:07:07.035Z,system.exo,0.090162,OPS1,OPTICAL,EXO1425,GEO
96555752-c650-4b79-8614-718c5769d5aa,U//PR-EXO-OBS,2026-01-18 13:46:08.469299+00:00,33108,33108,0,33108,1425,False,304.1460224984918,35.22080510035426,38178.477484269,37.7582282895,5.0159421901,2.408601,-31.514083,116.333723,0.265,888.1746579878885,5368.167366818565,-3317.211040500361,-0.3914599280584428,0.06538207543858826,0.000993948224810835,3.0,21.807317,12004.322572,91.59330397666668,11.669305,0.101132,0.1343663302396949,78.60877545658619,35785.86311729241,38158.16275753107,81.54480691222236,81.01165297816266,-19.7580004591799,0.0,EXO,REAL,2026-01-18T14:07:06.504Z,system.exo,0.09288,OPS1,OPTICAL,EXO1425,GEO
4dff8660-5e91-4d5f-933d-d406aaa56148,U//PR-EXO-OBS,2026-01-18 13:46:02.554063+00:00,33108,33108,0,33108,1425,False,304.1421575938437,35.22467759688141,38178.170316132,37.7340429431,5.0109352521,2.410232,-31.514083,116.333723,0.265,890.4901505665734,5367.780117867266,-3317.21691881281,-0.3914316894600395,0.06555092451240473,0.0009938708569246103,3.0,21.833578,11935.561927,90.41140537666666,11.68288,0.095826,0.1298432128433762,78.60924224961416,35785.86310952862,38157.84305761058,81.5690913896587,81.03733032486286,-19.76087702225577,0.0,EXO,REAL,2026-01-18T14:07:06.381Z,system.exo,0.087632,OPS1,OPTICAL,EXO1425,GEO
059b5bce-6753-4f66-a087-13f7f6456388,U//PR-EXO-OBS,2026-01-18 13:45:56.651057+00:00,33108,33108,0,33108,1425,False,304.1382840071029,35.22823188535115,38177.861096115,37.7096773166,5.0061477431,2.408489,-31.514083,116.333723,0.265,892.800688690582,5367.392673976878,-3317.222784513896,-0.391403436646537,0.06571941230018592,0.000993793464697147,3.0,21.831682,10883.18150733333,85.52062778999999,11.794259,0.093601,0.1255215534735748,78.6095000309114,35785.86310235894,38157.54971074904,81.59346985438413,81.06310967766365,-19.76373087909322,0.0,EXO,REAL,2026-01-18T14:07:06.277Z,system.exo,0.085103,OPS1,OPTICAL,EXO1425,GEO
58ccb671-9959-4b7f-9f9e-bfd0c12a082e,U//PR-EXO-OBS,2026-01-18 13:45:50.706209+00:00,33108,33108,0,33108,1425,False,304.1345019555918,35.23216706886909,38177.54722566,37.6854613577,5.0011447496,2.403731,-31.514083,116.333723,0.265,895.1274359036904,5367.001478608903,-3317.228691330685,-0.391374910271431,0.06588908207820773,0.0009937153378168837,3.0,21.834791,10673.27319333333,92.76014469666667,11.816872,0.082061,0.1210014514226912,78.61005114632687,35785.8630951197,38157.22484147156,81.61778144001791,81.08881763818061,-19.76660130258641,0.0,EXO,REAL,2026-01-18T14:07:06.149Z,system.exo,0.072666,OPS1,OPTICAL,EXO1425,GEO
4cb987ea-5a2d-430c-b3e5-e83a9bb9d091,U//PR-EXO-OBS,2026-01-18 13:45:38.835181+00:00,33108,33108,0,33108,1425,False,304.1270046562655,35.23972345201701,38176.914512158,37.6369231989,4.9913992829,2.40111,-31.514083,116.333723,0.265,899.7731153025592,5366.217298431852,-3317.240485022849,-0.3913177270334934,0.06622785175106824,0.0009935587707314499,3.0,21.827026,11189.69580433333,85.52062778999999,11.771152,0.092003,0.112199677011267,78.61098716918448,35785.86308178483,38156.60112479217,81.66641543869288,81.14024965242231,-19.77229869439333,0.0,EXO,REAL,2026-01-18T14:07:05.624Z,system.exo,0.083736,OPS1,OPTICAL,EXO1425,GEO
b09aa874-1e73-451b-a918-61453daee7d4,U//PR-EXO-OBS,2026-01-18 13:45:32.939900+00:00,33108,33108,0,33108,1425,False,304.1231135449364,35.24338689641516,38176.598196877,37.612658564,4.986525302,2.404948,-31.514083,116.333723,0.265,902.0799572339921,5365.826371678188,-3317.246341206027,-0.3912892202462121,0.06639607000704416,0.0009934807411876765,3.0,21.810519,10471.83104133333,78.98241717,11.853726,0.093617,0.1077988435769336,78.61130715318001,35785.86307549496,38156.29881538337,81.69072927075811,81.16596370101973,-19.77514108629271,0.0,EXO,REAL,2026-01-18T14:07:05.538Z,system.exo,0.085459,OPS1,OPTICAL,EXO1425,GEO
aa3399a1-9346-431d-a50d-e6370a5549fe,U//PR-EXO-OBS,2026-01-18 13:45:27.034320+00:00,33108,33108,0,33108,1425,False,304.1193567121625,35.24723261696887,38176.280549411,37.5885585816,4.9816007908,2.401865,-31.514083,116.333723,0.265,904.3906607535235,5365.433767676878,-3317.252207158761,-0.3912605911523423,0.06656456985559735,0.000993402391267083,3.0,21.823674,10211.98345,85.52062778999999,11.890759,0.075114,0.1033503850366722,78.61181504462996,35785.86306939276,38155.98141480665,81.71490618498136,81.19153333486992,-19.7779730580002,0.0,EXO,REAL,2026-01-18T14:07:05.444Z,system.exo,0.066059,OPS1,OPTICAL,EXO1425,GEO
a63bf396-c4e2-4fdd-9046-4f5f89e4a96e,U//PR-EXO-OBS,2026-01-18 13:45:21.061791+00:00,33108,33108,0,33108,1425,False,304.1153988981919,35.25104656537117,38175.958995023,37.5640405055,4.9765819044,2.399715,-31.514083,116.333723,0.265,906.7273871838389,5365.035700918596,-3317.258139139134,-0.3912315637085914,0.06673496733248675,0.0009933229657985059,3.0,21.806268,11295.06456866667,97.28766051666666,11.764399,0.097435,0.09881769575732932,78.61219754927858,35785.86306343945,38155.66670179727,81.73950606980392,81.2175512043807,-19.78085130974577,0.0,EXO,REAL,2026-01-18T14:07:05.354Z,system.exo,0.088123,OPS1,OPTICAL,EXO1425,GEO
49ed3303-bf75-42b1-9074-dcc29b7faaf5,U//PR-EXO-OBS,2026-01-18 13:45:15.138187+00:00,33108,33108,0,33108,1425,False,304.1117263470032,35.25474602775719,38175.640243635,37.5398102619,4.9718094523,2.406538,-31.514083,116.333723,0.265,909.0448009841053,5364.639889707695,-3317.264022058832,-0.3912027007417736,0.06690395650438961,0.0009932440048658377,3.0,21.822906,10576.73636366667,85.52062778999999,11.851266,0.087057,0.09450812038578339,78.6126560002084,35785.86305802679,38155.36141853692,81.76375285675428,81.24319772411013,-19.78366311315067,0.0,EXO,REAL,2026-01-18T14:07:05.278Z,system.exo,0.078313,OPS1,OPTICAL,EXO1425,GEO
6bafb31f-faad-4e7d-b93a-d412fb40c10a,U//PR-EXO-OBS,2026-01-18 13:45:09.202994+00:00,33108,33108,0,33108,1425,False,304.1078143046867,35.25860203897955,38175.321479035,37.5155051149,4.9667879852,2.400454,-31.514083,116.333723,0.265,911.3665761781757,5364.242300325664,-3317.269916016369,-0.3911737081089224,0.06707326371542581,0.000993164703640381,3.0,21.816658,10926.19852366667,80.33264176666667,11.817553,0.090498,0.08997243387285984,78.61309012589756,35785.86305259074,38155.0432516525,81.7881548602108,81.26900789317523,-19.78651519171143,0.0,EXO,REAL,2026-01-18T14:07:05.214Z,system.exo,0.082545,OPS1,OPTICAL,EXO1425,GEO
88097f33-41d4-44ce-a02a-de2fad67d90e,U//PR-EXO-OBS,2026-01-18 13:45:03.260721+00:00,33108,33108,0,33108,1425,False,304.1038859127333,35.26232461315499,38175.003336815,37.4910661741,4.9618511448,2.401242,-31.514083,116.333723,0.265,913.6909487828135,5363.843229964758,-3317.275816533614,-0.3911446074816077,0.06724276033338165,0.000993085121466636,3.0,21.8174,11383.22331,85.52062778999999,11.77582,0.092158,0.08551464093066817,78.61343010329936,35785.86304750854,38154.73614315548,81.8126531602816,81.29492155859117,-19.78936172662026,0.0,EXO,REAL,2026-01-18T14:07:05.128Z,system.exo,0.084031,OPS1,OPTICAL,EXO1425,GEO
