id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,weight
3e3a532d-586d-4e9c-a6c3-1286e1fc6ffe,U//PR-EXO-OBS,2025-12-21 05:11:44.267205+00:00,49115,,49115,0,49115,1742,False,312.796456842004,42.75572888283383,37569.48626230199,64.1223187874,4.8515118299,3.648141,-30.470367,-70.765003,1.574,-666.3605299551715,5463.756174707175,-3214.708066313505,-0.3984291541191015,-0.04799770075351263,0.001010893791164608,4.6564,21.893597,7111.7259238897,81.60810926896315,12.238327,0.111708,0.004649229364505086,260.5466874584901,35785.86300014058,37567.78213969785,30.75730094341847,24.62317524630811,-19.03850674111251,0.0,EXO,REAL,2025-12-21T05:25:02.939Z,system.exo,0.09932,OPS1,OPTICAL,
0a4c506f-7ed3-4ba7-a89a-a1ad93b72bd7,U//PR-EXO-OBS,2025-12-21 05:11:50.622109+00:00,49115,,49115,0,49115,1742,False,312.7964951733706,42.75562907053593,37569.487995104,64.1488254325,4.8516668819,3.652568,-30.470367,-70.765003,1.574,-668.8924407861208,5463.450566878327,-3214.701642468567,-0.398406868928746,-0.04818233101853023,0.001010843191190065,4.6564,21.890638,6959.306354909372,83.69371868825702,12.266313,0.118948,0.004734489383680093,260.5466502922791,35785.86300014579,37567.78942977296,30.73692756892959,24.59752375882545,-19.03743529867142,0.0,EXO,REAL,2025-12-21T05:25:03.852Z,system.exo,0.105969,OPS1,OPTICAL,
7e9422ec-772a-4719-8e48-0080ea465f83,U//PR-EXO-OBS,2025-12-21 05:11:56.979267+00:00,49115,,49115,0,49115,1742,False,312.7965149500785,42.75562658290362,37569.489728446,64.1753931193,4.8517382349,3.651216,-30.470367,-70.765003,1.574,-671.4251073078925,5463.143676799978,-3214.695216668451,-0.3983844902356664,-0.04836701638952459,0.001010792356090713,4.6564,21.902953,7207.028194098446,82.12921216390346,12.231639,0.107714,0.004744409158297432,260.5466589043074,35785.86300014639,37567.7896085009,30.71656838031305,24.57182525824715,-19.03643868090933,0.0,EXO,REAL,2025-12-21T05:25:04.157Z,system.exo,0.095412,OPS1,OPTICAL,
f70164f8-134d-46cb-b52b-cbf0f21fe523,U//PR-EXO-OBS,2025-12-21 05:12:03.333205+00:00,49115,,49115,0,49115,1742,False,312.7964294370619,42.75566067691761,37569.491460802,64.2019108909,4.8517321481,3.654182,-30.470367,-70.765003,1.574,-673.956349102904,5462.835768950597,-3214.688794445248,-0.3983620373258634,-0.04855159786758037,0.001010741329681511,4.6564,21.885573,6929.19436324199,76.55519236964179,12.282535,0.116779,0.004685293443459035,260.5466348986212,35785.86300014277,37567.78712974893,30.69630453200972,24.54618635670761,-19.03551514345993,0.0,EXO,REAL,2025-12-21T05:25:05.003Z,system.exo,0.10485,OPS1,OPTICAL,
68a6dcc3-9735-4965-a06c-dc7d74cd36eb,U//PR-EXO-OBS,2025-12-21 05:12:09.694225+00:00,49115,,49115,0,49115,1742,False,312.7964510930129,42.75549808131068,37569.493195047,64.2283935069,4.8519279281,3.658814,-30.470367,-70.765003,1.574,-676.4902686190987,5462.526343210305,-3214.682365390264,-0.3983394737301584,-0.0487363746085927,0.00101069002906206,4.6564,21.904646,7193.155966626579,82.12921216390346,12.229093,0.113606,0.004807291611519751,260.5465536845371,35785.86300015029,37567.7990118254,30.67594632120003,24.52055284067876,-19.03441009492525,0.0,EXO,REAL,2025-12-21T05:25:02.551Z,system.exo,0.10128,OPS1,OPTICAL,
3ad6fe96-8f90-466e-88f9-ddf04932cec0,U//PR-EXO-OBS,2025-12-21 05:12:16.046232+00:00,49115,,49115,0,49115,1742,False,312.7964862187598,42.75553152117216,37569.494926762,64.2549713608,4.8519787385,3.654007,-30.470367,-70.765003,1.574,-679.0204546117761,5462.216183021309,-3214.675945770114,-0.3983168565778423,-0.04892087909617284,0.001010638584131878,4.6564,21.89949,7067.493484666266,82.12921216390346,12.262009,0.120283,0.004798592954348097,260.5465904454711,35785.86300014976,37567.79656188979,30.65561532584712,24.4948477443229,-19.03343445939048,0.0,EXO,REAL,2025-12-21T05:25:02.781Z,system.exo,0.107739,OPS1,OPTICAL,
79e9f32d-f053-440a-be72-af4c9098b1eb,U//PR-EXO-OBS,2025-12-21 05:12:22.397274+00:00,49115,,49115,0,49115,1742,False,312.7964979490194,42.75546695608521,37569.496658138,64.2814692796,4.8520942061,3.654578,-30.470367,-70.765003,1.574,-681.5501120769753,5461.90489830665,-3214.669527453128,-0.398294157424162,-0.04910534504284364,0.001010586930243474,4.6564,21.893904,6784.416703461902,76.55519236964179,12.294203,0.118927,0.004848333897815926,260.54655978289,35785.86300015289,37567.8012796573,30.63531184689373,24.46921104512302,-19.03240366967448,0.0,EXO,REAL,2025-12-21T05:25:03.771Z,system.exo,0.106744,OPS1,OPTICAL,
4e06c61b-bc74-4e9d-a996-94cb247780ef,U//PR-EXO-OBS,2025-12-21 05:12:28.759259+00:00,49115,,49115,0,49115,1742,False,312.7966754897529,42.75555146192483,37569.498392423,64.3082023835,4.8521723148,3.654488,-30.470367,-70.765003,1.574,-684.0839835598905,5461.591902672305,-3214.663098406299,-0.3982713335087523,-0.04929011828123313,0.001010534970039218,4.6564,21.896636,6905.504282278155,78.27574859762908,12.265332,0.12313,0.004863117179800983,260.5466976707958,35785.86300015381,37567.79507444882,30.61486001836778,24.44335185962331,-19.03139953052664,0.0,EXO,REAL,2025-12-21T05:25:04.132Z,system.exo,0.110892,OPS1,OPTICAL,
d7f88af4-b6f2-4d42-b5e9-b17418a32df2,U//PR-EXO-OBS,2025-12-21 05:12:35.116095+00:00,49115,,49115,0,49115,1742,False,312.7964217279373,42.75550692413692,37569.50012523,64.3345864154,4.852148335,3.652315,-30.470367,-70.765003,1.574,-686.6156586459057,5461.277986333736,-3214.656674894355,-0.3982484424548162,-0.04947473135548328,0.001010482834671776,4.6564,21.894089,6774.541955158492,74.79506761017095,12.314723,0.109044,0.004788982940652586,260.5465438165666,35785.86300014915,37567.79837005136,30.59474841228948,24.41784584508184,-19.0305014486441,0.0,EXO,REAL,2025-12-21T05:25:04.362Z,system.exo,0.097122,OPS1,OPTICAL,
dbe59e2a-8135-492b-967a-575308964ae7,U//PR-EXO-OBS,2025-12-21 05:12:41.474217+00:00,49115,,49115,0,49115,1742,False,312.7966710352997,42.75549240169746,37569.501858312,64.3612809151,4.852336353,3.656723,-30.470367,-70.765003,1.574,-689.1477006457271,5460.962832538309,-3214.650250413551,-0.3982254611644744,-0.04965937118557932,0.001010430471554984,4.6564,21.895931,6960.862599003523,79.9592906322481,12.276048,0.114211,0.004902328585927313,260.5466619273374,35785.86300015629,37567.79939236561,30.57427117287261,24.39200864177832,-19.02940035780521,0.0,EXO,REAL,2025-12-21T05:25:05.348Z,system.exo,0.101811,OPS1,OPTICAL,
e1185dc7-e50d-437c-8f29-1b89d22e37fa,U//PR-EXO-OBS,2025-12-21 05:12:47.831053+00:00,49115,,49115,0,49115,1742,False,312.7966301988918,42.75534207685602,37569.50359097,64.3877183865,4.8524935054,3.651541,-30.470367,-70.765003,1.574,-691.6790835845879,5460.64656898527,-3214.643827567063,-0.3982023989496678,-0.04984396295609295,0.001010377901906177,4.6564,21.89678,7128.272940039516,81.60810926896315,12.26386,0.114617,0.004989915810818142,260.5465560007366,35785.86300016192,37567.81038734063,30.55401794709081,24.3664252542419,-19.02833720635556,0.0,EXO,REAL,2025-12-21T05:25:02.585Z,system.exo,0.102258,OPS1,OPTICAL,
b9042478-ee1f-424b-84d8-8b4bf9a2f3dc,U//PR-EXO-OBS,2025-12-21 05:12:54.189176+00:00,49115,,49115,0,49115,1742,False,312.7966615676598,42.75539929978603,37569.505323903,64.4143348604,4.8525243583,3.65474,-30.470367,-70.765003,1.574,-694.2108322886572,5460.329067635844,-3214.637403754612,-0.3981792464736965,-0.05002858139869532,0.001010325104442634,4.6564,21.897593,7008.229599690749,79.9592906322481,12.271934,0.117407,0.004963128152354573,260.5466043422767,35785.86300016019,37567.80619947811,30.5337166108101,24.34068638335657,-19.02738373532297,0.0,EXO,REAL,2025-12-21T05:25:02.805Z,system.exo,0.10509,OPS1,OPTICAL,
7a9cb462-e3fe-4fcb-bfba-94cd1dd2b6fc,U//PR-EXO-OBS,2025-12-21 05:13:00.546333+00:00,49115,,49115,0,49115,1742,False,312.796763650786,42.75544183450139,37569.50705649899,64.4409781093,4.8525995943,3.656616,-30.470367,-70.765003,1.574,-696.742049056911,5460.010440978328,-3214.630981253937,-0.3981560119393061,-0.05021316105184791,0.001010272097868404,4.6564,21.89108,6956.822697577529,76.55519236964179,12.2796,0.1144,0.004975837291484592,260.546680192793,35785.86300016099,37567.80307417381,30.5133741463325,24.31491534678673,-19.02638979216559,0.0,EXO,REAL,2025-12-21T05:25:03.784Z,system.exo,0.102517,OPS1,OPTICAL,
be83245d-1665-4e3e-a2aa-31a4efcf4282,U//PR-EXO-OBS,2025-12-21 05:13:06.907353+00:00,49115,,49115,0,49115,1742,False,312.7966036154124,42.75530110725884,37569.50879003799,64.4673714537,4.8526937149,3.652926,-30.470367,-70.765003,1.574,-699.2746555889617,5459.690446296438,-3214.624555189047,-0.3981326776474125,-0.05039784204841192,0.00101021884179035,4.6564,21.900269,6978.864502190534,78.27574859762908,12.275705,0.112772,0.005007386630538974,260.5465192996215,35785.86300016307,37567.81338635446,30.49321824817125,24.28938417289817,-19.02538822663034,0.0,EXO,REAL,2025-12-21T05:25:03.985Z,system.exo,0.100662,OPS1,OPTICAL,
db442b03-a690-45aa-bc8c-08378b0dafd2,U//PR-EXO-OBS,2025-12-21 05:13:13.270303+00:00,49115,,49115,0,49115,1742,False,312.7970188487417,42.75510154880668,37569.510524063,64.4940622346,4.8531021082,3.65154,-30.470367,-70.765003,1.574,-701.8078823063128,5459.36917919592,-3214.618127512569,-0.3981092505696706,-0.0505825682697121,0.001010165352090096,4.6564,21.879685,6903.397884417146,90.87494450219053,12.261383,0.11862,0.005318080086571094,260.5466165889121,35785.86300018388,37567.8279084871,30.47264101380793,24.26352016501374,-19.02409067967882,0.0,EXO,REAL,2025-12-21T05:25:04.187Z,system.exo,0.104421,OPS1,OPTICAL,
40273055-b12c-49d0-969c-e937044a9db1,U//PR-EXO-OBS,2025-12-21 05:13:19.629070+00:00,49115,,49115,0,49115,1742,False,312.796860948056,42.75540150682824,37569.512256873,64.5207289004,4.8528573517,3.653347,-30.470367,-70.765003,1.574,-704.3392939328971,5459.046949155788,-3214.611704403663,-0.3980857532735603,-0.05076716213221726,0.001010111680306227,4.6564,21.867365,6801.622733656903,83.22426832531569,12.278881,0.119641,0.005044166855531758,260.5467066366359,35785.86300016545,37567.80600675253,30.45250985239619,24.23777216843376,-19.02339031593087,0.0,EXO,REAL,2025-12-21T05:25:05.142Z,system.exo,0.106436,OPS1,OPTICAL,
5450487e-b357-44c3-842d-70469393b05e,U//PR-EXO-OBS,2025-12-21 05:13:25.988158+00:00,49115,,49115,0,49115,1742,False,312.7967779305739,42.75528846099939,37569.513989696,64.5471756394,4.8529661422,3.652246,-30.470367,-70.765003,1.574,-706.870683995569,5458.723528960378,-3214.605281311536,-0.3980621691903171,-0.05095175442226247,0.001010057788612628,4.6564,21.873149,6970.605345331158,81.60810926896315,12.28182,0.114909,0.005088370246058203,260.5466004698585,35785.86300016836,37567.8142833341,30.43232705522294,24.21218750846839,-19.02237614895932,0.0,EXO,REAL,2025-12-21T05:25:06.244Z,system.exo,0.102272,OPS1,OPTICAL,
3bb31e47-c164-4aed-bfdf-80ed74993b6a,U//PR-EXO-OBS,2025-12-21 05:13:32.341131+00:00,49115,,49115,0,49115,1742,False,312.7967571769615,42.75526457693942,37569.51572077801,64.5736891774,4.8530352224,3.652037,-30.470367,-70.765003,1.574,-709.399489631116,5458.39924768083,-3214.598864739192,-0.3980385223160955,-0.05113615825249439,0.001010003731872123,4.6564,21.880092,6951.278007473586,83.22426832531569,12.269435,0.114056,0.005096378393061681,260.5465764104232,35785.86300016888,37567.81603249927,30.41212659144932,24.18654373554915,-19.02139675599087,0.0,EXO,REAL,2025-12-21T05:25:06.341Z,system.exo,0.101135,OPS1,OPTICAL,
f0ca1c73-5be4-42e0-b261-d7eff9b29a50,U//PR-EXO-OBS,2025-12-21 05:13:38.701185+00:00,49115,,49115,0,49115,1742,False,312.7968564622632,42.75531961016521,37569.51745371499,64.6003509364,4.8530996217,3.653034,-30.470367,-70.765003,1.574,-711.9309631253591,5458.073431518829,-3214.592441359512,-0.3980147635169345,-0.05132075662649743,0.001009949397759597,4.6564,21.881829,6849.733398762994,81.60810926896315,12.288486,0.10895,0.005099240353681224,260.5466579295866,35785.8630001691,37567.81199400167,30.39182408923173,24.16075709109009,-19.02041739204334,0.0,EXO,REAL,2025-12-21T05:25:06.428Z,system.exo,0.096091,OPS1,OPTICAL,
440a13e9-420c-4a31-8fbb-1f9fe9e64cfc,U//PR-EXO-OBS,2025-12-21 05:13:45.056089+00:00,49115,,49115,0,49115,1742,False,312.7970240153708,42.75540743041215,37569.519185173,64.6270509275,4.8531706052,3.656167,-30.470367,-70.765003,1.574,-714.460235647397,5457.746706579518,-3214.586023526686,-0.3979909384489675,-0.05150519450272377,0.001009894890676504,4.6564,21.886557,7561.607891504167,90.87494450219053,12.201971,0.115705,0.005107582777938501,260.546792635418,35785.86300016966,37567.80554807049,30.37149611351794,24.13493250203533,-19.01943159372347,0.0,EXO,REAL,2025-12-21T05:25:06.981Z,system.exo,0.102734,OPS1,OPTICAL,
622a30f8-9878-464a-b42c-0963a5a1dc19,U//PR-EXO-OBS,2025-12-21 05:13:51.410350+00:00,49115,,49115,0,49115,1742,False,312.7967090185823,42.7552059986707,37569.520916382,64.6532892008,4.8532391509,3.654959,-30.470367,-70.765003,1.574,-716.9891003083279,5457.418842863371,-3214.579606690886,-0.397967030340428,-0.05168960263719116,0.001009840172281514,4.6564,21.88141,7346.309681298857,86.36590483635428,12.216543,0.11371,0.00511715485898011,260.5465187916676,35785.86300017027,37567.82032208958,30.35152929251305,24.10955614786428,-19.01846487642882,0.0,EXO,REAL,2025-12-21T05:25:07.101Z,system.exo,0.10102,OPS1,OPTICAL,
747b0e63-1aae-43f3-a073-fce8f8b6cfd0,U//PR-EXO-OBS,2025-12-21 05:13:57.766220+00:00,49115,,49115,0,49115,1742,False,312.7969495092954,42.75518883697275,37569.522647954,64.6799676196,4.8534252286,3.656091,-30.470367,-70.765003,1.574,-719.5184531996787,5457.089723921768,-3214.573188578326,-0.3979430306997817,-0.05187404637407129,0.001009785223135225,4.6564,21.882178,7191.654553302982,84.80963493900867,12.246936,0.11227,0.005228683935158272,260.5466309389742,35785.86300017777,37567.82153872496,30.33115932229131,24.08373655565299,-19.01737653239862,0.0,EXO,REAL,2025-12-21T05:25:07.201Z,system.exo,0.099541,OPS1,OPTICAL,
2c66e86d-cc3a-4f15-8d85-0ac71d74eced,U//PR-EXO-OBS,2025-12-21 05:14:04.125308+00:00,49115,,49115,0,49115,1742,False,312.7968807430647,42.75525161270159,37569.524380329,64.7065347899,4.8534051588,3.653039,-30.470367,-70.765003,1.574,-722.0489340437234,5456.7592651557,-3214.566767565698,-0.3979189333579942,-0.0520585723627533,0.001009730029088986,4.6564,21.885104,6851.875638261318,79.9592906322481,12.315914,0.111814,0.00515656532108808,260.54663168162,35785.86300017291,37567.8169607142,30.31101504605854,24.05805401587531,-19.01648112360463,0.0,EXO,REAL,2025-12-21T05:25:07.768Z,system.exo,0.099217,OPS1,OPTICAL,
73d875d7-8aab-4dee-9c0e-630f9de2ad77,U//PR-EXO-OBS,2025-12-21 05:14:10.477315+00:00,49115,,49115,0,49115,1742,False,312.7969966620366,42.75520849046474,37569.526110666,64.7331096946,4.8535530272,3.655121,-30.470367,-70.765003,1.574,-724.576443870349,5456.428002941685,-3214.560354054042,-0.3978947774281099,-0.05224288170094953,0.001009674679748976,4.6564,21.885597,6875.864496392063,83.22426832531569,12.311324,0.103319,0.005234549801168616,260.546665978528,35785.86300017816,37567.82009465071,30.29076434834838,24.03234041552844,-19.01543298891501,0.0,EXO,REAL,2025-12-21T05:25:07.907Z,system.exo,0.090256,OPS1,OPTICAL,
a02f03a9-0673-4a97-be93-2e97aca81dee,U//PR-EXO-OBS,2025-12-21 05:14:16.828035+00:00,49115,,49115,0,49115,1742,False,312.7968564121032,42.7553034931711,37569.527840611,64.7596218692,4.8534746401,3.655731,-30.470367,-70.765003,1.574,-727.1032877441124,5456.095637525827,-3214.55394219437,-0.397870541051813,-0.05242714247699682,0.001009619125071983,4.6564,21.905799,6948.174261231854,83.22426832531569,12.306113,0.113535,0.005110423469213678,260.5466487661628,35785.86300016983,37567.81317214258,30.27071548535565,24.00671950369644,-19.01459456089638,0.0,EXO,REAL,2025-12-21T05:25:06.897Z,system.exo,0.100608,OPS1,OPTICAL,
9d833361-bc2a-40ac-af6f-d22da4079e64,U//PR-EXO-OBS,2025-12-21 05:14:35.899185+00:00,49115,,49115,0,49115,1742,False,312.797026484501,42.75518772333008,37569.533035171,64.8393175034,4.8538249797,3.650903,-30.470367,-70.765003,1.574,-734.690446253951,5455.090514544631,-3214.534689572099,-0.3977972466066718,-0.0529804080466143,0.001009450993571607,4.6564,21.868725,7078.238144489306,81.60810926896315,12.284625,0.111399,0.005261337212279235,260.5466693176936,35785.86300017999,37567.82160801087,30.21011759439301,23.92962136051653,-19.01154430677256,0.0,EXO,REAL,2025-12-21T05:25:07.768Z,system.exo,0.098953,OPS1,OPTICAL,
d942e945-319b-458b-a9b9-447b1c551ab5,U//PR-EXO-OBS,2025-12-21 05:14:54.988360+00:00,49115,,49115,0,49115,1742,False,312.7968808965735,42.75517033059838,37569.538233966,64.9189719022,4.853952207,3.650078,-30.470367,-70.765003,1.574,-742.2833683622896,5454.07387619958,-3214.515421982615,-0.3977231124514052,-0.05353409390548973,0.001009280748143042,4.6564,21.867333,7065.588246499443,86.93410157847264,12.261985,0.115696,0.005213132988475623,260.5465856741483,35785.86300017673,37567.82290232561,30.14976781568862,23.85259576077169,-19.00870740882018,0.0,EXO,REAL,2025-12-21T05:25:08.491Z,system.exo,0.102419,OPS1,OPTICAL,
d59bfb0a-e56e-4d40-bb13-1805e83d7dd7,U//PR-EXO-OBS,2025-12-21 05:15:01.348253+00:00,49115,,49115,0,49115,1742,False,312.7972033364941,42.75504574470396,37569.569208718,64.9456451026,4.8542596124,3.656381,-30.470367,-70.765003,1.574,-744.8127682911596,5453.732818133824,-3214.509003371214,-0.3976982421996911,-0.05371854107249732,0.001009223593565699,4.6564,21.870579,6789.977250236235,77.05884495103514,12.317279,0.115138,0.005433278203974363,260.546678445796,35785.86300019195,37567.83195866933,30.12940311257435,23.82676582569377,-19.00751700688216,0.0,EXO,REAL,2025-12-21T05:39:47.676Z,system.exo,0.102886,OPS1,OPTICAL,
eea1f354-d8e0-4ed7-a829-fdf1614970b2,U//PR-EXO-OBS,2025-12-21 05:15:07.701226+00:00,49115,,49115,0,49115,1742,False,312.7970429442641,42.75497456052522,37569.570949055,64.9720490969,4.8543001131,3.651106,-30.470367,-70.765003,1.574,-747.339257834125,5453.390960053156,-3214.502592107292,-0.3976733136102194,-0.05390277601034879,0.001009166284468927,4.6564,21.866861,6873.798505283052,82.68190018039688,12.304437,0.114957,0.005416336604005298,260.5465568007028,35785.86300019075,37567.83718743125,30.10942363678646,23.80123416391325,-19.00658081490707,0.0,EXO,REAL,2025-12-21T05:39:47.790Z,system.exo,0.101975,OPS1,OPTICAL,
e29aa619-6614-4736-a276-390a5b735ea6,U//PR-EXO-OBS,2025-12-21 05:15:14.056291+00:00,49115,,49115,0,49115,1742,False,312.7972826745925,42.75508666456749,37569.57268991401,64.998806328,4.8543862953,3.650247,-30.470367,-70.765003,1.574,-749.8664206652744,5453.047818411655,-3214.4961790969,-0.3976482914224003,-0.05408706004526836,0.001009108739814309,4.6564,21.864995,7495.690460871059,93.54389167812045,12.21535,0.106805,0.005437689859228173,260.5467418541982,35785.86300019226,37567.82895497053,30.08915493976423,23.77535375134909,-19.00559166154958,0.0,EXO,REAL,2025-12-21T05:39:47.944Z,system.exo,0.093339,OPS1,OPTICAL,
704b5ae2-d07c-4580-b8c6-4321b80dbdfa,U//PR-EXO-OBS,2025-12-21 05:15:20.416184+00:00,49115,,49115,0,49115,1742,False,312.7969096159138,42.75511533251198,37569.57443200899,65.0251821582,4.8542504818,3.656326,-30.470367,-70.765003,1.574,-752.3953439242173,5452.70324364757,-3214.489761581217,-0.3976231647300603,-0.0542714724529052,0.001009050934487246,4.6564,21.86694,7226.092450820377,89.3972046430719,12.251256,0.110423,0.00526325956742079,260.5465690459977,35785.86300018013,37567.82691811039,30.06932763004755,23.74987418099818,-19.00481960611915,0.0,EXO,REAL,2025-12-21T05:39:48.111Z,system.exo,0.097073,OPS1,OPTICAL,
7bad4524-a15a-4c72-8998-6b68652e47e4,U//PR-EXO-OBS,2025-12-21 05:15:26.775111+00:00,49115,,49115,0,49115,1742,False,312.7970573817459,42.75493166405489,37569.576173823,65.0517143162,4.8545218605,3.651856,-30.470367,-70.765003,1.574,-754.9237231889292,5452.357548658661,-3214.483345408016,-0.3975979563499769,-0.05445584519177679,0.001008992920960492,4.6564,21.879212,6815.857383815824,81.60810926896315,12.31373,0.111657,0.005452135869925844,260.5465397961286,35785.86300019327,37567.8403208593,30.04912536082307,23.72418664161466,-19.00367040151766,0.0,EXO,REAL,2025-12-21T05:39:48.809Z,system.exo,0.098734,OPS1,OPTICAL,
c0fef124-2401-4171-a47f-061ef0a5aa26,U//PR-EXO-OBS,2025-12-21 05:15:33.135165+00:00,49115,,49115,0,49115,1742,False,312.7972601398196,42.75494364995937,37569.577915895,65.078407426,4.8546680674,3.652016,-30.470367,-70.765003,1.574,-757.4523897605237,5452.010619739175,-3214.476928467736,-0.3975726579906275,-0.05464023888145283,0.001008934680151511,4.6564,21.875611,7284.299421656216,81.60810926896315,12.224586,0.108599,0.00552777568413568,260.5466493479281,35785.86300019867,37567.83941277241,30.02889075858511,23.69836054649102,-19.00263115876618,0.0,EXO,REAL,2025-12-21T05:39:49.020Z,system.exo,0.096502,OPS1,OPTICAL,
3b285b4d-803d-4e26-863b-451f8e3db663,U//PR-EXO-OBS,2025-12-21 05:15:39.493288+00:00,49115,,49115,0,49115,1742,False,312.7971599172137,42.75487353364058,37569.579657386,65.1048678252,4.8547359831,3.654163,-30.470367,-70.765003,1.574,-759.9801274208996,5451.662623978958,-3214.470513846753,-0.3975472818363495,-0.05482456483371093,0.001008876240114378,4.6564,21.874422,7064.429173825273,81.60810926896315,12.259606,0.120692,0.005535010932739741,260.5465588015956,35785.86300019919,37567.84455401005,30.0088913179099,23.67277106437973,-19.00167240175345,0.0,EXO,REAL,2025-12-21T05:39:49.168Z,system.exo,0.108222,OPS1,OPTICAL,
9444f1fd-41f6-49a0-81df-f2f90099adf9,U//PR-EXO-OBS,2025-12-21 05:15:45.853181+00:00,49115,,49115,0,49115,1742,False,312.7973961397346,42.75502877114643,37569.58139931,65.131670799,4.8547873731,3.650229,-30.470367,-70.765003,1.574,-762.5084071813134,5451.313358908009,-3214.464097812094,-0.3975218131228537,-0.0550089303166251,0.001008817566848417,4.6564,21.871885,7159.71689867709,87.50229832059102,12.247986,0.09962,0.005524926468427163,260.5467665332164,35785.86300019846,37567.83316906432,29.98865179516667,23.64685180837904,-19.00071804322096,0.0,EXO,REAL,2025-12-21T05:39:49.814Z,system.exo,0.086431,OPS1,OPTICAL,
5c8fccad-db2e-4d2f-9aac-87a2d4818693,U//PR-EXO-OBS,2025-12-21 05:15:52.216293+00:00,49115,,49115,0,49115,1742,False,312.7971818706382,42.75486290328249,37569.583142064,65.1580260594,4.8548759087,3.654194,-30.470367,-70.765003,1.574,-765.0378040944579,5450.962743680504,-3214.4576789044,-0.397496245954792,-0.05519337726379368,0.001008758646748743,4.6564,21.878049,7005.195205308823,78.27574859762908,12.27601,0.113491,0.005551492753540587,260.5465639002508,35785.86300020038,37567.84532762612,29.96873481294713,23.62136174123401,-18.99974575341622,0.0,EXO,REAL,2025-12-21T05:39:47.678Z,system.exo,0.101426,OPS1,OPTICAL,
f3dc1bf1-0b8d-4b63-95c4-b5383a19a657,U//PR-EXO-OBS,2025-12-21 05:16:11.295168+00:00,49115,,49115,0,49115,1742,False,312.7973740930201,42.75480719675182,37569.588367153,65.2378050291,4.8551909606,3.654575,-30.470367,-70.765003,1.574,-772.6208576481292,5449.904439725517,-3214.438434990039,-0.3974190735079131,-0.05574634349501569,0.001008580681517807,4.6564,21.882468,7286.419782449962,81.60810926896315,12.216511,0.114916,0.005669826541025401,260.5466297329532,35785.86300020901,37567.84936947581,29.90846176115093,23.54419379333223,-18.99676468461199,0.0,EXO,REAL,2025-12-21T05:39:48.838Z,system.exo,0.102823,OPS1,OPTICAL,
dcf76ecc-9bb3-4fd6-b080-0952ca726860,U//PR-EXO-OBS,2025-12-21 05:16:17.658118+00:00,49115,,49115,0,49115,1742,False,312.7973293026918,42.75468938603449,37569.59010965801,65.264286648,4.8553216954,3.653272,-30.470367,-70.765003,1.574,-775.1495357747688,5449.549141404089,-3214.432017754326,-0.3973931648446699,-0.05593073802736338,0.001008520894637448,4.6564,21.883842,7348.277083798644,79.9592906322481,12.217665,0.099551,0.005733174515725783,260.5465402376778,35785.86300021371,37567.85798843984,29.88845452444011,23.51857591629846,-18.99575294722001,0.0,EXO,REAL,2025-12-21T05:39:49.101Z,system.exo,0.087801,OPS1,OPTICAL,
2e08b757-9443-4f29-a9d2-72977c0e7c2d,U//PR-EXO-OBS,2025-12-21 05:16:24.020104+00:00,49115,,49115,0,49115,1742,False,312.7974818498091,42.75465423740836,37569.59185181199,65.2909291972,4.8554809137,3.656643,-30.470367,-70.765003,1.574,-777.6776650769949,5449.192724011094,-3214.425601873371,-0.3973671745777798,-0.05611509253872254,0.001008460899759213,4.6564,21.885969,7300.42459475131,84.80963493900867,12.209762,0.106836,0.005820785836038818,260.5465976194396,35785.86300022027,37567.86053377294,29.86831549634476,23.49279820648405,-18.99471052561166,0.0,EXO,REAL,2025-12-21T05:39:49.842Z,system.exo,0.094296,OPS1,OPTICAL,
f93c9a68-a634-4819-9ec7-b3a4ce25df28,U//PR-EXO-OBS,2025-12-21 05:16:30.380158+00:00,49115,,49115,0,49115,1742,False,312.7973273964816,42.75476083397299,37569.59359342,65.3174797497,4.8553873187,3.655358,-30.470367,-70.765003,1.574,-780.204861415296,5448.835242519714,-3214.419188322066,-0.3973411067159352,-0.05629937901713505,0.001008400706150004,4.6564,21.878156,7193.981391847779,78.27574859762908,12.209933,0.112626,0.005682716998396987,260.546579780871,35785.86300020997,37567.85276592495,29.84841942014265,23.46714448404737,-18.9939039765874,0.0,EXO,REAL,2025-12-21T05:39:47.701Z,system.exo,0.100876,OPS1,OPTICAL,
82203860-bd84-405b-91e3-225ebab32476,U//PR-EXO-OBS,2025-12-21 05:16:36.736188+00:00,49115,,49115,0,49115,1742,False,312.7973162258643,42.75474565291247,37569.595333874,65.3440171356,4.8554545877,3.650862,-30.470367,-70.765003,1.574,-782.7302931645077,5448.476816245234,-3214.412779210975,-0.3973149699597106,-0.05648353681940092,0.001008340333927856,4.6564,21.89723,7225.50519263809,79.9592906322481,12.220164,0.098616,0.005688644031031054,260.5465655123745,35785.86300021039,37567.85387741257,29.82843641453294,23.4414815269588,-18.99295123555826,0.0,EXO,REAL,2025-12-21T05:39:47.968Z,system.exo,0.086667,OPS1,OPTICAL,
