id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
30df03a7-0d4d-41d1-870f-396c9a2b74d3,U//PR-EXO-OBS,2025-12-21 05:18:26.134911+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6862408367459,35.39184293705264,38154.936664692,86.2482697366,-5.7591137333,2.536137,37.070666,-119.412998,1.406,3292.372556956097,3898.464488796115,3816.054375830485,-0.2842712308348637,0.2393777904713153,0.0007130358495861436,4.899939,21.66477,18730.36925214783,79.75044428512274,11.071322,0.148718,0.006172718244670998,272.8138112573881,35785.86300024767,38141.94848475521,29.37173173577324,3.468569307317864,-29.1843593107948,0.0,EXO,REAL,2025-12-21T05:39:49.977Z,system.exo,0.144105,OPS1,OPTICAL
00ba6367-cdea-4056-8032-f097f984053e,U//PR-EXO-OBS,2025-12-21 05:18:33.876893+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6861918281664,35.39179282578957,38154.938962433,86.2806788142,-5.7590495329,2.715045,37.070666,-119.412998,1.406,3290.171214741041,3900.317126615969,3816.059893792625,-0.2844063268221407,0.2392172653037228,0.0007133831831419376,4.899939,21.661227,18054.1416958456,78.5169929013402,11.124211,0.156299,0.006156245386908596,272.8138671322804,35785.86300024635,38141.95262873863,29.36822296182595,3.434613074703066,-29.18449070359273,0.0,EXO,REAL,2025-12-21T05:39:47.779Z,system.exo,0.151588,OPS1,OPTICAL
a99469d4-0b61-4eed-9ecd-5dd3e8d92893,U//PR-EXO-OBS,2025-12-21 05:18:41.612920+00:00,39481,EXO5004,39481,0,39481,5004,False,133.686186919786,35.39176028018528,38154.941254978,86.3130233498,-5.7589920293,2.539008,37.070666,-119.412998,1.406,3287.970521265373,3902.167097894814,3816.065410195961,-0.2845412283627067,0.2390567874433121,0.0007137300226078671,4.899939,21.632936,18718.64485435431,81.1495748865445,11.092756,0.151558,0.006134081152949094,272.8138872057296,35785.8630002446,38141.95531492881,29.36476110137943,3.400724774389232,-29.18462647498268,0.0,EXO,REAL,2025-12-21T05:39:48.081Z,system.exo,0.146861,OPS1,OPTICAL
e0344cbe-a516-4092-a493-55e608de57bb,U//PR-EXO-OBS,2025-12-21 05:18:49.381938+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6862648696058,35.39178302362994,38154.943553885,86.3454181743,-5.7589285221,2.672013,37.070666,-119.412998,1.406,3285.759392746827,3904.023708878381,3816.070952824185,-0.2846766140762241,0.2388955486440998,0.0007140781127840163,4.899939,21.651336,18663.13015345701,80.281640040825,11.106935,0.150884,0.006117831988831462,272.8138282922995,35785.8630002433,38141.95342340134,29.36132144362932,3.366783834122998,-29.18475463383377,0.0,EXO,REAL,2025-12-21T05:39:48.874Z,system.exo,0.146224,OPS1,OPTICAL
bf4c4cb0-fa83-4cb3-b52d-682bf7b5f4bf,U//PR-EXO-OBS,2025-12-21 05:19:04.909997+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6864733006089,35.39185775010967,38154.948138493,86.410114016,-5.7588027462,2.691832,37.070666,-119.412998,1.406,3281.336825186199,3907.730790922021,3816.082039062303,-0.2849469377740562,0.2385730484022421,0.0007147731596331317,4.899939,21.656811,18666.18366167416,82.00832446281474,11.082425,0.155474,0.006084751814265816,272.8136634458706,35785.86300024069,38141.94721774688,29.35455334592325,3.299000336463166,-29.18500588455487,0.0,EXO,REAL,2025-12-21T05:39:49.860Z,system.exo,0.150714,OPS1,OPTICAL
b4b2846d-b1fb-4231-8270-310ad73022d8,U//PR-EXO-OBS,2025-12-21 05:19:20.392995+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6863065306094,35.39181117023139,38154.95269618301,86.4749425192,-5.7585980761,2.727754,37.070666,-119.412998,1.406,3276.922915010374,3911.422126949027,3816.093103868202,-0.285216113257705,0.2382511794703742,0.0007154652776879871,4.899939,21.663102,19045.8167593515,83.69939566390521,11.071588,0.146521,0.006121064968539498,272.8137883951325,35785.86300024356,38141.95109307367,29.34782704167714,3.23107419631981,-29.18517145788883,0.0,EXO,REAL,2025-12-21T05:39:48.183Z,system.exo,0.14176,OPS1,OPTICAL
933514b4-7335-4b78-88d4-2e24bc792550,U//PR-EXO-OBS,2025-12-21 05:19:28.147852+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6864105301752,35.39184269261499,38154.95497384899,86.5072556573,-5.7585399203,2.535724,37.070666,-119.412998,1.406,3274.710586221717,3913.269105830875,3816.098649843059,-0.2853507965889295,0.2380898531463472,0.000715811591314422,4.899939,21.668474,18967.07449664169,84.53224598510309,11.091021,0.137578,0.006100263919671475,272.8137091739105,35785.86300024191,38141.94847220017,29.34456818725465,3.197218933742363,-29.18529490027035,0.0,EXO,REAL,2025-12-21T05:39:49.117Z,system.exo,0.132749,OPS1,OPTICAL
9c51d713-c73c-44af-81e4-583baf18ce4b,U//PR-EXO-OBS,2025-12-21 05:19:35.891925+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6864529371954,35.39181767513625,38154.957244978,86.5395978504,-5.758498633,2.696505,37.070666,-119.412998,1.406,3272.500291571223,3915.112267895946,3816.104190785926,-0.2854852015943187,0.2379286751548521,0.000716157195153502,4.899939,21.662959,18592.91646834787,82.00832446281474,11.097716,0.160122,0.006063558478668168,272.8136967883008,35785.863000239,38141.95052814075,29.3413566268145,3.163333476770902,-29.1854334360101,0.0,EXO,REAL,2025-12-21T05:39:49.507Z,system.exo,0.155343,OPS1,OPTICAL
be8176d1-4351-44ad-8c9e-391f52da503b,U//PR-EXO-OBS,2025-12-21 05:19:43.701016+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6864820867051,35.39192538549241,38154.959531694,86.5721428868,-5.75834243,2.741744,37.070666,-119.412998,1.406,3270.270386371293,3916.969640320891,3816.109780958137,-0.285620642831511,0.2377660671329,0.000716505469469903,4.899939,21.663041,18940.97339150549,80.281640040825,11.078635,0.148652,0.006131415427051584,272.8136225818752,35785.86300024438,38141.9416356624,29.33804458579888,3.129232178203267,-29.18545642318502,0.0,EXO,REAL,2025-12-21T05:39:50.387Z,system.exo,0.14406,OPS1,OPTICAL
b2a9c3b1-8d9d-4f9d-93a0-cf801090af42,U//PR-EXO-OBS,2025-12-21 05:19:51.440906+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6863981744353,35.391775013513,38154.961794732,86.6046250769,-5.7583431915,2.442126,37.070666,-119.412998,1.406,3268.059198385411,3918.809300179852,3816.115324275379,-0.2857547924525666,0.2376048239983227,0.0007168504284183179,4.899939,21.738012,18898.38787503273,92.44900420188905,11.126926,0.128379,0.006055088059180207,272.8137522110716,35785.86300023833,38141.954058587,29.33492855635595,3.095200756549389,-29.18563386316632,0.0,EXO,REAL,2025-12-21T05:39:47.815Z,system.exo,0.123081,OPS1,OPTICAL
1eb6f902-d7a4-4a26-9906-9ba388ff9e66,U//PR-EXO-OBS,2025-12-21 05:20:06.950940+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6865314146087,35.391916462698,38154.96631942,86.6692566081,-5.7581276191,2.586403,37.070666,-119.412998,1.406,3263.625055558701,3922.492053465446,3816.126440610541,-0.2860233420729065,0.2372814796729133,0.000717541007842466,4.899939,21.634254,16997.87513313941,86.82864225452603,11.075497,0.182577,0.006103757084736547,272.8135975628252,35785.86300024217,38141.94236234266,29.32861286784504,3.027481499706312,-29.18576440499785,0.0,EXO,REAL,2025-12-21T05:39:48.934Z,system.exo,0.177045,OPS1,OPTICAL
957e23f0-c730-4010-987d-65801776e521,U//PR-EXO-OBS,2025-12-21 05:20:14.969887+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6867464242615,35.3921252560069,38154.96865340501,86.702495469,-5.7579751603,2.822099,37.070666,-119.412998,1.406,3261.330897052607,3924.39413101438,3816.132192139955,-0.2861620432464409,0.2371141862043473,0.0007178976892816247,4.899939,21.661404,16747.5829729717,81.66580624779206,11.145274,0.150612,0.006167789886931015,272.8133582438742,35785.86300024726,38141.92509401222,29.32537549614207,2.992654038116655,-29.18578702084146,0.0,EXO,REAL,2025-12-21T05:39:49.130Z,system.exo,0.145331,OPS1,OPTICAL
b17af8b2-90b7-4e22-bca8-646e6d991c99,U//PR-EXO-OBS,2025-12-21 05:35:03.189893+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6901180561046,35.39323482170357,38155.235546919,90.4106728755,-5.7492789519,3.047622,37.070666,-119.412998,1.406,3000.515934004196,4126.627957712525,3816.786508557856,-0.3009091111371652,0.2180951700097078,0.0007558601047004345,4.899939,21.098901,10311.02960342976,75.7251293026301,11.083523,0.126074,0.005558806219016759,272.8107438466659,35785.86300020089,38141.83289805004,29.19636319509615,-0.8925178224617286,-29.18391934443172,0.0,EXO,REAL,2025-12-21T05:53:59.143Z,system.exo,0.11813,OPS1,OPTICAL
d3651ff2-39ea-42b0-a38a-ad997bd7591d,U//PR-EXO-OBS,2025-12-21 05:35:10.986914+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6893605589295,35.39277599928006,38155.237478247,90.4440224189,-5.749210199,2.827687,37.070666,-119.412998,1.406,2998.169259596088,4128.327784105891,3816.792399553501,-0.3010330639563152,0.2179240470186511,0.0007561795460213028,4.899939,20.949424,8374.376361215925,72.44269510089819,11.219297,0.160266,0.005539451279754221,272.8114414149391,35785.86300019949,38141.87089952853,29.19723507829053,-0.9274593805040504,-29.18379797938626,0.0,EXO,REAL,2025-12-21T05:53:59.470Z,system.exo,0.150914,OPS1,OPTICAL
1c8247bf-e1ba-4704-9a7b-977246d8f20e,U//PR-EXO-OBS,2025-12-21 05:35:18.786992+00:00,39481,EXO5004,39481,0,39481,5004,False,133.689057921609,35.39265856257394,38155.239406835,90.4768819913,-5.7490795683,3.560936,37.070666,-119.412998,1.406,2995.820698252449,4130.02694180404,3816.798295350694,-0.3011569680134235,0.2177527864295757,0.0007564988681831869,4.899939,21.341966,15081.46038083331,77.44449863967695,11.073021,0.141864,0.005580814113049904,272.8116854667527,35785.8630002025,38141.88064711099,29.19806653975144,-0.961885332627169,-29.18361353994025,0.0,EXO,REAL,2025-12-21T05:54:00.343Z,system.exo,0.136303,OPS1,OPTICAL
f4c69c68-29b0-4158-9aa7-7bfa41061861,U//PR-EXO-OBS,2025-12-21 05:35:26.516904+00:00,39481,EXO5004,39481,0,39481,5004,False,133.689495725486,35.39288177654493,38155.241314624,90.5087558032,-5.7490239183,2.828968,37.070666,-119.412998,1.406,2993.492310600625,4131.709496372618,3816.804140567896,-0.3012796613556811,0.2175829969362636,0.0007568150765491379,4.899939,21.485946,14722.1233115351,77.44449863967695,11.137784,0.134905,0.005560720628116895,272.8113043695314,35785.86300020102,38141.86214622627,29.19897749101352,-0.9952769065961263,-29.18350381299923,0.0,EXO,REAL,2025-12-21T05:54:00.625Z,system.exo,0.129209,OPS1,OPTICAL
aaef3eaf-cb44-4784-9d06-3b82e4bd8e42,U//PR-EXO-OBS,2025-12-21 05:35:34.241022+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6894288772511,35.39274097188949,38155.24321755,90.5411545614,-5.7490249537,2.609738,37.070666,-119.412998,1.406,2991.164721102306,4133.389478618324,3816.809983844794,-0.3014021671217165,0.2174132656456196,0.0007571308078831349,4.899939,21.46085,14766.27204624384,80.29616520940363,11.095107,0.114166,0.005484251588304248,272.8114186852303,35785.86300019554,38141.87377632152,29.199994828667,-1.029220738678379,-29.18344796400165,0.0,EXO,REAL,2025-12-21T05:54:01.454Z,system.exo,0.108278,OPS1,OPTICAL
34fae822-aba9-46b8-8e22-0184a4bef069,U//PR-EXO-OBS,2025-12-21 05:35:42.025007+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6893561609328,35.3928020141643,38155.245131755,90.5736892958,-5.7488584232,3.074501,37.070666,-119.412998,1.406,2988.818134378407,4135.081155236641,3816.815874877195,-0.3015255256513666,0.2172421490491384,0.0007574487434967935,4.899939,21.451228,13624.8761235599,74.4837337403588,11.162879,0.138892,0.005560712396241456,272.8114303825715,35785.86300020102,38141.86875399615,29.20088319549836,-1.063304901334217,-29.18322241219787,0.0,EXO,REAL,2025-12-21T05:53:59.151Z,system.exo,0.132973,OPS1,OPTICAL
ab6f8fba-4a05-465b-b7d6-e67dcebbbae7,U//PR-EXO-OBS,2025-12-21 05:35:49.782921+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6896068019003,35.39330849151531,38155.247036115,90.6056391205,-5.7484833264,3.370952,37.070666,-119.412998,1.406,2986.478452101353,4136.765840332111,3816.821748640177,-0.3016483743528888,0.2170715359353251,0.000757765371583998,4.899939,21.481341,18256.44819598774,98.72275244651006,10.974525,0.14972,0.005831435320675637,272.8110130516052,35785.86300022105,38141.82691848229,29.20157751653161,-1.096772368395552,-29.18278752365049,0.0,EXO,REAL,2025-12-21T05:53:59.411Z,system.exo,0.143865,OPS1,OPTICAL
bcef9145-68a6-425c-9479-134b8ecdc7f3,U//PR-EXO-OBS,2025-12-21 05:35:57.568999+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6894433691405,35.39274335159997,38155.248943874,90.6386092728,-5.7487829694,2.76232,37.070666,-119.412998,1.406,2984.12931831587,4138.455310173553,3816.827646195329,-0.3017715719620418,0.2169002336035784,0.0007580829054378547,4.899939,21.514565,15740.46339964641,79.35699646464987,11.097746,0.13127,0.005479853447487555,272.811408704659,35785.86300019522,38141.87357718695,29.20301510847378,-1.131318883995959,-29.18302337334533,0.0,EXO,REAL,2025-12-21T05:54:00.239Z,system.exo,0.12581,OPS1,OPTICAL
1aafeb38-7b63-433f-a2ae-0d58af608b56,U//PR-EXO-OBS,2025-12-21 05:36:05.280081+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1445611779,49.88841511371206,37092.53659755499,89.0414275305,-4.9922410079,3.762452,30.588346,-104.08097,1.849,1919.091240160552,5154.204176650963,3222.623244906458,-0.3758422141149629,0.1393464683976722,0.000948094499894656,5.5,22.902561,48540.17277272727,129.97851062,11.185743,0.114876,0.004967538122745803,272.811998114932,35785.86300016046,37079.22782695781,28.43209008324979,0.5433238090407144,-28.42733149077047,0.0,EXO,REAL,2025-12-21T05:54:00.525Z,system.exo,0.111972,OPS1,OPTICAL
6ede84b7-185e-423e-b3a1-dba41af0ff3a,U//PR-EXO-OBS,2025-12-21 05:36:05.280886+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6899324253243,35.39302908458155,38155.250830017,90.6703370393,-5.7487009787,2.792471,37.070666,-119.412998,1.406,2981.801623142031,4140.127366809168,3816.833489991714,-0.3018934997848894,0.2167304946074252,0.0007583971729221019,4.899939,21.591668,17932.69351149065,84.83619772001244,11.029814,0.144485,0.005484529079696307,272.8109638573301,35785.86300019556,38141.84990827503,29.20406158422185,-1.16455661546098,-29.18287820262017,0.0,EXO,REAL,2025-12-21T05:54:00.435Z,system.exo,0.139361,OPS1,OPTICAL
5f84334c-3cf7-4afa-bbaf-bcb13248601e,U//PR-EXO-OBS,2025-12-21 05:36:13.039927+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6894787827559,35.39272204313809,38155.252724239,90.7032366306,-5.7486533399,2.911261,37.070666,-119.412998,1.406,2979.45874704574,4141.808325692245,3816.839371964192,-0.3020160767671547,0.2165596485959413,0.0007587131200622501,4.899939,21.602975,17445.24020013311,82.1422952306141,11.047724,0.134488,0.005448891237011032,272.8113985798643,35785.86300019301,38141.87532843286,29.20521862531615,-1.199025502650366,-29.18276308863829,0.0,EXO,REAL,2025-12-21T05:54:00.578Z,system.exo,0.129388,OPS1,OPTICAL
4452dd57-244a-4e5f-8c1f-068b4ae75203,U//PR-EXO-OBS,2025-12-21 05:36:20.837913+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6896814315878,35.39291759784095,38155.254624478,90.7355676903,-5.7485079036,2.771597,37.070666,-119.412998,1.406,2977.103153259393,4143.496386100303,3816.845285929686,-0.3021391715985858,0.2163878751917012,0.000759030408508579,4.899939,21.605834,17801.21230672464,76.47031522229155,11.064965,0.131949,0.005508330836761894,272.8111736725533,35785.86300019723,38141.8591549561,29.20629122133931,-1.232895160007575,-29.18254945295447,0.0,EXO,REAL,2025-12-21T05:54:01.459Z,system.exo,0.127295,OPS1,OPTICAL
30e28ac4-e337-4af7-aab0-0ab520191577,U//PR-EXO-OBS,2025-12-21 05:36:25.061909+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1446851899053,49.88839610593259,37092.542320907,89.124014426,-4.9920843133,3.757605,30.588346,-104.08097,1.849,1911.654415897906,5156.955343098928,3222.641997606946,-0.3760428315076056,0.1388041643499603,0.0009486199309844392,5.5,22.906868,47822.85268727273,127.6649152218182,11.171094,0.106157,0.004921402028558911,272.8119424852234,35785.86300015751,37079.22901537385,28.43061104008106,0.4574244781655352,-28.42723807238012,0.0,EXO,REAL,2025-12-21T05:53:59.364Z,system.exo,0.103263,OPS1,OPTICAL
99f46fb4-8e93-46f3-9e3c-22981ec0f915,U//PR-EXO-OBS,2025-12-21 05:36:36.374984+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6897437678121,35.39291975200589,38155.258400171,90.8004397094,-5.7483712653,2.667904,37.070666,-119.412998,1.406,2972.406898737841,4146.855761771042,3816.857076561681,-0.3023841401902848,0.2160454173239148,0.0007596618575040943,4.899939,21.587051,17233.43924261098,82.1422952306141,11.089677,0.120963,0.005483389296205795,272.811134992001,35785.86300019548,38141.85896520545,29.20870065968606,-1.300857434468206,-29.18227018205644,0.0,EXO,REAL,2025-12-21T05:53:59.607Z,system.exo,0.1158,OPS1,OPTICAL
eea48258-6b3e-4c96-b592-4c53d69fd8b4,U//PR-EXO-OBS,2025-12-21 05:36:38.222007+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1447964922133,49.88836031522889,37092.54611617899,89.178950004,-4.992009054,3.759525,30.588346,-104.08097,1.849,1906.704784682765,5158.779645955229,3222.654478814709,-0.3761758612195745,0.138443230039005,0.0009489683874302679,5.5,22.877945,47672.76263272727,123.4222745345455,11.171705,0.119554,0.00486512936367366,272.8118998637929,35785.8630001539,37079.23126476123,28.42978192831919,0.4002857564622104,-28.42719895195289,0.0,EXO,REAL,2025-12-21T05:54:00.300Z,system.exo,0.116747,OPS1,OPTICAL
3c424e8e-dd3e-4665-9550-64590cbeaa39,U//PR-EXO-OBS,2025-12-21 05:36:44.102965+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6900271335477,35.39315959055083,38155.260272988,90.8323985859,-5.7482288474,2.901255,37.070666,-119.412998,1.406,2970.069613063966,4148.524698976626,3816.862944753446,-0.3025058405405674,0.2158749789748604,0.0007599755709417128,4.899939,21.514079,17160.56970403101,78.40657899006497,10.995042,0.145949,0.005541458933731576,272.8108381772146,35785.86300019964,38141.83912255499,29.20986271222105,-1.334336628045389,-29.18205470035381,0.0,EXO,REAL,2025-12-21T05:54:00.369Z,system.exo,0.140999,OPS1,OPTICAL
1bc1994b-a60d-4d2e-b48a-7b7473c308a7,U//PR-EXO-OBS,2025-12-21 05:36:44.836978+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1446856111098,49.88839412815975,37092.548020188,89.2066370012,-4.9918769642,3.753699,30.588346,-104.08097,1.849,1904.216173876757,5159.694844398562,3222.660754269938,-0.3762425982662408,0.1382617569176522,0.0009491432104484716,5.5,22.884759,47715.00240363637,126.0118058218182,11.182487,0.111346,0.0049197269920884,272.8119430426304,35785.86300015737,37079.22914022014,28.42930798990983,0.3714878524509686,-28.42708327563889,0.0,EXO,REAL,2025-12-21T05:54:00.561Z,system.exo,0.108482,OPS1,OPTICAL
788733aa-9bff-4d75-addd-d355350922c9,U//PR-EXO-OBS,2025-12-21 05:36:51.427005+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1448731546022,49.8883823483349,37092.549914576,89.2340673681,-4.9918716045,3.758803,30.588346,-104.08097,1.849,1901.736508746751,5160.605397937068,3222.6670072102,-0.3763089966023414,0.1380809361280572,0.0009493171547135778,5.5,22.889563,48873.42372545455,144.5454545454545,11.137873,0.121891,0.004863419543773843,272.8118522952099,35785.8630001538,37079.229866167,28.42898911788504,0.3429578356267484,-28.42709298480309,0.0,EXO,REAL,2025-12-21T05:54:00.732Z,system.exo,0.118685,OPS1,OPTICAL
c57bbdda-6217-41fc-b3ab-5505a1fc4861,U//PR-EXO-OBS,2025-12-21 05:36:51.861040+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6896865603411,35.39285891442574,38155.262149675,90.8652150578,-5.7482296832,2.82358,37.070666,-119.412998,1.406,2967.722279881943,4150.198810262069,3816.868838234898,-0.3026279181890419,0.2157038079466887,0.0007602902634472764,4.899939,21.385918,13758.7268455791,74.4837337403588,11.020899,0.140131,0.005462411512107664,272.8112014452482,35785.863000194,38141.86399568568,29.21123741258072,-1.368718441303417,-29.18197852209277,0.0,EXO,REAL,2025-12-21T05:54:00.665Z,system.exo,0.134269,OPS1,OPTICAL
c5f80b69-d7f9-4515-a74d-23a600d84024,U//PR-EXO-OBS,2025-12-21 05:36:58.012042+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1450262155311,49.88838908876553,37092.551805056,89.2614885726,-4.9918398188,3.760939,30.588346,-104.08097,1.849,1899.25828403617,5161.514071785952,3222.673256561111,-0.3763752578697144,0.1379002203759891,0.0009494907484101928,5.5,22.90458,48118.97115636364,128.8788270672727,11.181124,0.111605,0.004830444143254684,272.811771853031,35785.86300015172,37079.2294259416,28.42866896741577,0.3144372309075152,-28.4270750789459,0.0,EXO,REAL,2025-12-21T05:54:01.471Z,system.exo,0.108701,OPS1,OPTICAL
fdad9e68-c6d6-4c15-a449-fa179b6420ad,U//PR-EXO-OBS,2025-12-21 05:36:59.650979+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6896666509518,35.39297897077721,38155.264030548,90.8977049225,-5.748040149,2.982657,37.070666,-119.412998,1.406,2965.364352976415,4151.878461184667,3816.874758378193,-0.3027503997924614,0.2155318644085644,0.000760606003814636,4.899939,21.350809,10945.43505602825,76.47031522229155,11.271472,0.146799,0.005560365001948146,272.81115029914,35785.86300020099,38141.85409419119,29.21244255212792,-1.402753962241907,-29.18171086808089,0.0,EXO,REAL,2025-12-21T05:54:01.432Z,system.exo,0.13924,OPS1,OPTICAL
9af301a3-ef51-4cf4-81e9-ee1d4c19027e,U//PR-EXO-OBS,2025-12-21 05:37:04.613012+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1449520224834,49.88847498505226,37092.553697647,89.2890725309,-4.9916717737,3.753325,30.588346,-104.08097,1.849,1896.773625696628,5162.423749700297,3222.679522178807,-0.376441592354225,0.1377190354743815,0.0009496645424742321,5.5,22.914642,46828.43157818181,121.1081068872727,11.213513,0.117246,0.004917189057454814,272.8117760628735,35785.86300015722,37079.22400910267,28.42823610970996,0.2857466824834205,-28.42691980225345,0.0,EXO,REAL,2025-12-21T05:53:59.150Z,system.exo,0.114442,OPS1,OPTICAL
bfec8208-a7e9-4268-acaf-5eb979e62c90,U//PR-EXO-OBS,2025-12-21 05:37:07.385880+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6895453180408,35.39284579345568,38155.265894675,90.9301805161,-5.7480090204,2.645106,37.070666,-119.412998,1.406,2963.0221420721,4153.544919192691,3816.880639126146,-0.3028719193568924,0.2153610669047578,0.0007609192706741481,4.899939,21.397859,14183.6292619153,74.4837337403588,11.086181,0.132856,0.005512783496421342,272.8112934216969,35785.86300019758,38141.86510547617,29.21383952591205,-1.436777289105234,-29.18159968082408,0.0,EXO,REAL,2025-12-21T05:53:59.142Z,system.exo,0.127169,OPS1,OPTICAL
699c4949-134b-4bb0-ba2c-9831a6ce4efe,U//PR-EXO-OBS,2025-12-21 05:37:11.204970+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1451298594241,49.88851570499845,37092.555585194,89.3164931027,-4.9916166015,3.750705,30.588346,-104.08097,1.849,1894.29192294113,5163.330991990939,3222.685780386366,-0.376507749230824,0.1375380660983094,0.0009498378797661469,5.5,22.904335,49075.46045636363,129.14531504,11.157788,0.113655,0.004904976652603651,272.8116697698878,35785.86300015643,37079.22142088342,28.4279428045821,0.2572268366791945,-28.42687613426338,0.0,EXO,REAL,2025-12-21T05:53:59.321Z,system.exo,0.110802,OPS1,OPTICAL
03ccd41c-1c18-4ac0-ae1d-51a92fa705cb,U//PR-EXO-OBS,2025-12-21 05:37:15.152002+00:00,39481,EXO5004,39481,0,39481,5004,False,133.6896935275761,35.39288627824183,38155.267762859,90.962505381,-5.7479642039,3.214817,37.070666,-119.412998,1.406,2960.669531875302,4155.216774263499,3816.886546047904,-0.302993832479621,0.2151895110691984,0.0007612335586075882,4.899939,21.411676,14942.38579378233,80.29616520940363,11.024713,0.140086,0.005479837898342982,272.8111828578035,35785.8630001952,38141.86173666986,29.21525007089201,-1.470641546240136,-29.18147327572044,0.0,EXO,REAL,2025-12-21T05:53:59.391Z,system.exo,0.134267,OPS1,OPTICAL
622087c6-4307-4e7f-94f7-63f7d8763d54,U//PR-EXO-OBS,2025-12-21 05:37:17.794031+00:00,39481,EXO1682,39481,0,39481,1682,False,149.144713085516,49.88825128837767,37092.557469454,89.3443823031,-4.9916639969,3.753111,30.588346,-104.08097,1.849,1891.810875221675,5164.236643340887,3222.692036985055,-0.3765737900945118,0.1373571444884651,0.0009500109216474375,5.5,22.898096,53012.98196363636,209.7995304545455,11.070743,0.134785,0.004799489229070859,272.8119847976512,35785.86300014979,37079.23815723203,28.42777366305893,0.2282182766758751,-28.42693401131048,0.0,EXO,REAL,2025-12-21T05:54:00.199Z,system.exo,0.130497,OPS1,OPTICAL
b4c02894-889f-46c4-9a8e-b58a719f41e2,U//PR-EXO-OBS,2025-12-21 05:37:24.375046+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1451736782369,49.88851993469974,37092.559348959,89.371491507,-4.9914860263,3.751902,30.588346,-104.08097,1.849,1889.332423317031,5165.139998676647,3222.698287080597,-0.3766396635307333,0.1371764121692599,0.0009501835333791422,5.5,22.877183,48231.05836181818,134.7428527363636,11.187517,0.134563,0.004897361759415566,272.8116458434231,35785.86300015596,37079.22114961974,28.42741006645812,0.2000229296360203,-28.42676506235685,0.0,EXO,REAL,2025-12-21T05:54:00.313Z,system.exo,0.131534,OPS1,OPTICAL
f5c9d886-9cee-4259-96e3-239ad81dc245,U//PR-EXO-OBS,2025-12-21 05:37:30.958957+00:00,39481,EXO1682,39481,0,39481,1682,False,149.1450366471296,49.88845690860086,37092.561226839,89.3991071556,-4.9914334551,3.76015,30.588346,-104.08097,1.849,1886.85244694954,5166.042561354758,3222.704541063349,-0.37670547916552,0.1369955686840519,0.0009503560022102182,5.5,22.888929,48342.11886181818,126.0329223672727,11.163154,0.135575,0.004881654512313162,272.8117400933083,35785.86300015495,37079.22514246582,28.4271935478121,0.1712995411706402,-28.42672048649537,0.0,EXO,REAL,2025-12-21T05:54:00.483Z,system.exo,0.132748,OPS1,OPTICAL
