id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type,epoch,epochNormalized
1889f97b-80a2-4743-b947-d6254763b384,U//PR-EXO-OBS,2025-07-21T01:24:01.485871Z,43825,EXO1753,43825,0,43825,1753,False,301.5584802220211,28.50405364104967,29062.190524298,199.7135441621,9.0177462972,3.067842,-30.470384,-70.76495,1.574,-1981.458098588343,-5137.471345753465,-3211.110049318947,0.3746205618861854,-0.143906601997747,-0.0009276860565883187,3.0,21.479758,9295.691997,102.7332035466667,11.568015,0.134503,3.76484335365011,245.6445365790372,35785.95495234759,38740.3764270653,103.3472288458397,104.0878562510255,18.48447743142017,0.0,EXO,REAL,2025-07-21T01:36:39.579Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:01.485871+00:00,0.023917503657407406
fccf1102-fed9-429d-bcc1-59e7d2af0450,U//PR-EXO-OBS,2025-07-21T01:24:04.267429Z,4632,EXO1749,4632,0,4632,1749,False,311.8733837562272,39.9672129161999,31890.322526867,213.9415752704,6.7339790116,3.842527,-30.470367,-70.765003,1.574,-1980.421118882148,-5137.870592874757,-3211.110992618039,0.3746496753231494,-0.1438309844068003,-0.0009277611615502472,4.013176,21.75609,2761.781395084592,75.48721426122353,13.248203,0.12628,1.544348531583942,258.4716113239069,35785.87849085094,37776.93257189642,89.31657490107258,89.26950506618374,20.6799574557607,0.0,EXO,REAL,2025-07-21T01:36:39.635Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:04.267429+00:00,0.023885309699074077
660826a6-a4af-4248-88e2-42fefb19762c,U//PR-EXO-OBS,2025-07-21T01:24:10.164641Z,26726,EXO1749,26726,0,26726,1749,False,311.1620900073519,40.84514753103223,27521.181592454,214.1235008174,5.7143061947,3.904088,-30.470367,-70.765003,1.574,-1978.211545094101,-5138.718320489543,-3211.116464670127,0.3747114923269991,-0.1436698594600689,-0.0009279206543512979,4.013176,21.838252,312.9810260252728,33.88837170360831,15.647806,0.208696,0.6262331400996194,258.611943004427,35785.86554767435,37710.14285882918,88.78726614147006,88.70371734235073,20.68162426368311,0.0,EXO,REAL,2025-07-21T01:36:40.322Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:10.164641+00:00,0.023817054930555553
02ae0112-31af-4012-81bd-145fe8b366b6,U//PR-EXO-OBS,2025-07-21T01:24:10.164641Z,4632,EXO1749,4632,0,4632,1749,False,311.8723855765785,39.97718706779329,31886.864594354,213.9721099803,6.7258302665,3.904088,-30.470367,-70.765003,1.574,-1978.211545094101,-5138.718320489543,-3211.116464670127,0.3747114923269991,-0.1436698594600689,-0.0009279206543512979,4.013176,21.838252,3156.314204510343,83.009218887983,13.108509,0.125262,1.537003418594627,258.4768636904284,35785.87834388351,37776.16696011992,89.28538846738448,89.23615310753587,20.68340813048145,0.0,EXO,REAL,2025-07-21T01:36:40.320Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:10.164641+00:00,0.023817054930555553
b164e725-a1ac-4ec3-8656-d73f0a60543f,U//PR-EXO-OBS,2025-07-21T01:24:13.447022Z,43825,EXO1753,43825,0,43825,1753,False,301.5548466037784,28.50298923134554,29079.478497961,199.7605721069,9.016046628,2.834554,-30.470384,-70.76495,1.574,-1976.976449791389,-5139.190681635787,-3211.121148212025,0.3747459372909763,-0.1435797944353173,-0.000928009535783241,3.0,21.49368,8787.730769333333,106.13199329,11.614173,0.116142,3.763350600688947,245.6418181904586,35785.9548795482,38740.47363628212,103.3028903996519,104.0415871380504,18.49199256205451,0.0,EXO,REAL,2025-07-21T01:36:40.432Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:13.447022+00:00,0.02377906440972222
84ef646a-74c1-49d7-9c01-bcfa35289667,U//PR-EXO-OBS,2025-07-21T01:24:16.070544Z,26726,EXO1749,26726,0,26726,1749,False,311.1632181511143,40.83745828099659,27509.965588673,214.1438020673,5.7206651338,3.832863,-30.470367,-70.765003,1.574,-1975.998349984933,-5139.566345001514,-3211.121945728413,0.3747733309808437,-0.1435084704419564,-0.0009280802102035639,4.013176,21.865662,352.2872422241138,33.88837170360831,15.571035,0.208102,0.6320012782224953,258.6080316285915,35785.86559482107,37710.72431194918,88.77067678485649,88.68596612001141,20.68377110202909,0.0,EXO,REAL,2025-07-21T01:36:40.487Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:16.070544+00:00,0.02374869957175926
4595ea47-aa2d-40ef-9c5e-ce43fdf84d18,U//PR-EXO-OBS,2025-07-21T01:24:16.070544Z,4632,EXO1749,4632,0,4632,1749,False,311.8708340279828,39.98726641762854,31883.401424128,214.0024230702,6.7173276329,3.832863,-30.470367,-70.765003,1.574,-1975.998349984933,-5139.566345001514,-3211.121945728413,0.3747733309808437,-0.1435084704419564,-0.0009280802102035639,4.013176,21.865662,3120.783177214256,73.85799380839515,13.163384,0.133778,1.529341653645817,258.4818856724053,35785.87819132616,37775.39349567651,89.25428272116602,89.20288605612143,20.68681885540425,0.0,EXO,REAL,2025-07-21T01:36:40.483Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:16.070544+00:00,0.02374869957175926
7e0755cc-3f9b-4bef-9ca7-66aee10e273b,U//PR-EXO-OBS,2025-07-21T01:24:19.359039Z,43825,EXO1753,43825,0,43825,1753,False,301.5524531166609,28.50191892690765,29088.011830283,199.7830513117,9.0151807313,3.25558,-30.470384,-70.76495,1.574,-1974.760759251783,-5140.03905125446,-3211.126635471551,0.3748078011102916,-0.143418223447218,-0.0009281691605955954,3.0,21.317943,8527.391025666666,100.3156130533333,11.491011,0.135903,3.762599143195291,245.6397751609021,35785.95484291157,38740.57109994058,103.281681670803,104.0194545891397,18.49559651644836,0.0,EXO,REAL,2025-07-21T01:36:40.537Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:19.359039+00:00,0.023710638287037036
68887f90-9efe-4008-b2d5-f324fb64d789,U//PR-EXO-OBS,2025-07-21T01:24:20.393836Z,45466,EXO1482,45466,0,45466,1482,False,152.3216471923234,38.61837918604277,21515.7735865,7.5848586279,-12.1281473971,5.529442,35.070379,25.97259,0.39,5075.701188538838,-1281.656455420083,3631.901787359595,0.09346929395553603,0.3694652495740843,-0.000246340431092298,8.699873,22.030598,71891.2715771828,249.6854875697611,9.957244,0.084489,-5.753164605504676,45.10185816042141,35786.07731599032,37879.87085549409,64.35537076353351,-63.33693539171731,15.32432412930424,0.0,EXO,REAL,2025-07-21T01:36:40.573Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:20.393836+00:00,0.023698661469907407
49069d4b-50ec-427e-a692-3c890d43f996,U//PR-EXO-OBS,2025-07-21T01:24:22.003483Z,26726,EXO1749,26726,0,26726,1749,False,311.1637625242423,40.83030506766986,27498.68921662,214.1642300454,5.7263295424,4.101272,-30.470367,-70.765003,1.574,-1973.774655618042,-5140.417291883664,-3211.127452826705,0.3748353827363612,-0.1433463158045282,-0.0009282403231553684,4.013176,21.917451,535.8464381078727,41.5046094439915,15.145895,0.188027,0.6371454600073095,258.6041328683795,35785.86563723239,37711.26538460578,88.75372507899911,88.66782703993755,20.68591853546446,0.0,EXO,REAL,2025-07-21T01:36:37.715Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:22.003483+00:00,0.023680031296296297
f4daad45-95cd-4996-8bbb-5894771babf3,U//PR-EXO-OBS,2025-07-21T01:24:22.003483Z,4632,EXO1749,4632,0,4632,1749,False,311.8694196008351,39.99751519362631,31879.922305163,214.0330400812,6.7087632514,4.101272,-30.470367,-70.765003,1.574,-1973.774655618042,-5140.417291883664,-3211.127452826705,0.3748353827363612,-0.1433463158045282,-0.0009282403231553684,4.013176,21.917451,3374.311747105036,71.8880923039508,13.145616,0.129916,1.521623452428162,258.4870781014133,35785.87803841515,37774.607137779,89.22287274294582,89.16929212441391,20.69025466759906,0.0,EXO,REAL,2025-07-21T01:36:37.709Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:22.003483+00:00,0.023680031296296297
50c50c9b-209b-4a87-a7fe-9966295f6d1d,U//PR-EXO-OBS,2025-07-21T01:24:27.935456Z,26726,EXO1749,26726,0,26726,1749,False,311.1641456993182,40.82308661846864,27487.405633144,214.1845182353,5.731964084,3.798777,-30.470367,-70.765003,1.574,-1971.550955308827,-5141.267138373364,-3211.132959977994,0.3748973542503495,-0.1431841607337647,-0.0009284002363372963,4.013176,21.972229,696.7526410254621,50.83255755541248,14.959509,0.19197,0.6422636414600275,258.6001129695151,35785.8656797705,37711.81148757122,88.73689360766723,88.64981605086217,20.68805509103878,0.0,EXO,REAL,2025-07-21T01:36:37.830Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:27.935456+00:00,0.02361137420138889
bf2eb952-49da-4a07-8592-0d39fb443194,U//PR-EXO-OBS,2025-07-21T01:24:27.935456Z,4632,EXO1749,4632,0,4632,1749,False,311.8679876848231,40.00756686393984,31876.443634876,214.0635147731,6.7003409469,3.798777,-30.470367,-70.765003,1.574,-1971.550955308827,-5141.267138373364,-3211.132959977994,0.3748973542503495,-0.1431841607337647,-0.0009284002363372963,4.013176,21.972229,3474.542870285281,77.64801425604061,13.181015,0.139511,1.514034319091488,258.4921472391156,35785.87788881488,37773.83604321293,89.19164486167267,89.13589142739039,20.69366643658365,0.0,EXO,REAL,2025-07-21T01:36:37.826Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:27.935456+00:00,0.02361137420138889
0c91d66d-b4e5-4d19-847c-46dd88034060,U//PR-EXO-OBS,2025-07-21T01:24:30.535804Z,45466,EXO1482,45466,0,45466,1482,False,152.2759869743478,38.59317197519579,21535.114812723,7.6709090937,-12.1374660271,5.501381,35.070379,25.97259,0.39,5076.647759955858,-1277.908998456099,3631.899300790217,0.09319602604772877,0.3695342752950972,-0.000245662437347087,8.699873,22.125977,44517.2311159025,270.43336845262,10.57331,0.084912,-5.761989139240876,45.14039344276721,35786.07797175364,37881.85350684261,64.43296253558262,-63.41645149223133,15.33627229743164,0.0,EXO,REAL,2025-07-21T01:36:37.885Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:30.535804+00:00,0.02358127758101852
52aff3ac-8191-4242-b441-bb8fe43c5e0b,U//PR-EXO-OBS,2025-07-21T01:24:33.791470Z,26726,EXO1749,26726,0,26726,1749,False,311.1651736850862,40.81424167947211,27476.25765894,214.2037972155,5.7391514338,3.810548,-30.470367,-70.765003,1.574,-1969.355369507382,-5142.105158842583,-3211.138397539254,0.3749584634010775,-0.1430240558088542,-0.0009285579313975182,4.013176,22.031903,689.3856257487836,47.22060965180695,15.00468,0.170822,0.64878077681287,258.5954749339627,35785.86573442807,37712.48064045453,88.72155013691439,88.63339571756956,20.69013181429246,0.0,EXO,REAL,2025-07-21T01:36:37.995Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:33.791470+00:00,0.023543596261574075
5c6f0d8c-833c-47c9-8652-0a29e65e45dc,U//PR-EXO-OBS,2025-07-21T01:24:33.791470Z,4632,EXO1749,4632,0,4632,1749,False,311.8663892892534,40.01704176517401,31873.009395288,214.0931993767,6.6922776633,3.810548,-30.470367,-70.765003,1.574,-1969.355369507382,-5142.105158842583,-3211.138397539254,0.3749584634010775,-0.1430240558088542,-0.0009285579313975182,4.013176,22.031903,3180.90236535851,74.66233949869131,13.308283,0.124079,1.506771328561625,258.496794762632,35785.87774634351,37773.1093562261,89.16127682549175,89.10340893291038,20.69698265734314,0.0,EXO,REAL,2025-07-21T01:36:37.991Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:33.791470+00:00,0.023543596261574075
36e1c63f-699d-4871-8e7f-b3d63b1dee95,U//PR-EXO-OBS,2025-07-21T01:24:36.415314Z,43177,EXO1548,43177,0,43177,1548,False,142.5377160422136,29.36984512425503,25184.639063048,350.6661899989,-14.0738839677,3.757157,38.165788,-2.326807,1.622,3716.786484733842,-3388.358405311672,3911.811082802617,0.2470926957625476,0.270321101862269,-0.0006252895159761784,6.704805,22.963277,70567.91806025678,179.4671359868035,10.836853,0.067315,-7.34884421001358,27.01455397092591,35786.21195057467,38658.56118594858,47.98127160718593,-46.9915990498338,11.08765649760993,0.0,EXO,REAL,2025-07-21T01:36:38.029Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:36.415314+00:00,0.02351322769675926
ac6dbb54-7bb0-4dd7-80fa-98cc4509f1ee,U//PR-EXO-OBS,2025-07-21T01:24:39.652633Z,26726,EXO1749,26726,0,26726,1749,False,311.1654230243899,40.80779647447637,27465.091043037,214.2242180452,5.7441334605,3.656974,-30.470367,-70.765003,1.574,-1967.157494814954,-5142.942977362075,-3211.143840806496,0.3750195578254682,-0.1428637839750726,-0.0009287155955737608,4.013176,22.025965,571.7606728187351,44.83010193173686,15.208092,0.180759,0.6533101459478415,258.5918378290681,35785.86577273974,37712.96839263847,88.70436522974296,88.61500583467028,20.69227396995416,0.0,EXO,REAL,2025-07-21T01:36:38.107Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:39.652633+00:00,0.023475758726851852
8095a123-8acf-48e6-a08f-e93870d5c023,U//PR-EXO-OBS,2025-07-21T01:24:39.652633Z,4632,EXO1749,4632,0,4632,1749,False,311.8654183529338,40.02681315919443,31869.571999211,214.1234678123,6.6842978361,3.656974,-30.470367,-70.765003,1.574,-1967.157494814954,-5142.942977362075,-3211.143840806496,0.3750195578254682,-0.1428637839750726,-0.0009287155955737608,4.013176,22.025965,3214.986243065343,77.64801425604061,13.245839,0.124713,1.499580099223432,258.5019442801296,35785.87760595413,37772.35993798439,89.13039564519762,89.07037604044115,20.70035942037169,0.0,EXO,REAL,2025-07-21T01:36:38.103Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:39.652633+00:00,0.023475758726851852
c98585e5-fa10-4838-908b-231625b95d16,U//PR-EXO-OBS,2025-07-21T01:24:40.333056Z,45466,EXO1482,45466,0,45466,1482,False,152.2272971151133,38.56680281724141,21553.792340086,7.7582329107,-12.1468975666,5.519841,35.070379,25.97259,0.39,5077.559526156676,-1274.288250720373,3631.896905267543,0.09293199788967847,0.3696007629573032,-0.0002450073608756209,8.699873,22.137223,33569.76285286004,259.6569020720187,10.879268,0.093871,-5.77094110753951,45.18132826970709,35786.07863799996,37883.92853875409,64.51171102378795,-63.49715177767118,15.34844637071899,0.0,EXO,REAL,2025-07-21T01:36:38.150Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:40.333056+00:00,0.02346788346064815
c4e56b18-2883-438e-aa3f-3cfbb20eefba,U//PR-EXO-OBS,2025-07-21T01:24:44.208311Z,43177,EXO1548,43177,0,43177,1548,False,142.5286539016602,29.37538226319719,25168.119661633,350.7030452813,-14.0651904698,3.775586,38.165788,-2.326807,1.622,3718.711474225176,-3386.25124522957,3911.806216970749,0.2469390397912382,0.2704614750947564,-0.0006249118039064531,6.704805,22.971477,61230.26245207727,128.6634030475159,10.967131,0.059224,-7.340858839483949,27.01846008059296,35786.2111967539,38658.06722219256,48.01796903055995,-47.02731672277665,11.10010481283729,0.0,EXO,REAL,2025-07-21T01:36:38.228Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:44.208311+00:00,0.023423030972222224
bad6b277-ee98-4f6e-a8be-66a7c36a6208,U//PR-EXO-OBS,2025-07-21T01:24:52.049266Z,43177,EXO1548,43177,0,43177,1548,False,142.5192953322886,29.38048970618037,25151.481709831,350.7405495243,-14.0567435788,3.757949,38.165788,-2.326807,1.622,3720.647101256841,-3384.130013998522,3911.801324166043,0.2467843577390993,0.2706026240335426,-0.000624531563949738,6.704805,22.959521,57887.89826400619,132.8013581617959,11.050392,0.052488,-7.333107511926047,27.02276731131312,35786.21046579362,38657.61179918921,48.05521124923433,-47.06361053910636,11.11249620481994,0.0,EXO,REAL,2025-07-21T01:36:38.340Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:52.049266+00:00,0.02333227917824074
15a2c7b3-0c92-4930-aec0-b675ace63900,U//PR-EXO-OBS,2025-07-21T01:24:52.200865Z,27463,EXO1848,27463,0,27463,1848,False,209.3952711628049,43.55183523163153,33352.696720206,296.6327856867,-4.7367726995,2.013517,37.500993,-2.408716,1.141,3748.820939823027,-3419.687702438492,3853.147487728989,0.2493771002307502,0.272667738162156,-0.0006310644013192156,3.0,23.624752,16254.445462,193.8659330566667,13.124886,0.102032,1.095692450863371,339.1390853162089,35785.87079854839,37508.77287003962,16.19483256831791,3.943265533501574,15.71990823577888,0.0,EXO,REAL,2025-07-21T01:36:38.387Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:52.200865+00:00,0.023330524560185185
4af5d7c1-364c-4017-bb29-d144cce4ce74,U//PR-EXO-OBS,2025-07-21T01:24:56.893980Z,27463,EXO1848,27463,0,27463,1848,False,209.4054702507874,43.54854486308903,33358.452993032,296.6442775191,-4.7369387045,2.013311,37.500993,-2.408716,1.141,3749.991073474123,-3418.407840368102,3853.144529995101,0.2492837715583244,0.2727530661259737,-0.0006308349861494455,3.0,23.619525,14699.50554033333,202.2954385166666,13.221342,0.102176,1.095541562742417,339.1318803917656,35785.87079640094,37509.01073392379,16.19195929422378,3.932129022737172,15.71966723717448,0.0,EXO,REAL,2025-07-21T01:36:39.129Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:56.893980+00:00,0.023276206099537036
70605c8f-aab5-4be1-9b4f-f7ecee510bee,U//PR-EXO-OBS,2025-07-21T01:24:59.888290Z,43177,EXO1548,43177,0,43177,1548,False,142.509626918747,29.3856798983202,25134.831081329,350.7782444352,-14.048091368,3.77536,38.165788,-2.326807,1.622,3722.581038789679,-3382.008199275189,3911.79643554758,0.2466296331379475,0.2707436497717291,-0.0006241512137779463,6.704805,22.948721,54475.61739528592,137.648812480005,11.105481,0.068759,-7.325169380034043,27.02725462638241,35786.20971800049,38657.14905544404,48.09268648299425,-47.10011632014675,11.12505736079723,0.0,EXO,REAL,2025-07-21T01:36:39.170Z,system.exo,OPS1,OPTICAL,2025-07-21 01:24:59.888290+00:00,0.0232415497337963
dccea1fb-96a5-499d-b0bd-9c0b9eff8252,U//PR-EXO-OBS,2025-07-21T01:25:00.106837Z,45466,EXO1482,45466,0,45466,1482,False,152.1311179900551,38.51487844751041,21591.470447822,7.9324844291,-12.1652668587,5.512218,35.070379,25.97259,0.39,5079.391862643403,-1266.97852027368,3631.892089938446,0.09239896581734802,0.3697343802956081,-0.000243684841441157,8.699873,22.131287,78889.28292056678,281.9744218335141,9.907854,0.102372,-5.788393988204114,45.26219195831753,35786.07993985678,37888.01722248971,64.66896831118719,-63.65828365144914,15.37304596756589,0.0,EXO,REAL,2025-07-21T01:36:39.199Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:00.106837+00:00,0.02323902025462963
ff0ca70d-e880-463d-98c7-890124f1a837,U//PR-EXO-OBS,2025-07-21T01:25:01.587094Z,27463,EXO1848,27463,0,27463,1848,False,209.4146505923033,43.54553247394572,33364.20536465,296.6565599117,-4.7371380547,2.013894,37.500993,-2.408716,1.141,3751.160769054044,-3417.127577919921,3853.141573338033,0.2491904136899117,0.2728383621450619,-0.0006306054971776605,3.0,23.633549,14796.73172033334,199.91873349,13.212858,0.100376,1.095364872411985,339.1253771194218,35785.8707938866,37509.22849766772,16.18887476451238,3.920222363188827,15.71938868600227,0.0,EXO,REAL,2025-07-21T01:36:39.261Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:01.587094+00:00,0.02322188765046296
47b770c8-347a-4489-98a6-f7709586edb6,U//PR-EXO-OBS,2025-07-21T01:25:07.721199Z,43177,EXO1548,43177,0,43177,1548,False,142.5002829564922,29.39083304049136,25118.176509684,350.8156774972,-14.0396103186,3.775025,38.165788,-2.326807,1.622,3724.512255856834,-3379.886935932709,3911.791553721573,0.2464749487437332,0.2708844771296067,-0.0006237709568336946,6.704805,22.945039,55158.33992785771,130.3750079174562,11.088311,0.074314,-7.317386250802282,27.03152836386955,35786.20898557825,38656.68959922524,48.12987322747318,-47.13635566575805,11.13745143439058,0.0,EXO,REAL,2025-07-21T01:36:39.360Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:07.721199+00:00,0.023150891064814817
7326a16e-4262-4441-90e0-975f12b0699b,U//PR-EXO-OBS,2025-07-21T01:25:09.933056Z,45466,EXO1482,45466,0,45466,1482,False,152.0845590667108,38.48961234123954,21610.184420034,8.0179811754,-12.1742262304,5.535782,35.070379,25.97259,0.39,5080.298488061887,-1263.345102530365,3631.889706776489,0.09213401375013104,0.3698004930863982,-0.0002430274515775772,8.699873,22.155797,114241.2804531744,291.0040007825402,9.5498,0.084012,-5.796907040235329,45.30141127655629,35786.08057627513,37890.00798886511,64.74613511457954,-63.7373498492989,15.38519048705341,0.0,EXO,REAL,2025-07-21T01:36:39.415Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:09.933056+00:00,0.023125290868055558
a6c637c9-9aa6-471f-b66f-c642b89ca851,U//PR-EXO-OBS,2025-07-21T01:25:15.729846Z,27463,EXO1848,27463,0,27463,1848,False,209.4424671541335,43.53647206295028,33381.516218268,296.6934766242,-4.7376734064,2.015576,37.500993,-2.408716,1.141,3754.68300871259,-3413.267073526066,3853.13266993555,0.2489089022995105,0.2730952093342141,-0.0006299134836521629,3.0,23.614407,24828.67955666667,210.6339637066667,12.625458,0.107134,1.094890375231874,339.1056935414676,35785.87078713647,37509.88356918868,16.17971488428805,3.884436762920132,15.71861628202129,0.0,EXO,REAL,2025-07-21T01:36:39.555Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:15.729846+00:00,0.023058198391203703
9fd07b02-1703-48f0-8cf4-e54749b7d36a,U//PR-EXO-OBS,2025-07-21T01:25:15.765251Z,43177,EXO1548,43177,0,43177,1548,False,142.4901582399292,29.39601663203091,25101.055551399,350.8545864786,-14.0307676515,3.769388,38.165788,-2.326807,1.622,3726.494269280432,-3377.707344244211,3911.786543402209,0.2463160109948228,0.271029008637249,-0.0006233802381350359,6.704805,22.945501,56412.69023334757,135.6681507665025,11.05462,0.071952,-7.309277011413318,27.03633778637109,35786.20822327814,38656.22758699174,48.16853549479831,-47.17403264894681,11.15034890443258,0.0,EXO,REAL,2025-07-21T01:36:39.534Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:15.765251+00:00,0.02305778861111111
f7225eb0-681e-4ab6-9447-88ab6c99ecf9,U//PR-EXO-OBS,2025-07-21T01:25:19.721939Z,45466,EXO1482,45466,0,45466,1482,False,152.0369602769795,38.4636049797277,21628.821078994,8.1044053822,-12.1835133153,5.524165,35.070379,25.97259,0.39,5081.199079703031,-1259.724845606932,3631.887339093276,0.09187002138135827,0.369866165884345,-0.0002423724359220108,8.699873,22.149655,160894.6806809708,301.5070457925075,9.148069,0.093108,-5.805728019287232,45.34158812320545,35786.08123668673,37892.05798590642,64.8240687896154,-63.81721481085268,15.39740000361286,0.0,EXO,REAL,2025-07-21T01:36:39.662Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:19.721939+00:00,0.02301199361111111
f94a6d39-16d3-4cc4-983b-2506d434a04b,U//PR-EXO-OBS,2025-07-21T01:25:20.813061Z,27463,EXO1848,27463,0,27463,1848,False,209.4523812085932,43.53335172240318,33387.729396287,296.7068544031,-4.7377622748,2.016602,37.500993,-2.408716,1.141,3755.948005988503,-3411.878636419247,3853.129472248995,0.2488076562390803,0.2731874549014933,-0.000629664595277142,3.0,23.611794,13289.87822266667,212.97887219,13.300745,0.11116,1.09481304566367,339.0987154462655,35785.87078603667,37510.10923613822,16.17651598047635,3.871470452464109,15.71844181792179,0.0,EXO,REAL,2025-07-21T01:36:39.690Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:20.813061+00:00,0.022999364884259257
eb51d0b7-f4d2-42ed-94ab-35bf7b0bcf43,U//PR-EXO-OBS,2025-07-21T01:25:23.584320Z,43177,EXO1548,43177,0,43177,1548,False,142.4805015345963,29.40107095003092,25084.396405117,350.8922532638,-14.0222376183,3.798952,38.165788,-2.326807,1.622,3728.419622220803,-3375.58759946179,3911.78167622919,0.2461614373348619,0.2711694083744444,-0.000623000242068777,6.704805,22.949585,59484.79481058733,132.4611405059506,11.001696,0.067837,-7.301452923680194,27.04087387587876,35786.20748856728,38655.7770873789,48.20595639116686,-47.21050578568774,11.1628097621438,0.0,EXO,REAL,2025-07-21T01:36:39.746Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:23.584320+00:00,0.022967290127314816
3c559f1a-e112-4d92-996a-8e6eb3956691,U//PR-EXO-OBS,2025-07-21T01:25:25.513901Z,27463,EXO1848,27463,0,27463,1848,False,209.4599384086482,43.53016229445473,33393.471029936,296.7201830509,-4.7385824055,2.013889,37.500993,-2.408716,1.141,3757.117388045973,-3410.594224711411,3853.126516228692,0.2487139958025553,0.2732727280585553,-0.0006294343521599673,3.0,23.636466,21994.309136,297.88140817,12.797752,0.094631,1.094085933375098,339.093112734399,35785.87077569926,37510.33961738645,16.17262679840312,3.858533828830161,15.71753910066745,0.0,EXO,REAL,2025-07-21T01:36:39.778Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:25.513901+00:00,0.02294495701388889
a15f277a-226d-4e9e-a339-aef89b43cc08,U//PR-EXO-OBS,2025-07-21T01:25:29.515006Z,45466,EXO1482,45466,0,45466,1482,False,151.9918998485584,38.43907621181317,21647.459313524,8.1884026883,-12.1921870205,5.505372,35.070379,25.97259,0.39,5082.097470237173,-1256.102398802789,3631.884976814542,0.09160586932423129,0.3699316781748086,-0.0002417170170966861,8.699873,22.139252,238466.3820035074,304.7318118092069,8.664719,0.0914,-5.813973873586244,45.37960852288078,35786.08185493542,37893.99225679595,64.8999104501861,-63.89491788397909,15.40945421135997,0.0,EXO,REAL,2025-07-21T01:36:40.456Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:29.515006+00:00,0.022898647928240742
bde00891-7bdf-4994-949b-235cb5710031,U//PR-EXO-OBS,2025-07-21T01:25:31.382467Z,43177,EXO1548,43177,0,43177,1548,False,142.4709535412711,29.40599496898093,25067.765006392,350.9298123611,-14.0138672459,3.770488,38.165788,-2.326807,1.622,3730.338619430064,-3373.472433407223,3911.776825039223,0.246007197559538,0.2713093446421069,-0.0006226210612499523,6.704805,22.948803,58981.14669255854,137.648812480005,11.031409,0.071252,-7.293776201739324,27.04539061533278,35786.20676844293,38655.33825385715,48.24323627564891,-47.24685866081536,11.17513914578005,0.0,EXO,REAL,2025-07-21T01:36:40.464Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:31.382467+00:00,0.022877033796296298
b1e68e1a-b02f-4e65-b682-899a07dc116b,U//PR-EXO-OBS,2025-07-21T01:25:39.184476Z,43177,EXO1548,43177,0,43177,1548,False,142.4610138765713,29.41099857021056,25051.108716417,350.9676516479,-14.0052590666,3.760964,38.165788,-2.326807,1.622,3732.257363118739,-3371.355128012939,3911.771974406305,0.2458528017814361,0.2714492624229383,-0.0006222414913647745,6.704805,22.942374,56303.58483058045,130.3518866767937,11.07046,0.064761,-7.285883556442155,27.05014636081797,35786.20602883642,38654.89239780424,48.28084154315019,-47.28351239691096,11.18767576415641,0.0,EXO,REAL,2025-07-21T01:36:40.605Z,system.exo,OPS1,OPTICAL,2025-07-21 01:25:39.184476+00:00,0.022786732766203705
