idElset,classificationMarking,satNo,epoch,meanMotion,idOnOrbit,uct,eccentricity,inclination,raan,argOfPerigee,meanAnomaly,bStar,meanMotionDot,meanMotionDDot,semiMajorAxis,period,apogee,perigee,origObjectId,line1,line2,createdAt,createdBy,source,dataMode,ephemType,origNetwork,elset
f2f8787b-9e6e-42c7-a30c-b0da1d65ac84,U//PR-EXO-ELSETS,55266,2025-08-09T18:10:18.708976Z,1.024039272850698,55266,False,0.001276656608164575,2.360865526923067,81.8961997642968,62.6276801080072,201.4441152916804,0.0,0.0,0.0,41577.41210155535,1406.196069015361,41630.49217946519,41524.33202364552,55266,1 55266U 23008D   25221.75716098 +.00000000 +00000+0 +00000+0 2 99991,2 55266   2.3609  81.8962 0012766  62.6277 201.4441  1.02403927000006,2025-08-09T18:39:30.010Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 55266, 'classification': 'U', 'COSPAR_ID': '23008D', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 2.3609, 'RAAN': 81.8962, 'eccentricity': 0.0012766, 'perigee': 62.6277, 'mean_anomaly': 201.4441, 'mean_motion': 1.02403927, 'rev_num': 0, 'line1': '1 55266U 23008D   25221.75716098 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 55266   2.3609  81.8962 0012766  62.6277 201.4441  1.02403927000006', 'epoch': datetime.datetime(2025, 8, 9, 18, 10, 18, 708672)}"
fd85a894-b613-43ff-90d8-2884b550de6c,U//PR-EXO-ELSETS,25258,2025-08-09T20:27:26.421017Z,1.003575587631212,25258,False,0.0003830302245975482,10.74992412809068,24.56316722820972,226.0408258563837,132.4790187884032,0.0,0.0,0.0,42140.70564037564,1434.869498369228,42156.84680432177,42124.56447642951,25258,1 25258U 98016A   25221.85238913 +.00000000 +00000+0 +00000+0 2 99996,2 25258  10.7499  24.5632 0003830 226.0408 132.4790  1.00357558000002,2025-08-09T21:21:31.562Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 25258, 'classification': 'U', 'COSPAR_ID': '98016A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.7499, 'RAAN': 24.5632, 'eccentricity': 0.000383, 'perigee': 226.0408, 'mean_anomaly': 132.479, 'mean_motion': 1.00357558, 'rev_num': 0, 'line1': '1 25258U 98016A   25221.85238913 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 25258  10.7499  24.5632 0003830 226.0408 132.4790  1.00357558000002', 'epoch': datetime.datetime(2025, 8, 9, 20, 27, 26, 420832)}"
c39e501f-b31d-42f4-a108-b57192ee9d39,U//PR-EXO-ELSETS,7547,2025-08-09T18:10:39.518076Z,1.002949624413927,7547,False,0.0004214963785703269,4.359151343961329,283.5255969663136,213.7822503241543,99.3733482660349,0.0,0.0,0.0,42158.23778615524,1435.765032407748,42176.00733070901,42140.46824160146,7547,1 07547U 74094A   25221.75740183 +.00000000 +00000+0 +00000+0 2 99993,2 07547   4.3592 283.5256 0004214 213.7823  99.3733  1.00294962000003,2025-08-09T18:54:30.870Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 7547, 'classification': 'U', 'COSPAR_ID': '74094A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.3592, 'RAAN': 283.5256, 'eccentricity': 0.0004214, 'perigee': 213.7823, 'mean_anomaly': 99.3733, 'mean_motion': 1.00294962, 'rev_num': 0, 'line1': '1 07547U 74094A   25221.75740183 +.00000000 +00000+0 +00000+0 2 99993', 'line2': '2 07547   4.3592 283.5256 0004214 213.7823  99.3733  1.00294962000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 10, 39, 518112)}"
a525c042-7c92-46d0-accb-70b77ddb1e49,U//PR-EXO-ELSETS,10365,2025-08-09T20:43:04.458174Z,1.003216313544941,10365,False,0.003284608275396153,5.038898314481587,278.8011924084821,357.5732817101497,61.86940035501995,0.0,0.0,0.0,42150.76605625176,1435.383357066484,42289.21481125441,42012.3173012491,10365,1 10365U 77092A   25221.86324604 +.00000000 +00000+0 +00000+0 2 99994,2 10365   5.0389 278.8012 0032846 357.5733  61.8694  1.00321631000007,2025-08-09T21:09:31.282Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 10365, 'classification': 'U', 'COSPAR_ID': '77092A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 5.0389, 'RAAN': 278.8012, 'eccentricity': 0.0032846, 'perigee': 357.5733, 'mean_anomaly': 61.8694, 'mean_motion': 1.00321631, 'rev_num': 0, 'line1': '1 10365U 77092A   25221.86324604 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 10365   5.0389 278.8012 0032846 357.5733  61.8694  1.00321631000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 4, 457856)}"
6e04582a-310a-4a65-b78b-7d8a3cc32d1a,U//PR-EXO-ELSETS,25558,2025-08-09T19:07:38.628358Z,0.9871961953653452,25558,False,0.0006009039163058119,9.628949684232714,54.88952156750124,82.50661644720826,99.70411835628566,0.0,0.0,0.0,42605.55370865247,1458.676610343985,42631.15555273237,42579.95186457256,25558,1 25558U 98070A   25221.79697487 +.00000000 +00000+0 +00000+0 2 99997,2 25558   9.6289  54.8895 0006009  82.5066  99.7041  0.98719619000002,2025-08-09T19:48:35.272Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 25558, 'classification': 'U', 'COSPAR_ID': '98070A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.6289, 'RAAN': 54.8895, 'eccentricity': 0.0006009, 'perigee': 82.5066, 'mean_anomaly': 99.7041, 'mean_motion': 0.98719619, 'rev_num': 0, 'line1': '1 25558U 98070A   25221.79697487 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 25558   9.6289  54.8895 0006009  82.5066  99.7041  0.98719619000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 7, 38, 628768)}"
a4716e99-72c7-4958-a885-a225cf171ef6,U//PR-EXO-ELSETS,10002,2025-08-09T20:35:38.835324Z,0.9555052698823541,10002,False,0.02856827178660742,9.45587483351675,297.5293658127297,100.1997125106376,288.1840140459232,0.0,0.0,0.0,43542.4776932496,1507.05605232015,44786.41103025265,42298.54435624656,10002,1 10002U 77034C   25221.85808837 +.00000000 +00000+0 +00000+0 2 99992,2 10002   9.4559 297.5294 0285682 100.1997 288.1840  0.95550526000001,2025-08-09T23:06:30.681Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 10002, 'classification': 'U', 'COSPAR_ID': '77034C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.4559, 'RAAN': 297.5294, 'eccentricity': 0.0285682, 'perigee': 100.1997, 'mean_anomaly': 288.184, 'mean_motion': 0.95550526, 'rev_num': 0, 'line1': '1 10002U 77034C   25221.85808837 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 10002   9.4559 297.5294 0285682 100.1997 288.1840  0.95550526000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 35, 38, 835168)}"
7562c306-58b7-4db9-81e6-f2d41e4f5b6e,U//PR-EXO-ELSETS,18583,2025-08-09T19:06:45.576946Z,0.983832164423557,18583,False,0.002603902965430816,12.33596223478759,340.0965469184861,266.2887204420767,109.0608019216981,0.0,0.0,0.0,42702.61961777198,1463.664283474325,42813.81309562636,42591.4261399176,18583,1 18583U 87097A   25221.79636084 +.00000000 +00000+0 +00000+0 2 99990,2 18583  12.3360 340.0965 0026039 266.2887 109.0608  0.98383216000002,2025-08-09T21:09:31.286Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 18583, 'classification': 'U', 'COSPAR_ID': '87097A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 12.336, 'RAAN': 340.0965, 'eccentricity': 0.0026039, 'perigee': 266.2887, 'mean_anomaly': 109.0608, 'mean_motion': 0.98383216, 'rev_num': 0, 'line1': '1 18583U 87097A   25221.79636084 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 18583  12.3360 340.0965 0026039 266.2887 109.0608  0.98383216000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 6, 45, 576576)}"
50dbbfa2-af74-4bfd-aa5c-388b5b9d4bbc,U//PR-EXO-ELSETS,9416,2025-08-09T20:32:54.977674Z,1.002423904199602,9416,False,0.002742178731995012,4.284328666528102,274.3343327959798,28.88336168139264,42.51136285930566,0.0,0.0,0.0,42172.97639517255,1436.518017943502,42288.62223410833,42057.33055623678,9416,1 09416U 76092A   25221.85619187 +.00000000 +00000+0 +00000+0 2 99990,2 09416   4.2843 274.3343 0027421  28.8834  42.5114  1.00242390000006,2025-08-09T21:45:30.648Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 9416, 'classification': 'U', 'COSPAR_ID': '76092A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.2843, 'RAAN': 274.3343, 'eccentricity': 0.0027421, 'perigee': 28.8834, 'mean_anomaly': 42.5114, 'mean_motion': 1.0024239, 'rev_num': 0, 'line1': '1 09416U 76092A   25221.85619187 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 09416   4.2843 274.3343 0027421  28.8834  42.5114  1.00242390000006', 'epoch': datetime.datetime(2025, 8, 9, 20, 32, 54, 977568)}"
2067a925-552c-49dc-877c-fb045685fa38,U//PR-EXO-ELSETS,23536,2025-08-09T18:57:55.138463Z,0.9923802711963458,23536,False,0.000433976480769512,11.61158823696221,33.92799217301602,163.1060169015855,21.94323954755717,0.0,0.0,0.0,42457.04667923574,1451.05665821433,42475.47203893746,42438.62131953402,23536,1 23536U 95016A   25221.79022151 +.00000000 +00000+0 +00000+0 2 99998,2 23536  11.6116  33.9280 0004339 163.1060  21.9432  0.99238027000009,2025-08-09T19:51:30.065Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 23536, 'classification': 'U', 'COSPAR_ID': '95016A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.6116, 'RAAN': 33.928, 'eccentricity': 0.0004339, 'perigee': 163.106, 'mean_anomaly': 21.9432, 'mean_motion': 0.99238027, 'rev_num': 0, 'line1': '1 23536U 95016A   25221.79022151 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 23536  11.6116  33.9280 0004339 163.1060  21.9432  0.99238027000009', 'epoch': datetime.datetime(2025, 8, 9, 18, 57, 55, 138464)}"
c7b6afdd-b5f3-4bb9-9c64-58ad93a60f2d,U//PR-EXO-ELSETS,14114,2025-08-09T18:14:56.648969Z,1.002119990684577,14114,False,0.001741456511129347,8.901281916124816,299.5294746755693,193.7196244206073,115.231752632341,0.0,0.0,0.0,42181.5025130483,1436.953671602036,42254.95976524887,42108.04526084773,14114,1 14114U 82044F   25221.76037788 +.00000000 +00000+0 +00000+0 2 99996,2 14114   8.9013 299.5295 0017414 193.7196 115.2318  1.00211999000001,2025-08-09T18:57:32.419Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 14114, 'classification': 'U', 'COSPAR_ID': '82044F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.9013, 'RAAN': 299.5295, 'eccentricity': 0.0017414, 'perigee': 193.7196, 'mean_anomaly': 115.2318, 'mean_motion': 1.00211999, 'rev_num': 0, 'line1': '1 14114U 82044F   25221.76037788 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 14114   8.9013 299.5295 0017414 193.7196 115.2318  1.00211999000001', 'epoch': datetime.datetime(2025, 8, 9, 18, 14, 56, 648832)}"
52b7c4f6-e9ac-4c2f-a62f-bc39a1bbc6bd,U//PR-EXO-ELSETS,11560,2025-08-09T20:22:26.547045Z,0.99679138404871,11560,False,0.1314375057505171,5.660098861738621,10.03734415097595,122.8266177936767,100.9248439512639,0.0,0.0,0.0,42331.6969952529,1444.635279802571,47895.6696624956,36767.7243280102,11560,1 11560U 79086C   25221.84891837 +.00000000 +00000+0 +00000+0 2 99992,2 11560   5.6601  10.0373 1314375 122.8266 100.9248  0.99679138000004,2025-08-09T20:54:31.705Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 11560, 'classification': 'U', 'COSPAR_ID': '79086C', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 5.6601, 'RAAN': 10.0373, 'eccentricity': 0.1314375, 'perigee': 122.8266, 'mean_anomaly': 100.9248, 'mean_motion': 0.99679138, 'rev_num': 0, 'line1': '1 11560U 79086C   25221.84891837 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 11560   5.6601  10.0373 1314375 122.8266 100.9248  0.99679138000004', 'epoch': datetime.datetime(2025, 8, 9, 20, 22, 26, 547168)}"
7bba7854-576d-41b7-8b58-5f2886214e42,U//PR-EXO-ELSETS,14783,2025-08-09T20:31:15.301208Z,1.002589898504445,14783,False,0.0007364198131253821,9.97914743171634,307.1703132400936,271.2148370958648,119.2069663479421,0.0,0.0,0.0,42168.32133990197,1436.28018010957,42199.37492722291,42137.26775258103,14783,1 14783U 84022A   25221.85503821 +.00000000 +00000+0 +00000+0 2 99992,2 14783   9.9791 307.1703 0007364 271.2148 119.2070  1.00258989000008,2025-08-10T00:06:31.587Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 14783, 'classification': 'U', 'COSPAR_ID': '84022A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.9791, 'RAAN': 307.1703, 'eccentricity': 0.0007364, 'perigee': 271.2148, 'mean_anomaly': 119.207, 'mean_motion': 1.00258989, 'rev_num': 0, 'line1': '1 14783U 84022A   25221.85503821 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 14783   9.9791 307.1703 0007364 271.2148 119.2070  1.00258989000008', 'epoch': datetime.datetime(2025, 8, 9, 20, 31, 15, 301344)}"
435f04df-ed28-483a-979d-5f702e28dd2e,U//PR-EXO-ELSETS,20762,2025-08-09T19:43:06.127581Z,0.9920440262589617,20762,False,0.0005191126607600028,14.40916132591592,8.942068235516778,198.8488850775758,162.0553224534031,0.0,0.0,0.0,42466.63977543761,1451.548481603481,42488.68474580497,42444.59480507024,20762,1 20762U 90074A   25221.82159870 +.00000000 +00000+0 +00000+0 2 99998,2 20762  14.4092   8.9421 0005191 198.8489 162.0553  0.99204402000008,2025-08-09T20:24:31.715Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 20762, 'classification': 'U', 'COSPAR_ID': '90074A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 14.4092, 'RAAN': 8.9421, 'eccentricity': 0.0005191, 'perigee': 198.8489, 'mean_anomaly': 162.0553, 'mean_motion': 0.99204402, 'rev_num': 0, 'line1': '1 20762U 90074A   25221.82159870 +.00000000 +00000+0 +00000+0 2 99998', 'line2': '2 20762  14.4092   8.9421 0005191 198.8489 162.0553  0.99204402000008', 'epoch': datetime.datetime(2025, 8, 9, 19, 43, 6, 127680)}"
9831e94b-a948-48c9-b4dc-fbb7519af68b,U//PR-EXO-ELSETS,25071,2025-08-09T20:43:06.245812Z,0.9903394911864634,25071,False,0.001027039763702982,8.781701285752119,57.81635658350071,134.708982294919,194.7901466662964,0.0,0.0,0.0,42515.35379642353,1454.046832238131,42559.01875534035,42471.6888375067,25071,1 25071U 97076A   25221.86326673 +.00000000 +00000+0 +00000+0 2 99996,2 25071   8.7817  57.8164 0010270 134.7090 194.7901  0.99033949000000,2025-08-09T22:00:29.902Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 25071, 'classification': 'U', 'COSPAR_ID': '97076A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.7817, 'RAAN': 57.8164, 'eccentricity': 0.001027, 'perigee': 134.709, 'mean_anomaly': 194.7901, 'mean_motion': 0.99033949, 'rev_num': 0, 'line1': '1 25071U 97076A   25221.86326673 +.00000000 +00000+0 +00000+0 2 99996', 'line2': '2 25071   8.7817  57.8164 0010270 134.7090 194.7901  0.99033949000000', 'epoch': datetime.datetime(2025, 8, 9, 20, 43, 6, 245472)}"
649c8905-fff6-479d-9556-328a38fd6be2,U//PR-EXO-ELSETS,33463,2025-08-09T20:42:59.834260Z,0.9911703680114835,33463,False,0.0001532653730823441,8.548374782899863,57.08231194014083,103.8855015079234,226.7729034754985,0.0,0.0,0.0,42491.59067051049,1452.827936017672,42498.10316000746,42485.07818101352,33463,1 33463U 08066A   25221.86319253 +.00000000 +00000+0 +00000+0 2 99997,2 33463   8.5484  57.0823 0001532 103.8855 226.7729  0.99117036000007,2025-08-09T21:09:31.295Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 33463, 'classification': 'U', 'COSPAR_ID': '08066A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.5484, 'RAAN': 57.0823, 'eccentricity': 0.0001532, 'perigee': 103.8855, 'mean_anomaly': 226.7729, 'mean_motion': 0.99117036, 'rev_num': 0, 'line1': '1 33463U 08066A   25221.86319253 +.00000000 +00000+0 +00000+0 2 99997', 'line2': '2 33463   8.5484  57.0823 0001532 103.8855 226.7729  0.99117036000007', 'epoch': datetime.datetime(2025, 8, 9, 20, 42, 59, 834592)}"
c4080492-e526-45bf-bf7b-d201c1f99c24,U//PR-EXO-ELSETS,23967,2025-08-09T18:16:03.992317Z,1.002775849408855,23967,False,0.0007929238109375754,10.81396578766743,18.69101767318226,118.7587845444254,71.97652751083665,0.0,0.0,0.0,42163.10815767604,1436.013841826059,42196.5402900774,42129.67602527468,23967,1 23967U 96042A   25221.76115732 +.00000000 +00000+0 +00000+0 2 99991,2 23967  10.8140  18.6910 0007929 118.7588  71.9765  1.00277584000002,2025-08-09T19:39:30.272Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 23967, 'classification': 'U', 'COSPAR_ID': '96042A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.814, 'RAAN': 18.691, 'eccentricity': 0.0007929, 'perigee': 118.7588, 'mean_anomaly': 71.9765, 'mean_motion': 1.00277584, 'rev_num': 0, 'line1': '1 23967U 96042A   25221.76115732 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 23967  10.8140  18.6910 0007929 118.7588  71.9765  1.00277584000002', 'epoch': datetime.datetime(2025, 8, 9, 18, 16, 3, 992448)}"
f5d9650e-a6de-4577-9c9b-3df17b485d77,U//PR-EXO-ELSETS,38049,2025-08-09T18:58:39.029877Z,0.9913605884478666,38049,False,0.0002307193178476898,6.787210455297216,69.62537130927116,145.9706653360268,162.4029551321732,0.0,0.0,0.0,42486.15502477899,1452.549170080031,42495.95740148428,42476.35264807371,38049,1 38049U 12002A   25221.79072951 +.00000000 +00000+0 +00000+0 2 99990,2 38049   6.7872  69.6254 0002307 145.9707 162.4030  0.99136058000000,2025-08-09T19:21:31.761Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 38049, 'classification': 'U', 'COSPAR_ID': '12002A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 6.7872, 'RAAN': 69.6254, 'eccentricity': 0.0002307, 'perigee': 145.9707, 'mean_anomaly': 162.403, 'mean_motion': 0.99136058, 'rev_num': 0, 'line1': '1 38049U 12002A   25221.79072951 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 38049   6.7872  69.6254 0002307 145.9707 162.4030  0.99136058000000', 'epoch': datetime.datetime(2025, 8, 9, 18, 58, 39, 29664)}"
32a269cd-d256-470c-8531-ef628955a7a7,U//PR-EXO-ELSETS,22871,2025-08-09T20:19:37.592339Z,0.9931618345377542,22871,False,0.0004157840488200225,10.171447719503,48.97860828015275,94.59686297578551,237.7211669343525,0.0,0.0,0.0,42434.76952773975,1449.914757014618,42452.41322802474,42417.12582745477,22871,1 22871U 93066A   25221.84696287 +.00000000 +00000+0 +00000+0 2 99995,2 22871  10.1714  48.9786 0004157  94.5969 237.7212  0.99316183000001,2025-08-09T21:06:31.826Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 22871, 'classification': 'U', 'COSPAR_ID': '93066A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 10.1714, 'RAAN': 48.9786, 'eccentricity': 0.0004157, 'perigee': 94.5969, 'mean_anomaly': 237.7212, 'mean_motion': 0.99316183, 'rev_num': 0, 'line1': '1 22871U 93066A   25221.84696287 +.00000000 +00000+0 +00000+0 2 99995', 'line2': '2 22871  10.1714  48.9786 0004157  94.5969 237.7212  0.99316183000001', 'epoch': datetime.datetime(2025, 8, 9, 20, 19, 37, 591968)}"
78f19dc2-d2f2-440f-8dff-e78809811eed,U//PR-EXO-ELSETS,28790,2025-08-09T19:09:40.883016Z,0.9891320483593973,28790,False,0.0003366355098701724,4.217322432318837,78.88602181414772,7.626526193232984,144.0778365088947,0.0,0.0,0.0,42549.94602339754,1455.821800929841,42564.26984617207,42535.62220062301,28790,1 28790U 05030A   25221.79838985 +.00000000 +00000+0 +00000+0 2 99992,2 28790   4.2173  78.8860 0003366   7.6265 144.0778  0.98913204000003,2025-08-09T20:12:32.457Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 28790, 'classification': 'U', 'COSPAR_ID': '05030A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 4.2173, 'RAAN': 78.886, 'eccentricity': 0.0003366, 'perigee': 7.6265, 'mean_anomaly': 144.0778, 'mean_motion': 0.98913204, 'rev_num': 0, 'line1': '1 28790U 05030A   25221.79838985 +.00000000 +00000+0 +00000+0 2 99992', 'line2': '2 28790   4.2173  78.8860 0003366   7.6265 144.0778  0.98913204000003', 'epoch': datetime.datetime(2025, 8, 9, 19, 9, 40, 883040)}"
77c28c5f-e025-47b4-980e-859f46d9fce6,U//PR-EXO-ELSETS,14194,2025-08-09T18:24:21.309756Z,0.9765857337099272,14194,False,0.001828147496839978,8.777931103278165,299.636216465618,209.6409999141873,152.853112264627,0.0,0.0,0.0,42913.59965807191,1474.524919107327,42992.05204786721,42835.14726827662,14194,1 14194U 81027F   25221.76691331 +.00000000 +00000+0 +00000+0 2 99994,2 14194   8.7779 299.6362 0018281 209.6410 152.8531  0.97658573000003,2025-08-09T18:48:30.738Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 14194, 'classification': 'U', 'COSPAR_ID': '81027F', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 8.7779, 'RAAN': 299.6362, 'eccentricity': 0.0018281, 'perigee': 209.641, 'mean_anomaly': 152.8531, 'mean_motion': 0.97658573, 'rev_num': 0, 'line1': '1 14194U 81027F   25221.76691331 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 14194   8.7779 299.6362 0018281 209.6410 152.8531  0.97658573000003', 'epoch': datetime.datetime(2025, 8, 9, 18, 24, 21, 309984)}"
4d12eb4f-4b21-4568-b8f3-e0686773ea32,U//PR-EXO-ELSETS,13177,2025-08-09T18:24:21.309756Z,1.00267026804902,13177,False,0.0008435538071101018,9.012372036935243,300.2154093505736,132.6516017218239,229.4955178216062,0.0,0.0,0.0,42166.06796098878,1436.165054342271,42201.63730814814,42130.49861382943,13177,1 13177U 82044A   25221.76691331 +.00000000 +00000+0 +00000+0 2 99994,2 13177   9.0124 300.2154 0008435 132.6516 229.4955  1.00267026000006,2025-08-09T18:48:30.736Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 13177, 'classification': 'U', 'COSPAR_ID': '82044A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 9.0124, 'RAAN': 300.2154, 'eccentricity': 0.0008435, 'perigee': 132.6516, 'mean_anomaly': 229.4955, 'mean_motion': 1.00267026, 'rev_num': 0, 'line1': '1 13177U 82044A   25221.76691331 +.00000000 +00000+0 +00000+0 2 99994', 'line2': '2 13177   9.0124 300.2154 0008435 132.6516 229.4955  1.00267026000006', 'epoch': datetime.datetime(2025, 8, 9, 18, 24, 21, 309984)}"
d704f8b2-7ed8-4ffe-8ed4-072f5f3e89d7,U//PR-EXO-ELSETS,29163,2025-08-09T18:19:24.341019Z,0.9920442624819606,29163,False,0.0005500636772245818,5.209991689068183,76.54973040558754,116.1935318322574,28.4367278535773,0.0,0.0,0.0,42466.63303407348,1451.548135964533,42489.99238639955,42443.27368174741,29163,1 29163U 06020B   25221.76347617 +.00000000 +00000+0 +00000+0 2 99991,2 29163   5.2100  76.5497 0005500 116.1935  28.4367  0.99204426000001,2025-08-09T18:51:30.926Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 29163, 'classification': 'U', 'COSPAR_ID': '06020B', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 5.21, 'RAAN': 76.5497, 'eccentricity': 0.00055, 'perigee': 116.1935, 'mean_anomaly': 28.4367, 'mean_motion': 0.99204426, 'rev_num': 0, 'line1': '1 29163U 06020B   25221.76347617 +.00000000 +00000+0 +00000+0 2 99991', 'line2': '2 29163   5.2100  76.5497 0005500 116.1935  28.4367  0.99204426000001', 'epoch': datetime.datetime(2025, 8, 9, 18, 19, 24, 341088)}"
c8ec3f15-b669-4e39-9982-7f9fccc695fb,U//PR-EXO-ELSETS,16729,2025-08-09T19:29:53.199433Z,0.9654285679924803,16729,False,0.0007336338893238157,11.95689436005772,324.2692359536079,352.816194774914,331.6697196841261,0.0,0.0,0.0,43243.59240304359,1491.565557247127,43275.31736792657,43211.86743816062,16729,1 16729U 86038A   25221.81242129 +.00000000 +00000+0 +00000+0 2 99990,2 16729  11.9569 324.2692 0007336 352.8162 331.6697  0.96542856000002,2025-08-09T22:06:31.437Z,system.exo,EXO,REAL,2,OPS1,"{'NORAD_ID': 16729, 'classification': 'U', 'COSPAR_ID': '86038A', 'BC': 0.0, 'n_ddot': 0.0, 'B_star': 0.0, 'ephemeris_type': 2, 'elset_num': 9999, 'inclination': 11.9569, 'RAAN': 324.2692, 'eccentricity': 0.0007336, 'perigee': 352.8162, 'mean_anomaly': 331.6697, 'mean_motion': 0.96542856, 'rev_num': 0, 'line1': '1 16729U 86038A   25221.81242129 +.00000000 +00000+0 +00000+0 2 99990', 'line2': '2 16729  11.9569 324.2692 0007336 352.8162 331.6697  0.96542856000002', 'epoch': datetime.datetime(2025, 8, 9, 19, 29, 53, 199456)}"
