id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
6f21416c-0a07-468e-b0f7-692a78c062cb,U//LOU-SIM,2026-01-20T06:07:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.83560707777815,6.6372092905599125,42158.54270664829,235.58801078465797,0.7496368276884252,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
f175b78f-a776-4cd5-870b-e1b82f5771f9,U//LOU-SIM,2026-01-20T06:08:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.8309801552432,6.635392186323091,42158.538301039196,235.83864828639824,0.7443082540654821,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
50e161da-104e-4a1b-be71-20261a7cf816,U//LOU-SIM,2026-01-20T06:09:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.82571594437366,6.632768693349457,42158.519979293626,236.08877196478088,0.7381196836694388,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
09759c80-a718-42c3-8d54-7a89f5667297,U//LOU-SIM,2026-01-20T06:10:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.82009402488904,6.630927641880506,42158.507479405154,236.33973598929882,0.7318849710261799,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
eef76738-ca07-4834-8b7a-64e67f4348d6,U//LOU-SIM,2026-01-20T06:11:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.8150803018491,6.628941495219689,42158.4842370595,236.59035719517382,0.7261449892087884,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
5d5250f2-ca28-4265-97a7-d901947c6283,U//LOU-SIM,2026-01-20T06:12:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.80912869919115,6.6271138906649565,42158.48365341776,236.84144627191844,0.7196143935035451,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
30da4b8c-c36b-43f6-a904-0421dd70078f,U//LOU-SIM,2026-01-20T06:13:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.62411059542663,24.277703169518123,42158.47098946967,237.0916913473695,0.7133715901447639,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
8d769cd4-188c-49cd-9b40-9bb4a0418146,U//LOU-SIM,2026-01-20T06:14:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.63055308002238,24.278416257967947,42158.46202820768,237.34256211062333,0.7073505800450178,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
d22cab87-416e-446f-9f4a-af65cf9706ef,U//LOU-SIM,2026-01-20T06:15:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.63686621457563,24.278969574927572,42158.46478948122,237.59356562390948,0.7014597120833267,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
61456cec-e26a-4f0f-bd70-98244257b891,U//LOU-SIM,2026-01-20T06:16:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.64371013063713,24.280163905990687,42158.4536819273,237.8440420931684,0.6950302518635156,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
3541e446-ca3a-4814-9a8a-69f82252a4b1,U//LOU-SIM,2026-01-20T06:17:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.64972535181151,24.2810265537534,42158.456859768696,238.09471938645393,0.6893405931077597,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
1d62f3d2-b17c-4495-9230-cadc6a6ee729,U//LOU-SIM,2026-01-20T06:18:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.65628462798976,24.28231860206062,42158.44511202212,238.34506708656633,0.6831320202575636,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
413e9ed5-6abe-4544-84e6-e1169a2296cb,U//LOU-SIM,2026-01-20T06:19:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.6634143766104,24.2826437061321,42158.43400139974,238.59638444103933,0.6765852619300655,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
d42ead38-e7a4-4468-af32-2c96b67a0864,U//LOU-SIM,2026-01-20T06:20:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.66985130488015,24.28407829176548,42158.43113541879,238.84658488829666,0.6704557403106783,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
7805cdfa-638d-4aa1-ab70-8e2ef1a2cd05,U//LOU-SIM,2026-01-20T06:21:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.67663003418329,24.284742310885452,42158.44086831674,239.0975454584145,0.6641510267776047,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
c757c300-ba77-4325-93ab-86b1a2c9cc1a,U//LOU-SIM,2026-01-20T06:22:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.68307203674323,24.286060980416174,42158.40543245656,239.34784692610555,0.6580303314591419,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
959b2c96-8731-4124-ba97-04a4dce9882c,U//LOU-SIM,2026-01-20T06:23:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.68947923857475,24.28708650948371,42158.409566903625,239.59842226137533,0.6519809125506857,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
1f8069ca-1a85-49ba-b66a-45b58a2849af,U//LOU-SIM,2026-01-20T06:24:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.696208880221,24.28730600948984,42158.3918466415,239.84978155538607,0.6457764486801664,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
a252c2ea-b71d-4c9c-ab8e-07278a205fd5,U//LOU-SIM,2026-01-20T06:25:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.73840833508365,6.600159246351054,42158.38888110301,240.1003796293694,0.639428086121111,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
1ce69199-c8a8-455a-b601-c35ccc861511,U//LOU-SIM,2026-01-20T06:26:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.7324144111418,6.597896045788584,42158.35733696536,240.35109129924686,0.632685464558153,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
4765dd97-6b23-4881-925e-c1aaf20e6e98,U//LOU-SIM,2026-01-20T06:27:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.7271831757555,6.595859194917443,42158.36917323142,240.60173587514174,0.626704591999894,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
6e498100-57e6-4dfa-b346-218adc2b8bd3,U//LOU-SIM,2026-01-20T06:28:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.72288085246893,24.291386158071983,42158.389575430214,240.85222959974234,0.6206900919160844,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
218b2075-37ff-4e39-912c-5194f34bcb92,U//LOU-SIM,2026-01-20T06:29:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.72926847587782,24.291361779348033,42158.3869019316,241.1037707420889,0.6148001043940339,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
182a360e-6e75-42cc-b795-46bce740b2e7,U//LOU-SIM,2026-01-20T06:30:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.7361805149862,24.2932706951671,42158.36063532764,241.35358500151077,0.6081908939667635,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
a379ba6a-6c7e-4f46-be23-70630e77e3c9,U//LOU-SIM,2026-01-20T06:31:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.7047587377761,6.587205755823033,42158.35945636486,241.60438552155014,0.6012423296945326,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
b2f8fbc2-f41d-4972-9d39-e2d89a255bd2,U//LOU-SIM,2026-01-20T06:32:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.6998197453925,6.585007332505427,42158.35710577904,241.85478310617836,0.5954608121207553,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
2ff61bc8-8bf2-4846-9789-4869329f0db7,U//LOU-SIM,2026-01-20T06:33:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.6935236888196,6.5834246307123445,42158.33767579707,242.1062217067091,0.5886772734391915,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
ce57f172-9646-4fcf-9b65-2497647ddca8,U//LOU-SIM,2026-01-20T06:34:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.6884211584174,6.580945163164601,42158.346956464266,242.35641682289287,0.5826451226957879,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
77a5505c-0971-4a8d-ae28-5ab255bdc971,U//LOU-SIM,2026-01-20T06:35:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.6827444908869,6.579108407814754,42158.31894226932,242.60740830596998,0.5763263289852778,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
c45fa05e-65df-48bb-afcb-5f9af8777131,U//LOU-SIM,2026-01-20T06:36:03.695808+00:00Z,39216,SEN003_SIM,39216,0,Sim,3,False,264.67717492172113,6.577056936950553,42158.33320690653,242.85815764928995,0.5700230558608094,,20.7,-156.3,3.1,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
5833986b-8e01-4b36-8d41-8b6fc1bf8b2e,U//LOU-SIM,2026-01-20T06:37:03.695808+00:00Z,39216,SEN001_SIM,39216,0,Sim,1,False,84.78343000673291,24.299804140454615,42158.31930174218,243.10847472684281,0.5638278300112758,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:56.814978+00:00Z,LOU,N/A,OPTICAL,TLE
caba9d3c-e314-459e-aaea-200b9b0797da,U//LOU-SIM,2026-01-19T17:37:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.90512488614313,48.53562519229848,42367.656256404254,131.0572551375899,-1.7073099908207314,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
7de78452-7ed4-4ba9-956e-10936be5a952,U//LOU-SIM,2026-01-19T17:38:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,82.95697306019458,48.54640398851912,42367.32035313417,131.30377997136588,-1.738322483213539,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
949186ec-6edc-4cfc-88b9-1f73388ae119,U//LOU-SIM,2026-01-19T17:39:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.00952676652035,48.55693336689933,42366.99209941353,131.55057065745152,-1.7696936409504875,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
21a54dfa-bcca-4de1-814f-007f8a3744f4,U//LOU-SIM,2026-01-19T17:40:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.06100065776131,48.56710958456871,42366.66341215808,131.7975349984583,-1.8003816590363981,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
a89d9a00-0764-4b00-bc60-953cefd813c1,U//LOU-SIM,2026-01-19T17:41:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.11295360522436,48.57763942088608,42366.35217646372,132.0442167006263,-1.8313913244025732,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
fb671e93-7ffc-4b59-a950-2ed3a4bdad6f,U//LOU-SIM,2026-01-19T17:42:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.166054044383,48.588479632086184,42366.01348896994,132.29071391191914,-1.8631005139470753,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
6b91ae25-4c09-42b8-9328-3eae86f67dcb,U//LOU-SIM,2026-01-19T17:43:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.21767465861207,48.59850367053674,42365.65349598168,132.53774765816837,-1.89382722188677,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
f74dd716-92e2-49c6-a431-932b61fefc94,U//LOU-SIM,2026-01-19T17:44:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.26928955446571,48.60923758266775,42365.33539372858,132.78414156263227,-1.924649643410068,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
727023d8-6718-4c77-beab-ba4ab9c3a77d,U//LOU-SIM,2026-01-19T17:45:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.32195833131621,48.61859082207997,42364.985755656526,133.0318179348653,-1.9558623228772318,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
dd5a4fe1-c489-4bd7-8fee-a37b51dc86a3,U//LOU-SIM,2026-01-19T17:46:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.37327632681368,48.62979050425806,42364.65191114562,133.27772379729345,-1.9865685851530446,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
bc51d969-7768-427a-ace1-7ca636e2473d,U//LOU-SIM,2026-01-19T17:47:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.42467923521077,48.63922721685862,42364.304256303236,133.52515315534555,-2.0170520541920496,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
6c8c9b6e-16c3-4ab5-805e-a3285a270b2f,U//LOU-SIM,2026-01-19T17:48:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.47623272730613,48.6499253020076,42363.97582283131,133.77147270124024,-2.0478023697503493,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
1ddcc081-0a30-4131-98eb-9ecf94304364,U//LOU-SIM,2026-01-19T17:49:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.52882610498352,48.66013360793052,42363.61111254398,134.01829238618498,-2.0790701277332366,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
b845dcc0-3076-4e91-849a-dec446c78c72,U//LOU-SIM,2026-01-19T17:50:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.57997804393386,48.67025437493472,42363.26453688588,134.2650261664791,-2.109488927333133,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
9dd6c9e7-427c-4d5f-a32a-3c1f7005afab,U//LOU-SIM,2026-01-19T17:51:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.63163820173963,48.67924220628224,42362.92109299998,134.51277637902965,-2.1400259703380167,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
b32a60ce-ddf6-4c3e-8df4-4e40858bff7d,U//LOU-SIM,2026-01-19T17:52:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.68380389166039,48.68925950749401,42362.57035610909,134.7596492376706,-2.1709976353973333,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
d34dac86-01f1-4754-97e0-d6cbe4362e02,U//LOU-SIM,2026-01-19T17:53:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.73475134715366,48.69964750379869,42362.209068697994,135.00605511931803,-2.2013163658514285,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
7397522c-2f01-4aa8-8de0-9228b49c894c,U//LOU-SIM,2026-01-19T17:54:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.78665689255769,48.70942870544981,42361.847448260865,135.2530591288808,-2.232089584915701,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
cc58d0fb-d169-473d-917a-42400865fa71,U//LOU-SIM,2026-01-19T17:55:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.83791366760441,48.71936499151242,42361.49150006747,135.49984218813816,-2.2625053655676397,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
cd4511b0-518a-411e-89e5-5ad3f8f87bb0,U//LOU-SIM,2026-01-19T17:56:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.88900127140317,48.728668232392394,42361.153801884386,135.74714179969044,-2.292725581331549,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
bc5eb80c-2d0c-46cc-ad5e-3f240daec39d,U//LOU-SIM,2026-01-19T17:57:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.9415000162237,48.73843481169389,42360.77947129587,135.99413938371228,-2.3238162079440823,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
eaf2850c-da1d-4f0f-b0f7-c10a4f48e202,U//LOU-SIM,2026-01-19T17:58:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,83.99230009129185,48.74780700313366,42360.40055347917,136.24129810160093,-2.3538687024615617,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
b1f5ee46-fb3c-4d07-bac1-1027c6e0f8db,U//LOU-SIM,2026-01-19T17:59:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.04332645838669,48.75752415735415,42360.03501744716,136.48815402121258,-2.384092967076427,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
21097498-707b-4747-ba63-65cee89789d0,U//LOU-SIM,2026-01-19T18:00:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.09515140635712,48.76669485656048,42359.66638525999,136.73553805535664,-2.414691607706194,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
f1aae164-b803-4930-8686-37923f8453e0,U//LOU-SIM,2026-01-19T18:01:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.145579232804,48.77646625156098,42359.28586296001,136.9822415458793,-2.444566518647285,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
9cc91d0b-bf3c-4d3b-b07c-4d1ea7e6c5a3,U//LOU-SIM,2026-01-19T18:02:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.19622774956588,48.78632933651099,42358.90850687393,137.22886205649255,-2.474573679166232,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
a96c09c2-7098-4183-a402-cb8c6406e9e5,U//LOU-SIM,2026-01-19T18:03:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.24787785696287,48.79590788805647,42358.54646476557,137.4758015972709,-2.5051083934722143,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
63979fd4-f3f6-49e6-bf2d-e8b37cfd94d5,U//LOU-SIM,2026-01-19T18:04:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.2997412437081,48.80456106758861,42358.18005306287,137.72354634264198,-2.535630735978984,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
957cd7e1-bf32-4f3d-80cd-82c841f33963,U//LOU-SIM,2026-01-19T18:05:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.3495446599736,48.813942584795164,42357.77761528009,137.97043798731445,-2.5650665318106616,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
9e4d6ec9-3a4a-4a18-9c09-8be1a9ed179c,U//LOU-SIM,2026-01-19T18:06:38.997120+00:00Z,13056,SEN001_SIM,13056,0,Sim,1,False,84.40073600501806,48.822784959562334,42357.41218494729,138.21790897693674,-2.5952172606726966,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:39:57.525273+00:00Z,LOU,N/A,OPTICAL,SV
