id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type
378acb67-0444-4131-b3cd-90028489174f,U//PR-EXO-OBS,2026-01-19T12:04:20.052140Z,38991,EXO1703,38991,0,38991,1703,False,121.6049389768967,27.03105737939068,38877.979998529,229.896700987,-5.5579270834,3.654313,37.070589,-119.412903,1.408,-5086.602428601121,-20.81865211423868,3837.45769738031,0.001527636977916643,-0.3716320756692374,8.756595301166015e-06,4.3923,22.18007,1266.0246226806,60.23612483436924,14.397447,0.138992,-0.006965769888587349,284.9720251402489,35785.86300031544,38875.50339232315,109.0879002072053,-110.1640752555188,-18.43599507212154,0.0,EXO,REAL,2026-01-19T12:24:32.009Z,system.exo,0.088525,OPS1,OPTICAL
f2b014ab-560e-4a05-9b73-4eed7f5254a1,U//PR-EXO-OBS,2026-01-19T12:04:13.947164Z,38991,EXO1703,38991,0,38991,1703,False,121.6048604842458,27.03166335002987,38877.983626815,229.8708346762,-5.5573868621,3.652874,37.070589,-119.412903,1.408,-5086.611247973526,-18.54984723741581,3837.457645012742,0.00136219350325797,-0.3716327189070837,9.177594828156554e-06,4.3923,22.176359,1643.242641440703,79.65627646790975,14.131603,0.141705,-0.00650785925022951,284.9716892832447,35785.86300027534,38875.44760727995,109.0635290749001,-110.1385245080922,-18.43854100690213,0.0,EXO,REAL,2026-01-19T12:24:29.506Z,system.exo,0.09031,OPS1,OPTICAL
755669d9-ebea-4ce3-a657-fef5dc6b3b8f,U//PR-EXO-OBS,2026-01-19T12:04:07.844160Z,38991,EXO1703,38991,0,38991,1703,False,121.6051280295729,27.03152338284864,38877.987253386,229.8452606794,-5.5576026451,3.6559,37.070589,-119.412903,1.408,-5086.619054958743,-16.28177130510624,3837.457590093194,0.001196803183879865,-0.3716332883201514,9.598456660540988e-06,4.3923,22.181469,1485.477885913986,68.64285226418961,14.231542,0.137414,-0.006752959477307096,284.9716165749899,35785.86300029646,38875.46042930179,109.0396850118565,-110.1134977360469,-18.44080031560927,0.0,EXO,REAL,2026-01-19T12:24:29.253Z,system.exo,0.088367,OPS1,OPTICAL
ccc133ca-6d12-4a56-b8e3-92de3e0755d6,U//PR-EXO-OBS,2026-01-19T12:03:55.659152Z,38991,EXO1703,38991,0,38991,1703,False,121.6051078342234,27.03106007694469,38877.994492423,229.794689679,-5.5578315721,3.65373,37.070589,-119.412903,1.408,-5086.631622606857,-11.75341508307474,3837.457472759779,0.0008665910108182686,-0.3716342050036474,1.043872650135463e-05,4.3923,22.171787,1374.967868861417,71.99593971723243,14.329083,0.147985,-0.007058256775300229,284.9719216894014,35785.86300032386,38875.50310112534,108.992469814167,-110.0639475527583,-18.44533757890042,0.0,EXO,REAL,2026-01-19T12:24:26.589Z,system.exo,0.092572,OPS1,OPTICAL
d3c854da-bff1-464e-95b2-fad6a8fa3f5c,U//PR-EXO-OBS,2026-01-19T12:03:49.569143Z,38991,EXO1703,38991,0,38991,1703,False,121.6054182887716,27.0313136384322,38877.998109645,229.7688724295,-5.5577855565,3.650006,37.070589,-119.412903,1.408,-5086.636395817703,-9.490160255994915,3837.457410279761,0.0007015522509561834,-0.3716345531892428,1.085868646739807e-05,4.3923,22.182737,1474.600332877991,68.30134553650707,14.252141,0.136095,-0.007058427760374467,284.9715742991914,35785.86300032386,38875.47967150249,108.968309652547,-110.0385983669664,-18.44771026305469,0.0,EXO,REAL,2026-01-19T12:24:32.582Z,system.exo,0.086935,OPS1,OPTICAL
914f94d8-1fd3-4530-b02d-539de93f13a7,U//PR-EXO-OBS,2026-01-19T12:03:43.481146Z,38991,EXO1703,38991,0,38991,1703,False,121.6052432789001,27.03113668012832,38878.001725129,229.7436763256,-5.5577599705,3.656183,37.070589,-119.412903,1.408,-5086.640162862653,-7.227651133688375,3837.457345264146,0.0005365678685497244,-0.3716348280037244,1.127850564398314e-05,4.3923,22.177991,1581.665343533001,75.50997860801859,14.161916,0.144643,-0.007081577799212666,284.9717916412087,35785.863000326,38875.49601226886,108.944738832009,-110.0138666026651,-18.45001976762962,0.0,EXO,REAL,2026-01-19T12:24:32.468Z,system.exo,0.094008,OPS1,OPTICAL
c9a4aa0f-e6e9-4635-8666-6dad3817d111,U//PR-EXO-OBS,2026-01-19T12:03:37.385142Z,38991,EXO1703,38991,0,38991,1703,False,121.6051134771463,27.03147005147536,38878.005344822,229.7180677555,-5.5573882932,3.651358,37.070589,-119.412903,1.408,-5086.64292845542,-4.962165108324643,3837.457277602182,0.0003713664073878249,-0.371635029791014,1.16988747749005e-05,4.3923,22.175034,1670.263067686634,78.86760046217245,14.114285,0.13759,-0.006781271551303639,284.9716590646444,35785.86300029894,38875.46534436256,108.9206653782838,-109.988620145468,-18.45248546756759,0.0,EXO,REAL,2026-01-19T12:24:29.609Z,system.exo,0.087496,OPS1,OPTICAL
fe897d85-5889-4bb7-bf97-6f3ffd354f9d,U//PR-EXO-OBS,2026-01-19T12:03:31.296138Z,38991,EXO1703,38991,0,38991,1703,False,121.6049862764836,27.03146582587617,38878.008959813,229.6927178727,-5.557265342,3.657879,37.070589,-119.412903,1.408,-5086.644685538169,-2.699279731332513,3837.457207459817,0.0002063545879866524,-0.3716351580361575,1.21187589247001e-05,4.3923,22.179181,1375.660021082349,72.71589911435923,14.310996,0.153,-0.006713100130488041,284.9717383810533,35785.86300029297,38875.46576572697,108.8969176410605,-109.9637058649623,-18.45484275567653,0.0,EXO,REAL,2026-01-19T12:24:29.449Z,system.exo,0.097074,OPS1,OPTICAL
dd86559c-b44e-4945-bd06-c01606700cfe,U//PR-EXO-OBS,2026-01-19T12:03:19.087152Z,38991,EXO1703,38991,0,38991,1703,False,121.6055601316938,27.03132040890326,38878.016206542,229.6414399828,-5.5576222524,3.653782,37.070589,-119.412903,1.408,-5086.64518157975,1.838005373365669,3837.457059115819,-0.0001245086887563502,-0.3716351944410645,1.296065645052302e-05,4.3923,22.180143,1305.913308699315,68.30134553650707,14.375929,0.149714,-0.007133039683940528,284.9714845505277,35785.86300033076,38875.47901206647,108.8490817921065,-109.9134968826969,-18.45940547774668,0.0,EXO,REAL,2026-01-19T12:24:26.634Z,system.exo,0.094364,OPS1,OPTICAL
5070f0cc-f226-459b-af83-a4ee21ee1209,U//PR-EXO-OBS,2026-01-19T12:03:12.981170Z,38991,EXO1703,38991,0,38991,1703,False,121.6049655678535,27.03135142179141,38878.019829964,229.6163011694,-5.5571897349,3.654079,37.070589,-119.412903,1.408,-5086.643914355325,4.107200837636693,3837.456981070051,-0.0002899806461082619,-0.3716351021496691,1.338170415717188e-05,4.3923,22.18631,1542.224766045125,71.99593971723243,14.191481,0.14567,-0.00677970427517269,284.971823196154,35785.86300029881,38875.47630664497,108.8254284734242,-109.8886924756062,-18.46184991870405,0.0,EXO,REAL,2026-01-19T12:24:26.382Z,system.exo,0.096132,OPS1,OPTICAL
f1dfe336-c878-46cd-acdd-9db14fb7544f,U//PR-EXO-OBS,2026-01-19T12:03:06.889149Z,38991,EXO1703,38991,0,38991,1703,False,121.6050696359808,27.03141625329901,38878.023444552,229.5907399307,-5.5571566798,3.652173,37.070589,-119.412903,1.408,-5086.641643123148,6.371207159475644,3837.456900640688,-0.0004550742061753681,-0.3716349366443064,1.380178659663966e-05,4.3923,22.143727,1425.16081114678,68.30134553650707,14.241121,0.14348,-0.006793540858628178,284.9717194973752,35785.86300030004,38875.47030983433,108.8015123778722,-109.8635971715758,-18.46419708620381,0.0,EXO,REAL,2026-01-19T12:24:32.506Z,system.exo,0.092654,OPS1,OPTICAL
83c9cfbb-2353-4d3d-be73-6ad58acbd14c,U//PR-EXO-OBS,2026-01-19T12:03:00.796163Z,38991,EXO1703,38991,0,38991,1703,False,121.6053505626187,27.03110848845176,38878.027059162,229.5653139309,-5.557503678,3.660481,37.070589,-119.412903,1.408,-5086.638365539543,8.635571097433182,3837.456817638875,-0.0006201938440274546,-0.3716346977543574,1.422193296819663e-05,4.3923,22.136495,1511.594887075109,74.75487882202947,14.165808,0.145557,-0.007160773901586815,284.9717448225623,35785.86300033332,38875.49858132151,108.7778502323064,-109.8387540758602,-18.46640329588631,0.0,EXO,REAL,2026-01-19T12:24:29.697Z,system.exo,0.093148,OPS1,OPTICAL
28d9920e-c565-41d7-9947-1b133dbf149a,U//PR-EXO-OBS,2026-01-19T12:02:54.704142Z,38991,EXO1703,38991,0,38991,1703,False,121.6047068852262,27.03139585087045,38878.030672694,229.5400900924,-5.5568539045,3.653498,37.070589,-119.412903,1.408,-5086.634082644001,10.89957450762551,3837.456732090936,-0.00078528719190885,-0.3716343855555858,1.464201002226584e-05,4.3923,22.14249,1482.315280308722,71.27598032010565,14.207507,0.140546,-0.006604836005250734,284.9719509725427,35785.86300028361,38875.47228062022,108.7540441610105,-109.8137965254018,-18.46892960320676,0.0,EXO,REAL,2026-01-19T12:24:29.470Z,system.exo,0.089556,OPS1,OPTICAL
a8ea510c-8f87-4f60-ba17-fdbbaf7d4327,U//PR-EXO-OBS,2026-01-19T12:02:48.595143Z,38991,EXO1703,38991,0,38991,1703,False,121.6047924884287,27.0314278406722,38878.034295698,229.5144925151,-5.5568335974,3.653704,37.070589,-119.412903,1.408,-5086.628777852849,13.16988552991799,3837.456643734808,-0.00095084049711474,-0.371633998839029,1.506325499676442e-05,4.3923,22.151362,1412.061430685518,71.27598032010565,14.263513,0.143175,-0.00663079846258071,284.9718791655155,35785.86300028583,38875.46931293885,108.7300982739002,-109.7886687297712,-18.47127670248808,0.0,EXO,REAL,2026-01-19T12:24:29.247Z,system.exo,0.089709,OPS1,OPTICAL
04490ba7-d245-4bf8-ae51-2cc56554d3ca,U//PR-EXO-OBS,2026-01-19T12:02:42.498173Z,38991,EXO1703,38991,0,38991,1703,False,121.6050715014114,27.03119622487802,38878.037911013,229.4889989998,-5.5571237291,3.653578,37.070589,-119.412903,1.408,-5086.622475129551,15.43572332531789,3837.456552986939,-0.00111606761029816,-0.371633539351584,1.54836675574645e-05,4.3923,22.160391,1726.384109578126,82.08800117250644,14.026382,0.140265,-0.006944929361218614,284.9718574961506,35785.86300031354,38875.4905721875,108.7063536519612,-109.7637405171909,-18.47350968057725,0.0,EXO,REAL,2026-01-19T12:24:26.841Z,system.exo,0.08983,OPS1,OPTICAL
fa9a43c7-f53b-448b-a79b-96c8576d2102,U//PR-EXO-OBS,2026-01-19T12:02:36.407158Z,38991,EXO1703,38991,0,38991,1703,False,121.6052943954476,27.03143520906336,38878.041522245,229.4632449053,-5.5570354533,3.653841,37.070589,-119.412903,1.408,-5086.61517265383,17.69934520600783,3837.456459768267,-0.00128113313687598,-0.3716330069606291,1.590366654569108e-05,4.3923,22.144011,1287.517742207955,63.75117486282814,14.345815,0.136776,-0.006906146760967314,284.9715720830257,35785.86300031006,38875.46850723026,108.6822379016326,-109.7384364701034,-18.47589480346535,0.0,EXO,REAL,2026-01-19T12:24:26.543Z,system.exo,0.084305,OPS1,OPTICAL
bfcab64b-ff4c-4f68-a476-c7d80a8b54eb,U//PR-EXO-OBS,2026-01-19T12:02:30.315137Z,38991,EXO1703,38991,0,38991,1703,False,121.604731684423,27.03147868168834,38878.045133519,229.4381350287,-5.5566133947,3.654185,37.070589,-119.412903,1.408,-5086.606863308179,19.96333741800792,3837.456363975406,-0.001446225668443134,-0.3716324011472786,1.632373182409808e-05,4.3923,22.137987,1573.619752908499,71.27598032010565,14.135742,0.135428,-0.006562091301023661,284.9718836561987,35785.86300027996,38875.46464630579,108.6586146978791,-109.7136612671009,-18.47833408992187,0.0,EXO,REAL,2026-01-19T12:24:32.505Z,system.exo,0.087332,OPS1,OPTICAL
76132ec9-6050-40da-8fdb-45c7efb3cd06,U//PR-EXO-OBS,2026-01-19T12:02:24.217162Z,38991,EXO1703,38991,0,38991,1703,False,121.6053285342887,27.03137500169037,38878.048747767,229.4123415468,-5.5570028797,3.651533,37.070589,-119.412903,1.408,-5086.597538620272,22.22953859551724,3837.456265526175,-0.001611479280008098,-0.3716317212938123,1.674420453208919e-05,4.3923,22.134163,1479.074441704802,74.75487882202947,14.20671,0.140649,-0.00696635793370697,284.9715895813403,35785.8630003155,38875.4740431848,108.6346217996618,-109.6884682062136,-18.48056229962756,0.0,EXO,REAL,2026-01-19T12:24:29.538Z,system.exo,0.087116,OPS1,OPTICAL
b7440e03-6f47-4e6a-bf13-47b568a13f09,U//PR-EXO-OBS,2026-01-19T12:02:18.121158Z,38991,EXO1703,38991,0,38991,1703,False,121.6051455262091,27.03150810436871,38878.052360289,229.3869049705,-5.5567457196,3.654537,37.070589,-119.412903,1.408,-5086.58720972494,24.4950027614861,3837.456164546042,-0.001776679148036123,-0.3716309682120472,1.716453806842805e-05,4.3923,22.131373,1412.032650001138,71.27598032010565,14.242836,0.145722,-0.006773173557460633,284.9716156929018,35785.86300029825,38875.46183188983,108.6107472709697,-109.6634226804862,-18.48297624592039,0.0,EXO,REAL,2026-01-19T12:24:29.327Z,system.exo,0.092255,OPS1,OPTICAL
f02b053d-a834-4b7a-b676-f004dda49e19,U//PR-EXO-OBS,2026-01-19T12:02:12.023142Z,38991,EXO1703,38991,0,38991,1703,False,121.6047261470598,27.03144851683877,38878.055973447,229.3617467415,-5.5564860993,3.654745,37.070589,-119.412903,1.408,-5086.575869865443,26.76120970304385,3837.456060969023,-0.001941933180055656,-0.3716301414093476,1.75850069923853e-05,4.3923,22.138621,1386.158508366915,67.618332081142,14.27742,0.140486,-0.006579609626927278,284.9719060658546,35785.86300028144,38875.46742564049,108.5871329724826,-109.6386500694192,-18.485365786532,0.0,EXO,REAL,2026-01-19T12:24:26.903Z,system.exo,0.088774,OPS1,OPTICAL
80cd581a-456c-4d50-b2c0-441d2a23c469,U//PR-EXO-OBS,2026-01-19T12:02:05.931162Z,38991,EXO1703,38991,0,38991,1703,False,121.6052682128771,27.03161165294,38878.059582471,229.3358315064,-5.556647166,3.653974,37.070589,-119.412903,1.408,-5086.563535004373,29.02516860897983,3837.455954934349,-0.002107023283180894,-0.3716292420495758,1.800505639530686e-05,4.3923,22.125342,1430.334898094393,63.42919923274822,14.228734,0.129402,-0.00677095523779157,284.9714762951189,35785.86300029805,38875.45226485916,108.5629492324454,-109.6132643193071,-18.48768329086776,0.0,EXO,REAL,2026-01-19T12:24:26.688Z,system.exo,0.082291,OPS1,OPTICAL
625efe5c-e56f-4fca-b0fd-cfdc24837b6f,U//PR-EXO-OBS,2026-01-19T12:01:59.831134Z,38991,EXO1703,38991,0,38991,1703,False,121.604998839522,27.03131351969239,38878.063195702,229.3107299571,-5.5566532039,3.654788,37.070589,-119.412903,1.408,-5086.550176133634,31.29211216268398,3837.455846195674,-0.002272331029814978,-0.3716282680176874,1.842565713530497e-05,4.3923,22.136769,1564.052312956765,70.55602092297885,14.153149,0.146737,-0.0068241896992824,284.9718271136525,35785.86300030275,38875.47978869035,108.5394768841729,-109.5886305748498,-18.48997905764085,0.0,EXO,REAL,2026-01-19T12:24:26.502Z,system.exo,0.098831,OPS1,OPTICAL
d58c2c41-7f05-4c27-8d1a-cf3df9ddd59a,U//PR-EXO-OBS,2026-01-19T12:01:41.546140Z,38991,EXO1703,38991,0,38991,1703,False,121.6048717415415,27.03151817043558,38878.074023098,229.2342897888,-5.5562806113,3.655272,37.070589,-119.412903,1.408,-5086.504091022823,38.08729717171093,3837.455504877198,-0.002767842583635485,-0.3716249077733058,1.968639732926347e-05,4.3923,22.136524,1495.062239031942,67.618332081142,14.193397,0.135528,-0.006613349585975693,284.9717742966119,35785.86300028433,38875.46097424306,108.4678635989942,-109.5134863144778,-18.49710260577203,0.0,EXO,REAL,2026-01-19T12:24:29.261Z,system.exo,0.087501,OPS1,OPTICAL
981ad2bd-22ac-4056-b38f-3db6ae828150,U//PR-EXO-OBS,2026-01-19T12:01:35.449170Z,38991,EXO1703,38991,0,38991,1703,False,121.6046227252661,27.03151048969318,38878.077632274,229.2089888174,-5.5560865391,3.653189,37.070589,-119.412903,1.408,-5086.486710115304,40.35307706731304,3837.455385942832,-0.002933065475449013,-0.3716236404486056,2.010677246464276e-05,4.3923,22.130148,1457.873531042962,67.618332081142,14.211855,0.137899,-0.006479488172917775,284.9719291970385,35785.86300027296,38875.46174465499,108.4441370358882,-109.4885918726512,-18.4994846033955,0.0,EXO,REAL,2026-01-19T12:24:26.851Z,system.exo,0.088674,OPS1,OPTICAL
40947373-ae90-40aa-9c1f-89925c360f56,U//PR-EXO-OBS,2026-01-19T12:01:17.171136Z,38991,EXO1703,38991,0,38991,1703,False,121.6051575868575,27.03137078902966,38878.088448802,229.1323799585,-5.5563680699,3.654709,37.070589,-119.412903,1.408,-5086.428567414587,47.14558280461875,3837.455014032201,-0.003428381654955303,-0.3716194009471517,2.136698647724677e-05,4.3923,22.162486,1667.899061630581,75.50997860801859,14.086141,0.146948,-0.006873739281451329,284.9716952494128,35785.86300030716,38875.47447443978,108.3725836520215,-109.4134840457698,-18.50640910700042,0.0,EXO,REAL,2026-01-19T12:24:29.484Z,system.exo,0.098875,OPS1,OPTICAL
d5cdb646-ffad-4d6a-97af-48d2f132c93c,U//PR-EXO-OBS,2026-01-20T00:44:57.308685Z,42692,EXO1551,42692,0,42692,1551,False,351.8324689377354,54.5983575956159,36801.127960954,54.8809015567,4.8812127542,4.635673,-30.142803,-70.694528,1.5,2783.543838923745,4763.822400806222,-3192.069036597496,-0.3473896780762116,0.2035706895522031,0.0008772407142538184,3.707349,22.193168,7378.849089200936,200.244773982703,12.639622,0.157733,0.001124978833772364,285.1866796347589,35785.86300000839,36796.94100270643,66.98739353621222,65.69853223315556,-18.20698210693503,0.0,EXO,REAL,2026-01-20T00:50:35.788Z,system.exo,0.128661,OPS1,OPTICAL
986e436d-274e-4144-8a3a-d83f40dffae8,U//PR-EXO-OBS,2026-01-20T00:44:51.766651Z,42692,EXO1551,42692,0,42692,1551,False,351.8319859679556,54.59840849802382,36801.122854883,54.857477368,4.8810794273,4.855855,-30.142803,-70.694528,1.5,2785.46885806987,4762.693814987764,-3192.073897866118,-0.3473073806614225,0.2037110644817817,0.0008770266388936005,3.707349,22.190055,6933.292497415269,202.7169316862265,12.710039,0.156682,0.0010506505598978,285.186442790821,35785.86300000735,36796.93815168463,67.00932928549648,65.72157360533771,-18.20886214495635,0.0,EXO,REAL,2026-01-20T00:50:35.729Z,system.exo,0.125392,OPS1,OPTICAL
e7010aaf-1b67-4105-913a-fcaee38e67ac,U//PR-EXO-OBS,2026-01-20T00:44:40.702700Z,42692,EXO1551,42692,0,42692,1551,False,351.8320572426081,54.59851935696351,36801.11265852999,54.8113124633,4.8808793408,4.671669,-30.142803,-70.694528,1.5,2789.310543961938,4760.438413534234,-3192.083599207327,-0.347142914915031,0.203991205272921,0.0008765988368466198,3.707349,22.200818,7092.988081240801,189.968183211238,12.665756,0.163177,0.0009586024041532946,285.1864904839532,35785.86300000615,36796.9319163089,67.05253838192543,65.76696418369681,-18.21254253032858,0.0,EXO,REAL,2026-01-20T00:50:37.896Z,system.exo,0.134481,OPS1,OPTICAL
753c0173-051f-4d86-9af9-c8fab1a19742,U//PR-EXO-OBS,2026-01-20T00:44:35.125743Z,42692,EXO1551,42692,0,42692,1551,False,351.8322279961045,54.59837456295147,36801.107517515,54.7880948488,4.8809873884,4.270135,-30.142803,-70.694528,1.5,2791.246315238349,4759.300368701714,-3192.088487523808,-0.3470599277410285,0.2041323642619862,0.0008763829802724906,3.707349,22.221101,7303.792195986945,206.4251682428603,12.675358,0.16413,0.001095232134420218,285.186560572119,35785.86300000798,36796.94005423993,67.07419873673783,65.78972991989292,-18.21430831393948,0.0,EXO,REAL,2026-01-20T00:50:37.860Z,system.exo,0.13387,OPS1,OPTICAL
6f308387-1602-472d-84e1-9588be01d435,U//PR-EXO-OBS,2026-01-20T00:44:29.533660Z,42692,EXO1551,42692,0,42692,1551,False,351.8326794232104,54.59834712890965,36801.10236162299,54.7649907077,4.8809992704,4.535683,-30.142803,-70.694528,1.5,2793.186872489449,4758.15844653939,-3192.09338789084,-0.346976657828899,0.2042738722506227,0.0008761663926481815,3.707349,22.184699,7562.497915896238,202.6566261876074,12.62123,0.14146,0.00114717416879149,285.1867841162588,35785.86300000871,36796.94158634655,67.09578538568012,65.81241276753099,-18.2161051143649,0.0,EXO,REAL,2026-01-20T00:50:37.815Z,system.exo,0.112748,OPS1,OPTICAL
7405fcae-abf2-4d17-963c-7aa6d610c56a,U//PR-EXO-OBS,2026-01-20T00:44:23.940610Z,42692,EXO1551,42692,0,42692,1551,False,351.8323111747036,54.59840941219161,36801.097203909,54.7414210136,4.8808626174,4.544886,-30.142803,-70.694528,1.5,2795.127298885178,4757.015535764109,-3192.098287892108,-0.3468933158262731,0.2044153706971118,0.0008759496218936209,3.707349,22.208809,7657.24860108935,210.1334047967969,12.585129,0.159418,0.001070074621069159,285.1866060565682,35785.86300000763,36796.93809268546,67.1178589456696,65.83559893729159,-18.21799918779116,0.0,EXO,REAL,2026-01-20T00:50:37.763Z,system.exo,0.130025,OPS1,OPTICAL
bb87c2a2-61ae-434b-879c-a26ea1511f5c,U//PR-EXO-OBS,2026-01-20T00:44:18.378620Z,42692,EXO1551,42692,0,42692,1551,False,351.8324472789446,54.59833839818779,36801.092073913,54.718255226,4.8808951214,4.810186,-30.142803,-70.694528,1.5,2797.056487056704,4755.878187200957,-3192.103159479358,-0.3468103794247554,0.2045560496375003,0.000875733910439138,3.707349,22.23172,6937.197975156912,194.5457297950638,12.666591,0.175029,0.001140339646467088,285.1866667015804,35785.86300000862,36796.94208270647,67.13949707239831,65.85833709977356,-18.21979289984284,0.0,EXO,REAL,2026-01-20T00:50:37.712Z,system.exo,0.145,OPS1,OPTICAL
39b594fe-f71d-4ea4-99f5-17f32482c9d4,U//PR-EXO-OBS,2026-01-20T00:44:07.194614Z,42692,EXO1551,42692,0,42692,1551,False,351.8328261418503,54.59871351503043,36801.081755769,54.6717994773,4.8804543359,4.433428,-30.142803,-70.694528,1.5,2800.934287033383,4753.588847177232,-3192.112951596635,-0.3466434388494266,0.2048388239151999,0.0008752997234259301,3.707349,22.210118,7077.559382728738,208.6880733942232,12.696664,0.152834,0.0008374321790926365,285.1868971621908,35785.86300000473,36796.92098069161,67.1830611653045,65.90408760676848,-18.22359758677135,0.0,EXO,REAL,2026-01-20T00:50:37.110Z,system.exo,0.121283,OPS1,OPTICAL
c5c3c74e-1caa-4095-a95e-e1c2182872a0,U//PR-EXO-OBS,2026-01-20T00:44:01.615726Z,42692,EXO1551,42692,0,42692,1551,False,351.832663495316,54.59861391806474,36801.076607408,54.6483871808,4.8804933976,4.217079,-30.142803,-70.694528,1.5,2802.867941063415,4752.445679919617,-3192.117834355471,-0.3465600781438217,0.2049798285118636,0.0008750829214563976,3.707349,22.185089,6807.54625367075,199.1232763788896,12.706084,0.162394,0.0009139990471644009,285.186804838176,35785.86300000559,36796.92658489891,67.20492844731393,65.927067034115,-18.22540864369561,0.0,EXO,REAL,2026-01-20T00:50:37.056Z,system.exo,0.131092,OPS1,OPTICAL
a55750f9-b6c7-415d-9286-d81b4dfa8df4,U//PR-EXO-OBS,2026-01-20T00:43:56.058725Z,42692,EXO1551,42692,0,42692,1551,False,351.8321449220874,54.59877798744632,36801.071478325,54.6248941884,4.8802452255,4.44974,-30.142803,-70.694528,1.5,2804.793546588483,4751.306215548608,-3192.122696755674,-0.3464769874557643,0.2051202462009517,0.0008748668260572803,3.707349,22.178387,6736.626967140131,206.3433371365901,12.69749,0.166154,0.000738969723550841,285.1865623127852,35785.86300000372,36796.91737127656,67.22696923317163,65.95021279465527,-18.22734334691889,0.0,EXO,REAL,2026-01-20T00:50:36.985Z,system.exo,0.133397,OPS1,OPTICAL
fca1bca6-0739-4806-b12d-b8cdbec289d6,U//PR-EXO-OBS,2026-01-20T00:43:28.254732Z,42692,EXO1551,42692,0,42692,1551,False,351.8321581653236,54.59824866077112,36801.045801629,54.5086833534,4.8805327109,5.204026,-30.142803,-70.694528,1.5,2814.421211197502,4745.593285742681,-3192.147007315538,-0.3460603958704636,0.2058223081747413,0.000873783453733165,3.707349,22.192697,7669.070408801545,240.4991454459777,12.510551,0.175143,0.001200462220200519,285.1865119843806,35785.86300000954,36796.94713550714,67.33548164108694,66.06424960529353,-18.2363014917789,0.0,EXO,REAL,2026-01-20T00:50:36.134Z,system.exo,0.141618,OPS1,OPTICAL
56d53632-065d-4a7a-abef-15f624b54226,U//PR-EXO-OBS,2026-01-20T00:43:17.152640Z,42692,EXO1551,42692,0,42692,1551,False,351.8321850834619,54.59889516378693,36801.03554257401,54.4624009721,4.8797980792,4.264501,-30.142803,-70.694528,1.5,2818.262283831604,4743.30667019506,-3192.156706061483,-0.3458936539658632,0.2061024042462581,0.000873349861091838,3.707349,22.221258,6638.769912678845,199.6035442036884,12.693444,0.148318,0.0006394890634289756,285.1865950748999,35785.86300000284,36796.91078145846,67.3789868558372,66.1099230416823,-18.2402156209634,0.0,EXO,REAL,2026-01-20T00:50:35.999Z,system.exo,0.116155,OPS1,OPTICAL
a9f49e04-1aef-418a-946d-43ce10bb36f5,U//PR-EXO-OBS,2026-01-20T00:43:11.615595Z,42692,EXO1551,42692,0,42692,1551,False,351.8320850395761,54.59877852952667,36801.030424624,54.4391974548,4.8798590765,4.941342,-30.142803,-70.694528,1.5,2820.177283899689,4742.165084115115,-3192.161541403197,-0.3458104085608822,0.2062420485714536,0.0008731333976366094,3.707349,22.197508,6847.269328029274,212.8559161276697,12.670058,0.202598,0.0007347747945512805,285.1865323263175,35785.86300000369,36796.9173421935,67.40065305178499,66.13269263205268,-18.24200428110506,0.0,EXO,REAL,2026-01-20T00:50:35.920Z,system.exo,0.169361,OPS1,OPTICAL
94b6aebd-72e0-4159-9d8e-b1de102b5f86,U//PR-EXO-OBS,2026-01-20T00:43:06.066641Z,42692,EXO1551,42692,0,42692,1551,False,351.8324134878472,54.59874831372088,36801.025294759,54.416202225,4.8798653682,4.699407,-30.142803,-70.694528,1.5,2822.095940146836,4741.02026710577,-3192.166385941848,-0.3457269275538282,0.2063819595100365,0.0008729163258093067,3.707349,22.200322,6613.16471365388,201.7614203572418,12.705624,0.151416,0.0007814921380492621,285.1866938663852,35785.86300000416,36796.91903357559,67.42214259361596,66.15527359537884,-18.24379922957897,0.0,EXO,REAL,2026-01-20T00:50:35.863Z,system.exo,0.118786,OPS1,OPTICAL
2f6d8dd5-5a9a-4b26-b74b-221559020f1a,U//PR-EXO-OBS,2026-01-20T00:43:00.531688Z,42692,EXO1551,42692,0,42692,1551,False,351.8328822948545,54.5988149713644,36801.020176933,54.3933586369,4.8797858762,4.982376,-30.142803,-70.694528,1.5,2824.009293599967,4739.877565369788,-3192.17121705637,-0.3456436007942461,0.2065214837618997,0.0008726996593153773,3.707349,22.185979,6689.982018418013,203.9192965107952,12.685149,0.174296,0.0007526263700996106,285.1869362549531,35785.86300000385,36796.91527443261,67.44351940136283,66.1777314300806,-18.24561731935538,0.0,EXO,REAL,2026-01-20T00:50:35.793Z,system.exo,0.141695,OPS1,OPTICAL
