id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type
099f428f-1ed6-4516-b741-ae50e6b0c1d1,U//LOU-SIM,2021-10-02T17:09:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.7230003406525665,26.154216825204493,50073220.053198256,262.66908949438385,85.63024816436132,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035825+00:00Z,LOU,N/A,OPTICAL
fe7dba46-0db7-461a-a468-cf4ebaeed2fa,U//LOU-SIM,2021-10-02T17:09:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.6489421323675999,26.09726339608074,50039809.3243083,263.58440976317394,85.58713024557291,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035863+00:00Z,LOU,N/A,OPTICAL
4f852b60-f2ec-464d-8dc8-26a347d38a3c,U//LOU-SIM,2021-10-02T17:09:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.575011745488743,26.039162654921476,50006486.0559191,264.48319408672023,85.5419630940538,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035899+00:00Z,LOU,N/A,OPTICAL
433c2804-4f1b-468c-bca4-c8f35cc7a4af,U//LOU-SIM,2021-10-02T17:09:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,0.5010646228133739,25.982447951687426,49973250.4336149,265.3646428570634,85.49716904249847,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035935+00:00Z,LOU,N/A,OPTICAL
5466cedf-cdd6-4c01-8ac5-6dbc6be338c9,U//LOU-SIM,2021-10-02T17:09:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.39929379721866,10.013931798359454,49940102.64299929,266.22991865686254,85.45059437810714,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.035971+00:00Z,LOU,N/A,OPTICAL
06faf329-6cd9-43b9-8891-646e3c023ca3,U//LOU-SIM,2021-10-02T17:10:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.31522116742303,10.005071135438609,49907042.869692,267.0790200136454,85.40230815643746,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036007+00:00Z,LOU,N/A,OPTICAL
279f8a48-9bed-4a0e-8503-c34483b07ca8,U//LOU-SIM,2021-10-02T17:10:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.2320356052328,9.997247409787432,49874071.29932535,267.91013615555283,85.3544705640318,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036043+00:00Z,LOU,N/A,OPTICAL
6729cc1d-f49d-40f3-baff-f78d44f8e8aa,U//LOU-SIM,2021-10-02T17:10:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.1482229648809,9.988703830774702,49841188.117541045,268.7261484163939,85.30487247278565,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036082+00:00Z,LOU,N/A,OPTICAL
1ef53946-0cdd-44fd-bba1-667584226039,U//LOU-SIM,2021-10-02T17:10:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,357.06415417579433,9.979834139002818,49808393.50998661,269.52617661601323,85.254057582464,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036118+00:00Z,LOU,N/A,OPTICAL
79eb9104-521e-404a-92e8-d097b5ed8bc7,U//LOU-SIM,2021-10-02T17:10:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,356.9799838870095,9.970700521518776,49775687.66231212,270.3093334381742,85.20218940663636,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036155+00:00Z,LOU,N/A,OPTICAL
c726d988-5635-446c-b56a-b62e42b6da4e,U//LOU-SIM,2021-10-02T17:10:57.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,356.9463119516671,9.668707235634727,49743070.76016666,271.0776617618634,85.1493837580425,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036190+00:00Z,LOU,N/A,OPTICAL
7be3453d-5bc1-4b68-8d59-a42e6ded4624,U//LOU-SIM,2021-10-02T17:11:07.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,356.86237052002684,9.658774508743063,49710542.98919482,271.8299072827267,85.09611399599873,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036225+00:00Z,LOU,N/A,OPTICAL
50a2fa36-e291-4f2d-96e6-54f71c794cdb,U//LOU-SIM,2021-10-02T17:11:17.360000+00:00Z,99999,EXO1730_SIM,99999,0,Sim,1730,False,356.7782105064569,9.648465957467478,49678104.53503328,272.5662696925106,85.04171114619992,,20.826798,-156.34193,0.452,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036260+00:00Z,LOU,N/A,OPTICAL
3b01a88c-5f33-4418-be9b-e2b79559c3d1,U//LOU-SIM,2021-10-02T17:11:27.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,356.5577950637226,10.565530978161119,49645755.58330735,273.2884372312461,84.98630943876175,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036296+00:00Z,LOU,N/A,OPTICAL
6f61c177-9955-449e-a039-3814cd4ac2b2,U//LOU-SIM,2021-10-02T17:11:37.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,356.4729763886518,10.557316035972782,49613496.319627285,273.99462910432123,84.93031446398994,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036332+00:00Z,LOU,N/A,OPTICAL
85453afc-fdd5-4658-b39d-bdec9f244e97,U//LOU-SIM,2021-10-02T17:11:47.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,356.38782745697637,10.548811768373119,49581326.929584876,274.68697511741243,84.87325534213467,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036369+00:00Z,LOU,N/A,OPTICAL
68658ed1-5733-4160-9bf8-71de06023d85,U//LOU-SIM,2021-10-02T17:11:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,359.54627752102704,25.217356844368343,49549247.59874979,275.3648378253433,84.81548267123277,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036406+00:00Z,LOU,N/A,OPTICAL
5089edfd-cad8-45ea-a17c-45c56ab41d50,U//LOU-SIM,2021-10-02T17:12:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,359.47331727757347,25.156877370729582,49517258.51266603,276.0283212466478,84.75674569376973,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036444+00:00Z,LOU,N/A,OPTICAL
1de1a06b-7c14-4175-80a7-6ad2c76fe7f9,U//LOU-SIM,2021-10-02T17:12:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,359.4005042588195,25.096986785058466,49485359.85684829,276.67813566732934,84.69799933520935,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036481+00:00Z,LOU,N/A,OPTICAL
fbf7dabd-b5a4-4d6a-bbab-62217c161cdb,U//LOU-SIM,2021-10-02T17:12:27.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,356.0464495445731,10.513479562974302,49453551.81677837,277.3144186718526,84.63754973364705,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036519+00:00Z,LOU,N/A,OPTICAL
37618135-265b-4f4d-8211-dd9489534f61,U//LOU-SIM,2021-10-02T17:12:37.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,355.9608591678602,10.50432820298916,49421834.57790144,277.93765670581166,84.57683179233156,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036555+00:00Z,LOU,N/A,OPTICAL
b6feafd8-cd89-4fc0-a6b9-3bbac7be7a78,U//LOU-SIM,2021-10-02T17:12:47.360000+00:00Z,99999,EXO1811_SIM,99999,0,Sim,1811,False,355.875145315729,10.494870329667759,49390208.325622454,278.5468647091428,84.51529599709546,,21.641184,-158.043545,0.204,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036590+00:00Z,LOU,N/A,OPTICAL
9ba53ad7-c530-4172-9520-1d4b100dc8cc,U//LOU-SIM,2021-10-02T17:12:57.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,0.13517367961962085,19.409446332918687,49358673.24530236,279.14374252175,84.45301721101488,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036625+00:00Z,LOU,N/A,OPTICAL
b8081b25-0268-4ff9-a3b5-4d25a635932a,U//LOU-SIM,2021-10-02T17:13:07.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,0.07597843205723456,19.339713402253444,49327229.52225452,279.727910992434,84.39040052098376,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036661+00:00Z,LOU,N/A,OPTICAL
90cd65c3-7a85-455c-aa54-51e1c1647ce3,U//LOU-SIM,2021-10-02T17:13:17.360000+00:00Z,99999,EXO1874_SIM,99999,0,Sim,1874,False,0.016786554180806226,19.269840080613534,49295877.34174082,280.3006202367127,84.32717041637024,,31.940864,-110.257773,1.104,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036696+00:00Z,LOU,N/A,OPTICAL
c8b65f03-adc5-4d95-affc-fc3128cf0938,U//LOU-SIM,2021-10-02T17:13:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.6210453364227,9.80704030720403,49264616.88896801,280.8612103510933,84.2633186203615,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036731+00:00Z,LOU,N/A,OPTICAL
fd3b79bd-0392-493d-b39d-ce184630e000,U//LOU-SIM,2021-10-02T17:13:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.53488923269833,9.795115964051087,49233448.349083945,281.40953231332924,84.19813583588271,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036769+00:00Z,LOU,N/A,OPTICAL
65fa002f-5000-469e-976f-680684925737,U//LOU-SIM,2021-10-02T17:13:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.44907057666063,9.783428379632106,49202371.90717372,281.9464067406,84.13292182543547,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036805+00:00Z,LOU,N/A,OPTICAL
4b44618a-fe4e-42ac-a2e8-cac5878d5aa9,U//LOU-SIM,2021-10-02T17:13:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.36258603650845,9.771157525878913,49171387.748255886,282.4726221610838,84.06644188102062,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036842+00:00Z,LOU,N/A,OPTICAL
2cc6b980-129c-49a3-b5d1-d5d5ae88aafc,U//LOU-SIM,2021-10-02T17:14:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.2766839590161,9.75931264598431,49140496.057278596,282.9878352715525,84.00025750041935,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036878+00:00Z,LOU,N/A,OPTICAL
e51e92aa-80f3-4fe5-9c1b-8593b428ef06,U//LOU-SIM,2021-10-02T17:14:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.1909149129378,9.747426409798624,49109697.01911586,283.4918866952509,83.93375885060418,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036921+00:00Z,LOU,N/A,OPTICAL
c47a60ce-7a7a-4061-9672-aaa26014dc48,U//LOU-SIM,2021-10-02T17:14:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.10410467393126,9.734618621174295,49078990.81856344,283.9857788010772,83.86554783956694,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036957+00:00Z,LOU,N/A,OPTICAL
3d83ed0c-cc34-47ed-a73b-00d6bf31169b,U//LOU-SIM,2021-10-02T17:14:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,355.01792237536813,9.722337694132664,49048377.64033522,284.47006343744505,83.79777038394613,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.036993+00:00Z,LOU,N/A,OPTICAL
f2bd8a20-4ba0-44dd-ad21-06d66c560219,U//LOU-SIM,2021-10-02T17:14:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.93177864684515,9.70977213743456,49017857.66905906,284.9428507857277,83.72949758167594,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037030+00:00Z,LOU,N/A,OPTICAL
e8794c6d-8296-43c1-a02b-d1d229547120,U//LOU-SIM,2021-10-02T17:14:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.8447219720692,9.696611233809458,48987431.0892722,285.4075154043795,83.65984822968412,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037067+00:00Z,LOU,N/A,OPTICAL
d0323005-427e-4c08-852a-0c2caf2b13fc,U//LOU-SIM,2021-10-02T17:15:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.75811811830636,9.68369152897706,48957098.085418925,285.8624608098417,83.59036122856062,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037101+00:00Z,LOU,N/A,OPTICAL
c816af99-47ea-4d2f-b180-9d49f447c7e1,U//LOU-SIM,2021-10-02T17:15:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.6713976140882,9.670571828498389,48926858.84184607,286.3080525467042,83.52035369787241,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037142+00:00Z,LOU,N/A,OPTICAL
337c9753-b2f0-4c20-a794-1b473ea3b3fd,U//LOU-SIM,2021-10-02T17:15:27.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,358.03042625985535,23.90916009008314,48896713.542798586,286.74455753543083,83.44976986985891,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037179+00:00Z,LOU,N/A,OPTICAL
f938da82-5796-4643-9847-ea22c0b077a9,U//LOU-SIM,2021-10-02T17:15:37.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,357.9592411727422,23.84496107221849,48866662.37241562,287.1722036522301,83.37905941478861,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037214+00:00Z,LOU,N/A,OPTICAL
71aaf74c-bcbf-45f3-92f7-91f665d787ab,U//LOU-SIM,2021-10-02T17:15:47.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,357.8878697906973,23.779759652084795,48836705.51472642,287.5914903806399,83.30710588615523,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037250+00:00Z,LOU,N/A,OPTICAL
8f49f798-bba9-4c74-affd-27dc23e5de8d,U//LOU-SIM,2021-10-02T17:15:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.3235351061547,9.616438416035177,48806843.15364637,288.00272159110983,83.23568510567036,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037284+00:00Z,LOU,N/A,OPTICAL
c06abf39-e1ef-44c4-87c6-68c65b709f95,U//LOU-SIM,2021-10-02T17:16:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.236219908111,9.602396456846428,48777075.47297285,288.40541883757106,83.16327328430853,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037320+00:00Z,LOU,N/A,OPTICAL
695a4ac1-63fc-4a76-a933-ab3f73eb8ba8,U//LOU-SIM,2021-10-02T17:16:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.14923215981946,9.588423805326796,48747402.65638117,288.79971141099224,83.09090091256631,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037356+00:00Z,LOU,N/A,OPTICAL
cf4b0053-2070-43ce-a31e-4f7b4e12f23d,U//LOU-SIM,2021-10-02T17:16:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,354.0614702724322,9.57396468083436,48717824.8874206,289.1873643682149,83.01740591781335,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037391+00:00Z,LOU,N/A,OPTICAL
2390c785-02d9-4216-8be6-527d801ac815,U//LOU-SIM,2021-10-02T17:16:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.9737433034886,9.559226870866434,48688342.34951,289.566104300176,82.94354161877934,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037427+00:00Z,LOU,N/A,OPTICAL
f7bb6f1d-396c-483f-9c68-59ef0b29fd36,U//LOU-SIM,2021-10-02T17:16:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.8864730810696,9.544982373680051,48658955.22593387,289.93923914300535,82.87008582824022,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037463+00:00Z,LOU,N/A,OPTICAL
c8fd0c80-4498-44b5-a99a-caa26e5e1ab5,U//LOU-SIM,2021-10-02T17:16:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.7989210069612,9.530296011451469,48629663.699838184,290.3042797904856,82.79593857156905,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037559+00:00Z,LOU,N/A,OPTICAL
cb7c11eb-4b2e-458d-874a-c4c544463f0f,U//LOU-SIM,2021-10-02T17:17:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.7102718133533,9.514638566433444,48600467.95422616,290.66156397958224,82.72017328362166,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037598+00:00Z,LOU,N/A,OPTICAL
5babb2f5-6c61-4ed2-8f51-34d80a630df7,U//LOU-SIM,2021-10-02T17:17:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.62311619916295,9.500110283108016,48571368.17195404,291.01336908843774,82.6460061675332,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037635+00:00Z,LOU,N/A,OPTICAL
9d15e1a9-f11f-4de2-a3fa-8f3dde680045,U//LOU-SIM,2021-10-02T17:17:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.5351422092257,9.484778610985959,48542364.535727,291.35761421785156,82.57054868726665,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037671+00:00Z,LOU,N/A,OPTICAL
3ff9c08b-2e31-4f1d-af01-570de3171e18,U//LOU-SIM,2021-10-02T17:17:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.4471028261389,9.469345493865966,48513457.228094734,291.69565951334505,82.49479102865261,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037707+00:00Z,LOU,N/A,OPTICAL
a5eda26a-4c89-4f44-bedf-c73d6b9788c0,U//LOU-SIM,2021-10-02T17:17:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.3588483414499,9.453640736585882,48484646.43144745,292.0272191418345,82.41852767368549,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037745+00:00Z,LOU,N/A,OPTICAL
d56494f4-d42d-4a19-a0fd-c4b48b5085f2,U//LOU-SIM,2021-10-02T17:17:57.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,356.97017909717556,22.921184222095405,48455932.328011364,292.3527153247408,82.34208666194164,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.037782+00:00Z,LOU,N/A,OPTICAL
ff7cb497-06aa-4b91-a9ed-d496bf954a94,U//LOU-SIM,2021-10-02T17:18:07.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,356.90022392394536,22.853934468638453,48427315.09984453,292.6725131669875,82.26547693823024,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038020+00:00Z,LOU,N/A,OPTICAL
db2d95eb-7b30-4eb5-9c84-b290543c476e,U//LOU-SIM,2021-10-02T17:18:17.360000+00:00Z,99999,EXO1717_SIM,99999,0,Sim,1717,False,356.8301389911067,22.78587675236121,48398794.92883259,292.9863024286878,82.18792765160822,,37.070589,-119.412903,1.408,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038172+00:00Z,LOU,N/A,OPTICAL
1f1140e7-7a68-404c-8a49-777c72176799,U//LOU-SIM,2021-10-02T17:18:27.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,353.0056439421052,9.389655167136125,48370371.99668436,293.2933569034511,82.11095073050922,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038218+00:00Z,LOU,N/A,OPTICAL
d53ce600-9403-40fe-8102-82374f381bcb,U//LOU-SIM,2021-10-02T17:18:37.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.9172872513883,9.373444438663677,48342046.48492752,293.596133298901,82.03348853406088,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038244+00:00Z,LOU,N/A,OPTICAL
a8ca86c6-a802-4b2c-afb9-9cf02688f6f2,U//LOU-SIM,2021-10-02T17:18:47.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.8282862965836,9.356508397022015,48313818.5749043,293.89218818889657,81.95497153959658,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038267+00:00Z,LOU,N/A,OPTICAL
92496e92-c04f-43f0-b76f-00aa74063cce,U//LOU-SIM,2021-10-02T17:18:57.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.7403328953847,9.340290793596909,48285688.44776707,294.1840047189505,81.87753012353625,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038289+00:00Z,LOU,N/A,OPTICAL
d14fcbf4-305e-4538-a819-18514bdcdf0a,U//LOU-SIM,2021-10-02T17:19:07.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.65109388869644,9.323104470941525,48257656.28447394,294.47024228741674,81.79839850528319,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038313+00:00Z,LOU,N/A,OPTICAL
adf38ded-0a02-4a9f-b6e8-7ad99a428117,U//LOU-SIM,2021-10-02T17:19:17.360000+00:00Z,99999,EXO7141_SIM,99999,0,Sim,7141,False,352.5623211676575,9.306121788947573,48229722.26578441,294.7515904773794,81.71961224181057,,21.080258,-156.995205,0.03,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2025-07-11T16:21:00.038337+00:00Z,LOU,N/A,OPTICAL
