idStateVector,classificationMarking,epoch,idOnOrbit,satNo,origObjectId,uct,xpos,ypos,zpos,xvel,yvel,zvel,cov,posUnc,velUnc,solarRadPressCoeff,source,dataMode,createdAt,createdBy,origNetwork,referenceFrame,covReferenceFrame,eqCov,dragCoeff,revNo,geopotentialModel,dragModel,lunarSolar,solarRadPress,solidEarthTides,inTrackThrust,bDot,edr,thrustAccel,cmOffset,solarFluxF10,solarFluxF10Avg,solarFluxAPAvg,taiUtc,ut1Utc,ut1Rate,polarMotionX,polarMotionY,iau1980Terms,leapSecondTime,integratorMode,partials,stepMode,fixedStep,stepSizeSelection,stepSize,errorControl,sigmaPosUVW,sigmaVelUVW,rms,algorithm,mass,crossSection
f1b453e1-815d-4e6e-9b0e-b3b150d3c062,U//PR-EXO-SV,2025-08-09 18:09:16.840995,35756,35756,35756,False,37691.3422675565,18894.12712208545,-249.34711974364,-1.377845713842968,2.748843775130822,0.011208110830583,"[0.004766391960799999, 0.0016502493029, 0.0012192955086, 0.00011993743578, 4.4033521629e-05, 0.00019324128561, 4.4173136314e-07, 1.7056784667e-07, 1.1404266032e-08, 4.1823150261e-11, 2.453319543e-07, 1.0879014383e-07, 5.7399738304e-09, 2.2892803285e-11, 1.4324114293e-11, -1.3948660531e-08, -6.3138309691e-09, 2.2500129708e-09, -1.2851222905e-12, -8.4649287477e-13, 2.5414582634e-13]",0.0786061623221106,7.510087241859445e-06,0.0462,EXO,REAL,2025-08-09T19:42:29.880Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2475.0,24.02226667
b97c8704-a2c3-49bf-aa03-c2797f187692,U//PR-EXO-SV,2025-08-09 18:08:18.052177,21149,21149,21149,False,42444.64840232759,3622.22314547127,-1089.57622109277,-0.236446726595504,2.975863728777224,0.663786745483318,"[8.0539148114e-05, -9.2994535013e-05, 0.0008296412994099999, 1.0054141697e-06, 5.7019568267e-05, 0.00060357659115, 3.9033634177e-09, -7.8241974103e-09, -1.9154872385e-09, 6.8799842376e-13, -4.8224115715e-09, 1.0318417785e-09, 3.5896077483e-10, -1.8044528815e-13, 3.5871233123e-13, -8.821190333899999e-10, 2.9701227318e-10, 8.591964080199999e-10, -2.1248412871e-14, -1.0989473283e-13, 7.7432134705e-13]",0.03890703071006575,1.349456224573439e-06,0.0209,EXO,REAL,2025-08-09T20:24:29.590Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,683.85,8.560573722
999a103a-e717-4390-8690-6bbef0168475,U//PR-EXO-SV,2025-08-09 18:08:00.319141,24769,24769,24769,False,-6616.36800421145,-41691.69921348007,-4799.79338038961,3.000354651792822,-0.424623567801237,-0.448062111710179,"[0.00077101321246, -0.00011689065827, 3.2060095644e-05, -2.8881481221e-05, -7.1970496514e-05, 0.00066592322312, 1.4234712378e-09, 1.709230416e-10, -1.9227710994e-10, 3.9154482486e-14, 8.083901345e-09, -1.2766006756e-09, -1.2084228008e-09, 7.0608920104e-14, 5.1893212821e-13, 9.7846669986e-10, -1.900207163e-10, -2.1728219959e-10, 1.5627703866e-14, 5.4085090802e-14, 8.3356256327e-14]",0.03832749054169866,8.009012841936265e-07,0.023,EXO,REAL,2025-08-09T18:33:29.672Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,716.55,15.41552026
c9ed2eff-f334-4a40-8f24-eed2110dbdff,U//PR-EXO-SV,2025-08-09 18:07:55.594001,26927,26927,26927,False,7513.90752096159,-41935.03764409447,-1914.03724062292,2.994287150699657,0.5497533303972071,-0.287030246443331,"[0.0011126565094, 0.00022116706271, 6.543847681399999e-05, -2.5243846104e-05, -4.4277112208e-05, 0.00081515319901, -1.4982791512e-09, 9.4100846361e-10, 2.629897612e-10, 1.1000411336e-13, 1.6222517002e-08, 4.0935150898e-09, -1.6299295152e-09, -1.0543906918e-13, 9.978234482699999e-13, 9.8369951086e-10, 4.3089063199e-11, 1.4330115316e-09, 2.0800775657e-14, 3.8980263807e-14, 3.457874616e-13]",0.04464580814840292,1.205659580159342e-06,0.0273,EXO,REAL,2025-08-09T18:51:29.350Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3150.0,57.58706667
8b6ba273-a130-447b-9eed-6c3d0f48ae12,U//DS-USNO-SV,2025-08-09 18:07:11.079000,25074,25074,,False,-29562.32863864,-30024.96642569,-1570.41687104,1.69036114667,-1.492503950974,-0.527490697989,,0.0,0.0005,0.012604,USNO,REAL,2025-08-11T13:11:36.011Z,system.usno-snrf,OPS1,TEME,TEME,"[6.00048e-13, 3.61027e-13, 3.14929e-13, 2.03996e-14, 6.30756e-14, 3.01589e-14, 9.89045e-15, 3.71451e-14, 1.89516e-14, 1.25366e-14, 2.48676e-10, 2.68689e-10, 7.44627e-11, 4.617e-11, 2.67032e-07, 5.47041e-14, 6.04306e-14, 1.73046e-14, 1.0846e-14, 6.18856e-11, 1.44979e-14]",0.0,99999.0,"EGM-96  8Z, 8T",NONE,True,True,True,False,0.0,0.0,0.0,0.0,0.0,0.0,10.0,37.0,0.07095,1.016,0.2203,0.418,4.0,2049-12-31T23:59:59.999Z,ASW,FAST NUM,AUTO,False,AUTO,0.0,1e-14,"[0.0, 0.0, 0.0]","[0.0, 0.0005, 0.0]",1.0,ARGOS,2120.91,23.59650242
18bfb8c3-0d53-4277-9d34-e53e4efbba53,U//PR-EXO-SV,2025-08-09 18:06:21.351985,11568,11568,11568,False,-32162.51816051112,-27139.05638281575,-1772.97534016718,1.974980164463665,-2.355258533966714,0.111217639694038,"[0.00017574230523, -0.00020674930744, 0.00026672623356, -5.9278394925e-06, -1.1577383614e-05, 0.00028360307994, 8.4179543126e-10, -1.2648894727e-09, 6.579643993700001e-11, 8.0492029519e-14, 6.4252701943e-10, -2.3550356479e-09, 4.4865806026e-11, 8.4019459851e-14, 1.686923119e-13, 6.0632623744e-11, -3.8578691789e-11, -3.2013314234e-10, 9.4732684474e-17, 2.8976005676e-15, 7.5347004503e-14]",0.0269457161480262,5.696765274451809e-07,0.0088,EXO,REAL,2025-08-09T19:03:28.762Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
6d2697b2-b989-4642-aad2-c4782ae94f90,U//PR-EXO-SV,2025-08-09 18:05:38.315003,15181,15181,15181,False,-1345.72521024404,-41845.12903679369,-5170.23061036432,3.0510576359055,-0.14620755022954,0.334042126178901,"[0.00064058677112, -7.037597562800001e-05, 0.00013026772438, 2.4841354217e-05, -4.098501713e-05, 0.00036395857769, -3.0898961951e-09, 8.3317436396e-09, 5.8894982786e-10, 5.6961368353e-13, 8.7085261849e-09, -1.2894327185e-08, 2.0603596274e-10, -8.399472388099999e-13, 1.6903502922e-12, 8.707082673799999e-10, 8.777729501399999e-12, -2.1203954612e-09, -4.8217812889e-14, 3.2429905431e-14, 3.0382505869e-13]",0.03368698670391877,1.601183635445978e-06,0.007700000000000001,EXO,REAL,2025-08-09T18:30:30.235Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
45e81c31-f6ba-46fb-9e7b-55eb1374b700,U//PR-EXO-SV,2025-08-09 18:05:38.315003,27461,27461,27461,False,-1565.40820158795,-42174.78816430124,-5117.053068828091,3.033260321103982,-0.063781001125071,-0.420764334862369,"[0.0009301490586899999, -1.7082180374e-05, 1.5937837078e-05, -6.758280589999999e-05, -5.3611960399e-05, 0.00045663625851, 9.026242141200001e-10, 5.9930236041e-10, 1.5606417805e-10, 5.0607692297e-14, 5.6555045076e-09, 5.2941338698e-11, -1.0026710715e-09, 2.0154662239e-14, 3.6373435416e-13, 9.4889495124e-10, -2.7090477283e-10, 1.6348214016e-09, 2.2721378565e-14, 2.3864088878e-14, 1.8054503866e-13]",0.03745294586915694,7.712892357066836e-07,0.025,EXO,REAL,2025-08-09T18:39:28.362Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1645.0,10.56
472f3e07-9a49-40e9-b9e7-f5a65c76a075,U//PR-EXO-SV,2025-08-09 18:04:46.304703,28184,28184,28184,False,14603.38913556544,-39511.62946380575,-2243.63287420446,2.869831443501369,1.073481056265873,-0.239085119028327,"[0.0021448735535, 0.00033269082201, 0.00066149392029, -5.4457422688e-05, -7.1325418078e-05, 0.0011291946137, -7.6665984001e-08, 2.7462363424e-08, 4.03238217e-09, 5.9536872316e-12, 1.0435522839e-07, 2.4410016029e-08, -7.9673279994e-09, -4.635541018399999e-12, 8.4634860808e-12, 8.0705731283e-09, -1.7619910858e-09, -3.4373330437e-09, -2.2822471709e-13, 4.0270494594e-13, 3.5745632642e-12]",0.06273405843311909,4.241666721537655e-06,0.0577,EXO,REAL,2025-08-09T19:18:29.198Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4143.0,40.76493333
963c0af6-efc7-4f6e-892a-6debf9de0bf9,U//PR-EXO-SV,2025-08-09 18:04:36.238976,18384,18384,18384,False,40823.98276786329,8944.9912050965,5716.88217680644,-0.708348976521559,2.960495939311719,0.424428581483041,"[5.1401400731e-05, -0.0001118372769, 0.00045934510492, -4.4523399076e-05, 1.1614487105e-05, 0.00031452537022, 2.2800809041e-09, -2.2790486433e-09, -7.5307243128e-11, 2.8384360988e-13, -9.7347002878e-10, 1.961716421e-10, -2.6157587407e-10, -6.352442133499999e-14, 5.7738659195e-14, 4.2330744583e-11, -3.129194437e-10, 6.384385268699999e-10, 1.4457609315e-14, -1.39485328e-14, 8.9487124956e-14]",0.02872754559427241,6.565587513932017e-07,0.0145,EXO,REAL,2025-08-09T19:45:29.105Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1982.16,27.8527053
a20d77a9-1171-4c92-a95b-7aada6833579,U//PR-EXO-SV,2025-08-09 18:04:06.929982,13651,13651,13651,False,40005.20292936981,-13672.71164348852,715.31437175562,0.955600310580172,2.83753113078897,0.676667599098961,"[8.819181344e-05, 0.00020370934216, 0.0006412873236799999, -1.9123750483e-05, -1.4915411447e-05, 0.00078946314317, 1.8096183356e-10, -3.1082320791e-09, -5.7677217384e-10, 2.8622715481e-13, -1.3643937491e-09, 2.1933685058e-09, 8.7822427987e-11, -1.8194177007e-13, 2.2344287245e-13, -2.2315075039e-10, 6.0738812803e-11, 4.1061661208e-10, -2.2908754662e-14, -2.2794037402e-14, 2.0168147259e-13]",0.03897361004949374,8.434165636564177e-07,0.0195,EXO,REAL,2025-08-09T18:57:30.817Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,566.9,15.59560845
fd7ca081-3af6-40ff-b1c5-1fe6ba8a98b8,U//PR-EXO-SV,2025-08-09 18:04:04.621003,14134,14134,14134,False,41994.28456826165,-420.54451126334,4091.14759689961,-0.025239749509429,3.021794992742749,0.55985801226446,"[2.58573634e-05, -9.673032624999999e-06, 0.0005801648748799999, -4.9505828506e-05, 8.5298483023e-06, 0.00051960100097, 1.7839017222e-09, -4.3311136219e-09, -5.669512986900001e-10, 3.9253555198e-13, -1.5193680664e-09, 1.1034801851e-09, -2.0370778747e-10, -1.2820451812e-13, 1.1653444364e-13, -1.3000158061e-10, -3.6525468284e-10, 6.556979587799999e-10, 7.787943784800001e-15, -1.7695149674e-14, 1.210707954e-13]",0.03355030907830806,7.938140783709999e-07,0.0151,EXO,REAL,2025-08-09T19:03:28.764Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.18,13.40203426
463c697f-b386-4efe-9568-3043e5ac5db2,U//PR-EXO-SV,2025-08-09 18:03:54.581025,14318,14318,14318,False,41997.54915862875,-922.64746125619,4189.81129317943,0.014407087405978,3.024310623235082,0.532164448946795,"[6.059249550300001e-05, -4.0414775003e-05, 0.0008479171533, -5.9955808969e-05, 3.2690334674e-05, 0.00061209591029, 5.0323831732e-09, -8.3757279079e-09, -7.8370814045e-10, 7.736775152e-13, -4.050263945399999e-09, 4.235077495100001e-09, -3.9011009642e-10, -3.8016691732e-13, 3.1682848622e-13, -3.2279575779e-10, -5.717656417899999e-10, 2.0655400601e-09, -4.224609293800001e-15, -4.175996516e-14, 2.814801784e-13]",0.03899494273739865,1.171318137749092e-06,0.032,EXO,REAL,2025-08-09T21:48:30.157Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,644.2,2.689637038
53455b89-7a17-47dd-8c40-d19127020b7d,U//PR-EXO-SV,2025-08-09 18:03:39.785129,14005,14005,14005,False,-15534.50759095865,-39753.65364590662,-4329.80453862336,2.816224001435708,-1.132490945026278,0.282338845454236,"[0.0005183698820900001, -0.00020351865441, 0.00010045998099, 5.3721861085e-06, -4.1864149959e-05, 0.0003727108439, 1.3028211793e-09, 5.1561918523e-11, 2.517065643e-10, 5.9150382007e-14, 3.4460573315e-09, -2.8074363145e-09, 3.1322371176e-10, 4.2637116293e-14, 3.6515029816e-13, 4.632435539e-10, -1.0191894632e-10, -6.7506374177e-10, -3.7192122083e-15, 1.8907057474e-14, 1.1616708494e-13]",0.03148873936790738,7.351651277821875e-07,0.0088,EXO,REAL,2025-08-09T18:30:30.233Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
8f51d6ae-f17f-4100-8b78-df02bb8e602d,U//PR-EXO-SV,2025-08-09 18:02:02.362000,11676,11676,11676,False,-30441.26109125184,-29218.82573720843,-1520.29301316175,2.117455026861579,-2.222442837613527,0.116300463552171,"[0.00022651153849, -0.00023405557529, 0.00026929365511, -2.9193654426e-06, -1.2531018391e-05, 0.00029120083097, 1.2660513346e-09, -1.7057354693e-09, 8.7320087614e-11, 9.659353561799999e-14, 1.0916909856e-09, -3.3628614824e-09, 1.0016017165e-10, 1.1907311296e-13, 2.6885070406e-13, 6.7039196822e-11, -6.1997878109e-11, -2.426588043e-10, -2.2957874436e-16, 4.7237513961e-15, 8.7707354864e-14]",0.02805362765436941,6.731653545318564e-07,0.007700000000000001,EXO,REAL,2025-08-09T18:51:29.335Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
0c0d87d8-45db-4131-ad23-68b8d81fb872,U//PR-EXO-SV,2025-08-09 18:01:18.358054,26487,26487,26487,False,-26652.89856882377,-33437.37566703351,-334.77997417739,2.349125811042744,-1.864650793859608,-0.5709034171446811,"[0.00044566457482, -0.00032834077427, 0.00029266096476, -2.9662948567e-05, 1.7909426758e-05, 0.0005327895662700001, 3.2149122212e-09, -7.0239836493e-10, -5.4298935309e-10, 2.0059294369e-13, 1.701602632e-09, -3.629416378e-09, -7.053368627399999e-10, 6.9300823288e-14, 3.0622153088e-13, -2.1816713721e-10, -3.6566017189e-10, 1.7652266981e-10, 4.8106982931e-14, -3.1006353505e-14, 4.5978058201e-13]",0.03565270124198165,9.831556624360151e-07,0.0364,EXO,REAL,2025-08-09T18:48:29.175Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3250.0,35.20233333
8c00a45f-1bff-4b5e-a7dd-e715965c10a4,U//PR-EXO-SV,2025-08-09 18:01:16.033987,8751,8751,8751,False,34324.52094599395,25533.11097953729,-2893.10275766716,-1.66577150185861,2.302170940224959,1.089409417173969,"[0.00054790670372, -0.00049891208772, 0.00081289075923, 9.5647783872e-06, 7.376508714099999e-05, 0.0010779211675, 1.1935307599e-08, -3.07647032e-09, -5.8018457685e-09, 1.1237641558e-12, -1.7373443111e-09, -9.4043774487e-09, -5.2357216128e-10, -1.8078840799e-13, 7.8457762219e-13, -6.0353383557e-09, -7.3857306229e-10, -3.5915771663e-09, 4.921001099499999e-13, -5.482055638000001e-13, 2.9102594014e-12]",0.04938338415347818,2.195131244228918e-06,0.0088,EXO,REAL,2025-08-09T19:12:30.278Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1486.62,14.97361599
4c4ca90f-7562-4886-8af6-3f441be1d22a,U//PR-EXO-SV,2025-08-09 17:59:20.430993,12930,12930,12930,False,-32474.15575903563,-33043.59292190152,-3199.46222151458,2.00737340619023,-1.909561335076615,-0.186280716000832,"[0.0006635533014799999, -0.00063514954783, 0.00065647868935, -6.1468690802e-05, 1.0244504291e-05, 0.00056167022721, 1.6740083713e-09, -1.4190185693e-09, -1.339778024e-10, 8.954241060400001e-14, 1.0093200693e-09, -3.7549601034e-09, -4.1643702169e-10, 7.948924616099999e-14, 2.747670612e-13, 3.1369785571e-11, -3.7443284883e-10, -1.6171521703e-10, 6.1007342392e-15, 2.4274066105e-14, 7.094085921900001e-14]",0.0433785917018983,6.597350460775901e-07,0.0328,EXO,REAL,2025-08-09T18:12:28.157Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,812.68,13.8242
069114c7-e374-46e8-af36-6e61d6a4e481,U//PR-EXO-SV,2025-08-09 17:58:39.677643,38107,38107,38107,False,23771.8967897015,-34835.07315152001,-59.96277143162,2.53928642955983,1.732630727058973,-0.008026439491006,"[0.00058486335918, -2.5187438879e-05, 0.0011651218722, 2.261709926e-05, -6.1765704113e-05, 0.00038622964238, -6.436183061500001e-08, 1.3495775212e-07, -9.2779077551e-09, 2.9623786749e-11, 4.6783878582e-08, -7.351969778099999e-08, 5.4786352325e-09, -2.4038453821e-11, 2.3555459687e-11, -3.6070182398e-09, 1.0981635753e-08, 3.8209719853e-09, 2.4138015736e-12, -2.0465923378e-12, 8.1322091035e-12]",0.04621920459895432,7.830163187284159e-06,0.0325,EXO,REAL,2025-08-09T19:12:30.297Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4000.0,34.06333333
1aec92ab-ff51-404c-98bb-be654eb5b8da,U//PR-EXO-SV,2025-08-09 17:58:30.750152,25492,25492,25492,False,-12993.00736357572,-40196.88997462362,-4862.41015480237,2.892012659351223,-0.876595436109631,-0.489394370985413,"[0.0006797150743, -0.00020958362319, 8.840147487900001e-05, 2.0586899453e-05, -0.00014224292955, 0.0011093215755, 2.9846558615e-09, -3.0776609245e-10, -4.2457962427e-10, 9.1026288777e-14, 6.4659663517e-09, -1.6954342846e-09, -1.0994130234e-09, 1.4584617641e-13, 3.9956229881e-13, 7.9046502249e-10, -2.717828464e-10, 3.9431387593e-11, 2.1569674447e-14, 4.0870635375e-14, 5.985852376100001e-14]",0.04332941408187976,7.419212298809085e-07,0.0192,EXO,REAL,2025-08-09T19:18:29.197Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,807.73,14.97974209
9e5accd9-771f-4b8a-969a-725469426cfd,U//PR-EXO-SV,2025-08-09 17:58:18.753999,39376,39376,39376,False,-27996.62920661328,-29500.49228212431,981.2010868596001,2.200889843196145,-2.196410050601199,-0.4778320969121631,"[0.0003810426144, -0.00035885826531, 0.0003706763224, -4.160723128e-05, 5.1949467295e-05, 0.00031521404707, 1.5744612337e-09, -1.2644322758e-09, -3.1923656927e-10, 1.0772871913e-13, 1.2772553042e-09, -3.5033713616e-09, -4.7351182916e-10, 8.610167728e-14, 2.6843682458e-13, -9.759180750199999e-11, -1.3233406963e-10, -2.5201863294e-11, 1.5019237777e-14, -2.8708001347e-15, 1.6420965438e-13]",0.03266394011551577,7.351021684704786e-07,0.0091,EXO,REAL,2025-08-09T19:03:28.789Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,15.13462261
f8393faa-f2b9-4d6a-b38d-a68db92fed74,U//PR-EXO-SV,2025-08-09 17:56:59.675007,20570,20570,20570,False,41240.44395928826,9773.556322910941,1508.16388187075,-0.713249539059031,2.879765299434508,0.7675302628358309,"[0.00030375288643, -0.00035100721921, 0.0013435833064, -1.1154866078e-05, -0.00049441846714, 0.0031435196694, 1.9888189518e-08, -1.1858991311e-08, -2.9676812758e-09, 2.3527005285e-12, -1.0843474008e-08, 1.2533187851e-09, -1.7985153865e-09, -6.4489316937e-13, 7.1897635804e-13, -2.6350422038e-09, -1.6285966172e-09, 7.7080241983e-09, -1.482273069e-13, -3.1336349856e-13, 1.8077435646e-12]",0.06921600871351946,2.208941024821623e-06,0.0088,EXO,REAL,2025-08-09T18:21:28.693Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,646.18,16.15959426
cb52042c-32b1-4a73-b607-132d272a3ff0,U//PR-EXO-SV,2025-08-09 17:56:50.051000,19687,19687,19687,False,42184.96195173828,580.3344690347,3647.03846321408,-0.097056087404594,2.994865524008525,0.656894661773909,"[7.3030909309e-05, -4.6524532905e-05, 0.00068157257491, -5.0801177486e-05, 8.6089113933e-06, 0.0006124515434700001, 6.7344270741e-09, -5.7049699763e-09, -4.3516439603e-10, 8.8087692275e-13, -4.7234623307e-09, 2.5975145103e-09, -6.555045443400001e-10, -4.5528643741e-13, 3.4766340691e-13, -3.9989134887e-10, -4.5847008693e-10, 2.1492153039e-09, -2.2961213923e-14, -5.2282723215e-14, 3.095303493e-13]",0.03697370724838125,1.240189775381171e-06,0.0294,EXO,REAL,2025-08-09T18:18:30.177Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,782.95,11.61675575
47ff6b53-88fc-43ec-ae96-d8986b94046e,U//PR-EXO-SV,2025-08-09 17:56:50.051000,20370,20370,20370,False,42753.94840864212,917.8418839467699,3862.74568950483,-0.12665924049699,2.96513984809134,0.676486046685583,"[3.5866341868e-05, -2.6815529106e-05, 0.00063500047938, -7.4655506484e-05, -4.6711273463e-05, 0.00081147171777, 2.297307214e-09, -3.8906989664e-09, -8.584114146699999e-10, 3.8256132971e-13, -1.8909743838e-09, 1.1606720715e-09, -9.0786363209e-11, -1.3309239547e-13, 1.3780155862e-13, -3.6186709137e-10, -3.1722401868e-10, 9.7392100727e-10, -2.1839397882e-14, -3.2539251166e-14, 2.2809604866e-13]",0.03850114984020608,8.651352131256708e-07,0.007700000000000001,EXO,REAL,2025-08-09T19:48:33.459Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
5ae92cc6-bd83-42c9-ad5d-8c6f3ae9d94d,U//PR-EXO-SV,2025-08-09 17:56:25.271010,28137,28137,28137,False,35957.31857344837,22685.59660596846,-2089.19984810082,-1.585937700447501,2.561016421393308,0.539732232760144,"[0.00039014091298, -0.00054260185126, 0.00089206389394, 3.4061970728e-05, 4.0531769903e-05, 0.0011549054573, 5.1479243143e-09, -4.3100808762e-09, -1.4957174763e-09, 4.659343543000001e-13, 3.897957742e-11, -4.016624858e-09, -2.6778705145e-10, 1.1222472004e-13, 2.5262937978e-13, -8.209235139199999e-10, 7.6328156414e-11, -5.7124106177e-10, -2.2365573726e-14, -4.2465986256e-15, 2.0953365115e-13]",0.04936709697987112,9.633781112470847e-07,0.0199,EXO,REAL,2025-08-09T20:00:29.526Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4694.0,40.76493333
ae92cd17-9a81-469c-a374-655222216c45,U//PR-EXO-SV,2025-08-09 17:56:05.927964,26052,26052,26052,False,21122.76501930649,36669.91866927548,3625.50922591465,-2.635452573583109,1.462945546692319,0.550438423252579,"[0.0014230857652, -0.00075234569099, 0.00042267899912, -0.00022516649451, 6.31011487e-05, 0.0006081439150500001, 6.5977415229e-09, -1.4120195319e-09, -9.6378362317e-10, 3.1571724697e-13, 5.85133197e-09, -1.8589324669e-09, -1.1388839863e-09, 2.6030457183e-13, 2.8680574637e-13, 4.6830192196e-10, -3.0654240182e-10, 6.429386894999999e-10, 2.8147189266e-14, 3.4689330508e-15, 1.1664574816e-13]",0.04953694257188265,8.480381721950963e-07,0.0132,EXO,REAL,2025-08-09T22:18:27.723Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1232.0,8.43866569
1c9c620e-5943-4420-97bd-4280314405a8,U//PR-EXO-SV,2025-08-09 17:55:21.407667,14821,14821,14821,False,34105.92846073073,25573.00639553264,8053.22898606257,-1.831769013304113,2.413975739682447,0.079146802821864,"[0.00037353068426, -0.00039102980751, 0.00051950449116, -0.00013191318211, -0.00011125282592, 0.00092244449491, 6.9555813563e-09, -4.7195772207e-09, 2.4073861385e-10, 4.9662300741e-13, 1.8497907061e-09, -1.6402343598e-09, 7.3304264824e-12, 1.3494503893e-13, 5.9035366146e-14, 1.2254270445e-09, -9.1638687422e-10, 1.3170890439e-10, 8.222304998899999e-14, 2.126777011e-14, 5.8870892714e-14]",0.04260844599759536,7.839191707504033e-07,0.0156,EXO,REAL,2025-08-09T22:00:28.108Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1952.43,17.62192734
7bba715a-b196-49d5-8970-99a3c0912175,U//PR-EXO-SV,2025-08-09 17:55:08.919986,33598,33598,33598,False,-20249.95701793093,-38530.43992254378,-3612.72727165894,2.609032294823154,-1.353404039028119,-0.571296754856249,"[0.00054363833994, -0.00025611489162, 0.00015028052337, -5.101189972800001e-05, -1.9002583208e-05, 0.00047921006266, 4.4737833786e-09, -8.1868481273e-10, -5.018152622699999e-10, 1.8869560819e-13, 5.0574400487e-09, -3.2054813366e-09, -1.4802580996e-09, 1.4644073957e-13, 3.7892922616e-13, 5.356018890300001e-10, -6.7244599485e-10, 1.4794522499e-09, 3.8676330785e-14, -1.9474109391e-15, 2.6313663601e-13]",0.03425096970846227,9.11461173259728e-07,0.007700000000000001,EXO,REAL,2025-08-09T19:21:30.218Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1600.0,15.13462261
289e8dde-a254-458b-8cf0-021009cb97da,U//PR-EXO-SV,2025-08-09 17:55:07.016677,17065,17065,17065,False,33771.1702621375,25193.93667215711,8299.52078281064,-1.859347501554073,2.402016810764956,0.22897271034378,"[0.0005655030382700001, -0.00033550436119, 0.00036536914108, -6.0216177875e-05, -5.617323439e-05, 0.00046472638715, 3.3622007006e-08, -1.0839050209e-08, 8.2390673994e-10, 2.853842341e-12, 4.381194340500001e-09, -2.776730506e-09, -3.7503922581e-10, 3.553722144e-13, 1.1484923556e-13, 4.1526114877e-09, -2.046596488e-09, 1.6403111616e-09, 3.4809239059e-13, 4.0972773205e-14, 1.5041662496e-13]",0.03735771093763643,1.76609971448953e-06,0.0103,EXO,REAL,2025-08-09T19:12:30.286Z,system.exo,OPS1,,,,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2120.91,23.59650242
