id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,origNetwork,type
9f028600-ea79-4f61-8ed1-6ca5402eb26b,U//PR-EXO-OBS,2025-07-28 20:29:20.614242,42915,EXO1848,42915,0,42915,1848,False,193.7495747348117,42.02870567102435,37663.90047009,241.0233709185,-9.4168062445,1.560897,37.500993,-2.408716,1.141,-1610.334631290421,-4801.174084429643,3866.551146632462,0.3501163256375429,-0.1181305832532154,-0.0008692632302391353,3.0,23.458737,58983.38986,212.02384562,11.51595,0.07134,-3.182778820648102,348.5143873049684,35785.92874440653,37618.51864940426,65.65848237670404,64.74869059570517,14.93710922576155,0.0,EXO,REAL,2025-07-28T20:38:09.693Z,system.exo,OPS1,OPTICAL
03758ee7-7942-489b-9b3e-fbce8d3ecd52,U//PR-EXO-OBS,2025-07-28 20:29:14.874744,42915,EXO1848,42915,0,42915,1848,False,193.7495710939253,42.02934417447437,37663.834235878,240.9995236912,-9.4161284422,1.542428,37.500993,-2.408716,1.141,-1612.343980875996,-4800.495657282904,3866.556131106571,0.3500668538521357,-0.1182771078245468,-0.0008691346099944395,3.0,23.448858,58685.36305333333,209.16872509,11.515076,0.077347,-3.182215752997769,348.514498104374,35785.92872117056,37618.47143079357,65.68117680262738,64.77187074154062,14.94093326655447,0.0,EXO,REAL,2025-07-28T20:38:08.831Z,system.exo,OPS1,OPTICAL
1909a616-3dbe-4081-ac13-49ad723e20fb,U//PR-EXO-OBS,2025-07-28 20:29:09.146189,42915,EXO1848,42915,0,42915,1848,False,193.7498350065843,42.02987186378439,37663.768075414,240.975502812,-9.4155210526,1.552978,37.500993,-2.408716,1.141,-1614.349215960628,-4799.817685168226,3866.561105340315,0.3500174152485473,-0.1184233323606265,-0.0008690060833103905,3.0,23.455984,60011.55,204.0032679466667,11.492657,0.073898,-3.181716970847527,348.5144156951775,35785.92870059082,37618.43242276723,65.70401565231107,64.79520250431648,14.94475318563098,0.0,EXO,REAL,2025-07-28T20:38:08.634Z,system.exo,OPS1,OPTICAL
ce755e73-08de-4f64-b00b-21c62d7b4ef9,U//PR-EXO-OBS,2025-07-28 20:29:03.404759,42915,EXO1848,42915,0,42915,1848,False,193.7499395078181,42.03042615925504,37663.701713625,240.9515511345,-9.4149103475,1.544706,37.500993,-2.408716,1.141,-1616.358673411101,-4799.137348909393,3866.566090014305,0.3499678042488014,-0.1185698647973953,-0.0008688771157448615,3.0,23.467461,60122.04984333333,216.3954713033334,11.508065,0.076502,-3.181214677174522,348.514441710272,35785.92867986945,37618.39143848445,65.72678973388126,64.81846834103976,14.94856451327293,0.0,EXO,REAL,2025-07-28T20:38:08.455Z,system.exo,OPS1,OPTICAL
ce7397d6-efad-4c05-b4a6-d6ac671e277c,U//PR-EXO-OBS,2025-07-28 20:28:57.667836,42915,EXO1848,42915,0,42915,1848,False,193.749997098528,42.0310469699881,37663.635351283,240.9276659736,-9.4142411719,1.56332,37.500993,-2.408716,1.141,-1618.366269024445,-4798.456706369433,3866.571070035955,0.349918170914932,-0.1187162614662962,-0.0008687480974114364,3.0,23.448982,59871.42016333333,206.0849339466667,11.477766,0.076807,-3.180659556680321,348.5145095974939,35785.92865697259,37618.34553319157,65.7495173848652,64.84168437968725,14.95239106853932,0.0,EXO,REAL,2025-07-28T20:38:10.838Z,system.exo,OPS1,OPTICAL
f1547558-5178-4792-9298-aed4cdea5d25,U//PR-EXO-OBS,2025-07-28 20:28:51.937994,42915,EXO1848,42915,0,42915,1848,False,193.7503031476679,42.03160288663904,37663.569018364,240.903614139,-9.4136000629,1.548939,37.500993,-2.408716,1.141,-1620.371102291177,-4797.776065687961,3866.57604317157,0.3498685377168768,-0.1188624567009235,-0.0008686190866971041,3.0,23.452067,59693.66934666666,206.0849339466667,11.510044,0.075389,-3.180130585912295,348.51440452609,35785.92863515802,37618.30444140489,65.77239479155014,64.86505546112102,14.95623055220322,0.0,EXO,REAL,2025-07-28T20:38:10.674Z,system.exo,OPS1,OPTICAL
2c985255-5190-4a6d-91c5-a3f132dc3227,U//PR-EXO-OBS,2025-07-28 20:28:45.984134,42915,EXO1848,42915,0,42915,1848,False,193.7502891433888,42.03222231381724,37663.500036467,240.8788754133,-9.4129405935,1.569565,37.500993,-2.408716,1.141,-1622.454016565085,-4797.067926785663,3866.581209957061,0.349816899313332,-0.1190143457112472,-0.0008684848715702601,3.0,23.448673,60656.93030333333,216.0246899466667,11.483906,0.088289,-3.179585657026323,348.514518844761,35785.92861268912,37618.25863530482,65.795924819363,64.8890937461669,14.96017998222295,0.0,EXO,REAL,2025-07-28T20:38:09.874Z,system.exo,OPS1,OPTICAL
783fb0bb-4c78-4a6f-bfd7-55c182e0155e,U//PR-EXO-OBS,2025-07-28 20:28:40.243992,42915,EXO1848,42915,0,42915,1848,False,193.7503347284434,42.03294132949588,37663.43347713001,240.8550049334,-9.412176799,1.551545,37.500993,-2.408716,1.141,-1624.461871697308,-4796.384350939938,3866.586190519622,0.3497670520799003,-0.1191607613042902,-0.0008683553193393635,3.0,23.445943,60465.19289,228.5218200133333,11.491993,0.08261,-3.178945371308526,348.5146112371043,35785.92858629332,37618.20546889478,65.8186650663162,64.91231969209241,14.9640450467301,0.0,EXO,REAL,2025-07-28T20:38:09.700Z,system.exo,OPS1,OPTICAL
51ba3247-66eb-4443-a01f-01a512ad763c,U//PR-EXO-OBS,2025-07-28 20:28:34.514150,42915,EXO1848,42915,0,42915,1848,False,193.7504707138065,42.03343542347188,37663.36698475001,240.8310666248,-9.4116208065,1.561358,37.500993,-2.408716,1.141,-1626.465838549597,-4795.701163526099,3866.591161403345,0.3497172331717134,-0.1193068933584337,-0.0008682258479663025,3.0,23.451855,59232.80621666667,212.9266957833333,11.534828,0.073295,-3.17849226919705,348.514606515064,35785.92856761736,37618.16894032044,65.84141069950714,64.93556152581857,14.96783222029452,0.0,EXO,REAL,2025-07-28T20:38:09.555Z,system.exo,OPS1,OPTICAL
381b1924-dee7-405d-8b05-c2aa59a95d72,U//PR-EXO-OBS,2025-07-28 20:28:28.783664,42915,EXO1848,42915,0,42915,1848,False,193.7507217217171,42.03402083701451,37663.300432467,240.8070585631,-9.4109587069,1.549941,37.500993,-2.408716,1.141,-1628.469744920698,-4795.017061944511,3866.596132103252,0.3496673476015237,-0.1194530210020941,-0.0008680962105761726,3.0,23.46578,59364.16006333334,218.1849368466667,11.540896,0.064349,-3.177944164205854,348.5145423372023,35785.92854502909,37618.12566600741,65.86425227207839,64.95889697434188,14.97167489947367,0.0,EXO,REAL,2025-07-28T20:38:08.719Z,system.exo,OPS1,OPTICAL
997a7b97-3a80-4dc8-8b9d-67e4b762adef,U//PR-EXO-OBS,2025-07-28 20:28:23.046097,42915,EXO1848,42915,0,42915,1848,False,193.7507144798894,42.03466829417911,37663.233745446,240.7832238494,-9.4102727679,1.552366,37.500993,-2.408716,1.141,-1630.475840845291,-4794.331276178084,3866.601108200501,0.3496173392186916,-0.1195993083109343,-0.0008679662612651532,3.0,23.434727,60324.27199,217.7062240733333,11.503101,0.072467,-3.17737365355653,348.5146570103969,35785.92852152159,37618.07778963228,65.88693641131862,64.98207072827523,14.97550216713146,0.0,EXO,REAL,2025-07-28T20:38:08.556Z,system.exo,OPS1,OPTICAL
834b03ca-a18d-4769-b2f0-0b6c8e2b5edf,U//PR-EXO-OBS,2025-07-28 20:22:16.598195,42915,EXO1847,42915,0,42915,1847,False,193.7627530573004,42.07404709473188,37658.866310259,239.2513351226,-9.3666306358,5.125461,37.500993,-2.408716,1.141,-1757.991579528697,-4748.798151174922,3866.917339297637,0.346297005600074,-0.1288979333456577,-0.000859353177122411,3.0,22.63684,39134.80334,425.1580098333333,11.277838,0.196101,-3.141113517111571,348.51350379517,35785.92703607122,37615.16767654119,67.34458479189976,66.47227936559602,15.22160790733273,0.0,EXO,REAL,2025-07-28T20:38:11.502Z,system.exo,OPS1,OPTICAL
0cbcf76a-c988-4a13-be62-784ba5f6b442,U//PR-EXO-OBS,2025-07-28 20:21:59.352020,42915,EXO1847,42915,0,42915,1847,False,193.759526695953,42.07616809423033,37658.655542355,239.1820922084,-9.3648599192,4.332663,37.500993,-2.408716,1.141,-1763.962477799927,-4746.571410927568,3866.932143332217,0.3461346288857956,-0.1293333395417201,-0.000858932663842548,3.0,23.258554,65081.74386333334,449.3946545666667,11.414784,0.156696,-3.139645982511968,348.5159653063198,35785.926976309,37615.01077086709,67.41039766364713,66.53962158411264,15.23266538456815,0.0,EXO,REAL,2025-07-28T20:38:10.237Z,system.exo,OPS1,OPTICAL
11ece173-75df-4ec5-b318-351f8ffb0faf,U//PR-EXO-OBS,2025-07-28 20:21:53.606729,42915,EXO1847,42915,0,42915,1847,False,193.7600512851745,42.07782170270098,37658.585224681,239.158030154,-9.3631112888,4.624403,37.500993,-2.408716,1.141,-1765.950966147043,-4745.827940242677,3866.937073451439,0.3460804140639628,-0.1294783428739598,-0.0008587922750373159,3.0,23.267557,91279.24720333335,619.6773354000001,10.955292,0.220664,-3.138121041648132,348.5159046447575,35785.92691423856,37614.88861929093,67.43359278217436,66.56331001750993,15.23695872065263,0.0,EXO,REAL,2025-07-28T20:38:10.040Z,system.exo,OPS1,OPTICAL
a7586c17-4e62-4b98-8e6a-2852daa9e433,U//PR-EXO-OBS,2025-07-28 20:21:47.867230,42915,EXO1847,42915,0,42915,1847,False,193.7598150563957,42.07755911327554,37658.51492622,239.1341782353,-9.3633519584,4.554272,37.500993,-2.408716,1.141,-1767.937138168647,-4745.084387494295,3866.941997793455,0.3460261932582246,-0.1296231772964137,-0.0008586518774202777,3.0,23.259772,66594.58030333334,467.6537180333333,11.36465,0.167289,-3.138382352280453,348.5160138617389,35785.92692487269,37614.90800771797,67.45602294882997,66.58629818855957,15.2404295251392,0.0,EXO,REAL,2025-07-28T20:38:09.247Z,system.exo,OPS1,OPTICAL
906f8c5d-e143-418e-aad6-e114027fb14a,U//PR-EXO-OBS,2025-07-28 20:21:42.120008,42915,EXO1847,42915,0,42915,1847,False,193.7595924696642,42.07844741457188,37658.444481376,239.1105095698,-9.3624614513,4.739255,37.500993,-2.408716,1.141,-1769.925671313256,-4744.339001131957,3866.946927955106,0.3459718387433081,-0.1297681838951242,-0.0008585111402671062,3.0,23.237449,60152.47412666667,470.5404693999999,11.270832,0.233874,-3.137626345552479,348.5163097351826,35785.92689410911,37614.8423615452,67.47860153680779,66.60939185639046,15.24432284534558,0.0,EXO,REAL,2025-07-28T20:38:08.991Z,system.exo,OPS1,OPTICAL
a01984cc-4c42-47ee-94e9-e4deded104d2,U//PR-EXO-OBS,2025-07-28 20:21:36.381153,42915,EXO1847,42915,0,42915,1847,False,193.7602063232069,42.07866837241122,37658.374087418,239.0861277268,-9.3621057079,4.083126,37.500993,-2.408716,1.141,-1771.910997090071,-4743.593868621208,3866.951850130464,0.3459175027398372,-0.1299129566080087,-0.0008583704577131288,3.0,23.239272,67109.15761333333,476.5729511666667,11.375137,0.185101,-3.137354477325547,348.5159475410273,35785.92688304801,37614.82607096941,67.50170245922439,66.63304340958626,15.24811050687632,0.0,EXO,REAL,2025-07-28T20:38:08.780Z,system.exo,OPS1,OPTICAL
15c1b17f-3c39-4b7e-a58d-833b9ed4ab64,U//PR-EXO-OBS,2025-07-28 20:21:30.644230,42915,EXO1847,42915,0,42915,1847,False,193.7601109599446,42.07949902613804,37658.303665557,239.062396895,-9.361253616,4.54409,37.500993,-2.408716,1.141,-1773.895342994876,-4742.848156490942,3866.956769842203,0.3458631244700456,-0.1300576578671533,-0.0008582296723793782,3.0,23.257487,67143.26565666667,466.6904755666667,11.294827,0.192294,-3.136633410310343,348.5161507749024,35785.92685371565,37614.76469263369,67.52432882210161,66.65618872194784,15.25199798999528,0.0,EXO,REAL,2025-07-28T20:38:08.622Z,system.exo,OPS1,OPTICAL
7317cc7e-0856-4a72-83eb-2a1e6beb726d,U//PR-EXO-OBS,2025-07-28 20:21:24.557118,42915,EXO1847,42915,0,42915,1847,False,193.7604760858809,42.08024617966601,37658.228888648,239.0368470509,-9.3604142592,4.602359,37.500993,-2.408716,1.141,-1776.000474576114,-4742.056017528589,3866.961988975739,0.3458053606973485,-0.1302111669854425,-0.0008580801292441315,3.0,23.249002,66855.03026333333,491.8134244333333,11.259239,0.256959,-3.135928354205864,348.5160399624041,35785.92682504107,37614.709510799,67.54866818002898,66.68109016119195,15.25615244899372,0.0,EXO,REAL,2025-07-28T20:38:10.810Z,system.exo,OPS1,OPTICAL
b48a939d-d321-4694-b5fa-015e233cfd5b,U//PR-EXO-OBS,2025-07-28 20:21:18.818907,42915,EXO1847,42915,0,42915,1847,False,193.7603927220406,42.08071330299909,37658.158344663,239.0130307343,-9.3599171273,4.745865,37.500993,-2.408716,1.141,-1777.984621862021,-4741.308426916504,3866.966908124454,0.3457508454468404,-0.1303558537607905,-0.0008579390029654357,3.0,23.305612,67454.42008666667,501.0,11.25011,0.273,-3.135526583454447,348.5161736153651,35785.92680870396,37614.67499347696,67.57127411442391,66.70423032184965,15.25991231308373,0.0,EXO,REAL,2025-07-28T20:38:10.651Z,system.exo,OPS1,OPTICAL
e87a97aa-94ea-486d-820c-3a113603886f,U//PR-EXO-OBS,2025-07-28 20:21:13.081340,42915,EXO1847,42915,0,42915,1847,False,193.7603696488812,42.08149027700395,37658.087757016,238.9892333469,-9.359107359,4.179479,37.500993,-2.408716,1.141,-1779.968233675363,-4740.560090112913,3866.971825911348,0.345696275783372,-0.1305005014886233,-0.0008577977424562861,3.0,23.247164,69358.12513666667,510.1842804333333,11.285862,0.202671,-3.13484383523235,348.5163206549215,35785.92678094631,37614.61758748671,67.59395106554346,66.72743091004963,15.26379311896826,0.0,EXO,REAL,2025-07-28T20:38:09.974Z,system.exo,OPS1,OPTICAL
69af1fb7-ceee-4b62-8a76-27ed5210f0ef,U//PR-EXO-OBS,2025-07-28 20:21:07.339267,42915,EXO1847,42915,0,42915,1847,False,193.7610796134306,42.08206504640602,37658.01706233301,238.9648365268,-9.3583907282,4.645534,37.500993,-2.408716,1.141,-1781.95308966417,-4739.810334770744,3866.976746748505,0.3456416026785472,-0.1306452399433466,-0.0008576562208071291,3.0,23.228381,66538.39452333334,500.7016188333334,11.302604,0.219345,-3.134247712159846,348.5159560217416,35785.9267567154,37614.57516323277,67.61716830862824,66.75118950060704,15.26772673532507,0.0,EXO,REAL,2025-07-28T20:38:09.785Z,system.exo,OPS1,OPTICAL
c3eb6dbe-f8d7-4001-a947-181e0ec102b6,U//PR-EXO-OBS,2025-07-28 20:21:01.601056,42915,EXO1847,42915,0,42915,1847,False,193.7599413962104,42.08207999099243,37657.946363637,238.9417100611,-9.358488691,3.964403,37.500993,-2.408716,1.141,-1783.936296755762,-4739.060253553625,3866.981663463439,0.3455869058107752,-0.1307898581580832,-0.0008575146442671199,3.0,23.217353,81116.83255666668,655.9640911666667,11.152398,0.181314,-3.134377079818703,348.516699708569,35785.92676197348,37614.57399410494,67.63895194683188,66.77351300107085,15.27114938275614,0.0,EXO,REAL,2025-07-28T20:38:09.629Z,system.exo,OPS1,OPTICAL
be08bb90-b16c-440c-8ac0-4e33ec3c8701,U//PR-EXO-OBS,2025-07-28 20:20:55.862845,42915,EXO1847,42915,0,42915,1847,False,193.7610371687499,42.08348502912418,37657.875613398,238.9172074069,-9.356902153,4.906419,37.500993,-2.408716,1.141,-1785.919189867104,-4738.309342532109,3866.986579365675,0.3455321484328854,-0.1309344534768321,-0.0008573729177137379,3.0,23.24574,66280.03857666666,500.1729700666667,11.271932,0.22179,-3.132999976104937,348.5162249376721,35785.92670601291,37614.47025229863,67.66251687634335,66.79759337597983,15.2754420274108,0.0,EXO,REAL,2025-07-28T20:38:08.838Z,system.exo,OPS1,OPTICAL
a1754920-bb45-4bdd-b78b-cc76f3d5eaa5,U//PR-EXO-OBS,2025-07-28 20:20:50.118841,42915,EXO1847,42915,0,42915,1847,False,193.7612833943537,42.08399323121645,37657.804740138,238.8931317276,-9.356317423,4.644791,37.500993,-2.408716,1.141,-1787.903770089909,-4737.556842466184,3866.991499416182,0.34547727518014,-0.1310791718219789,-0.0008572308978584558,3.0,23.225698,67248.26270333333,512.8049228333333,11.27995,0.249548,-3.132520679489496,348.5161509659175,35785.92668654177,37614.43272097631,67.68539246436622,66.82100892934596,15.27927598959455,0.0,EXO,REAL,2025-07-28T20:38:08.627Z,system.exo,OPS1,OPTICAL
fa770ee8-4897-460b-a5e5-678428cefd84,U//PR-EXO-OBS,2025-07-28 20:20:44.374837,42915,EXO1847,42915,0,42915,1847,False,193.7616849146944,42.08464439910902,37657.733815257,238.8689694778,-9.3555701486,4.820836,37.500993,-2.408716,1.141,-1789.888034948085,-4736.803511203611,3866.99641865049,0.3454223413157526,-0.1312238671701868,-0.0008570887277403759,3.0,23.212201,65273.44040333333,498.9348654999999,11.259364,0.236884,-3.13189577463914,348.5160001753322,35785.92666115981,37614.38463687753,67.70839612471939,66.84454964712631,15.28318699408702,0.0,EXO,REAL,2025-07-28T20:38:08.478Z,system.exo,OPS1,OPTICAL
a8b1d7bf-ca5f-4675-97ae-ddd099f0b1d8,U//PR-EXO-OBS,2025-07-28 20:20:38.639201,42915,EXO1847,42915,0,42915,1847,False,193.761420137752,42.08551053859935,37657.662942234,238.8453760247,-9.354707691,4.946581,37.500993,-2.408716,1.141,-1791.86909394373,-4736.050448206426,3867.001329902778,0.3453674270138791,-0.1313683287423361,-0.0008569466148376697,3.0,23.216838,65523.59829,489.3178925666667,11.176949,0.323152,-3.131164624123292,348.5163197494508,35785.92663146882,37614.32063391121,67.73089461343913,66.86756856635151,15.28705828289625,0.0,EXO,REAL,2025-07-28T20:38:08.303Z,system.exo,OPS1,OPTICAL
fd963e34-4f4d-407c-8d32-357b347229d9,U//PR-EXO-OBS,2025-07-28 20:20:32.814087,42915,EXO1847,42915,0,42915,1847,False,193.7616044217885,42.08597583826869,37657.590910906,238.8209988529,-9.3541732686,4.830482,37.500993,-2.408716,1.141,-1793.880735739056,-4735.284789108598,3867.006316937941,0.3453115941887573,-0.1315150204545797,-0.0008568021316153529,3.0,23.248751,66117.41208333333,515.1860505333333,11.309148,0.219719,-3.130730946685059,348.5162788255752,35785.92661386107,37614.28626987438,67.75403981402303,66.89126407124996,15.29091803680402,0.0,EXO,REAL,2025-07-28T20:38:11.509Z,system.exo,OPS1,OPTICAL
ed621d7f-5c2a-4393-99bf-cd7ef5f4b761,U//PR-EXO-OBS,2025-07-28 20:20:27.073301,42915,EXO1847,42915,0,42915,1847,False,193.7616160347237,42.08673134477575,37657.519870476,238.7971582452,-9.3533796625,5.26041,37.500993,-2.408716,1.141,-1795.862937145096,-4734.529378293809,3867.011230953218,0.3452565086815996,-0.1316595653326547,-0.0008566595889175299,3.0,23.24634,66330.61363666666,508.0682369,11.222018,0.252196,-3.130062807734867,348.5163996407942,35785.92658673871,37614.23045721769,67.77675218325533,66.91450608199091,15.29479934222427,0.0,EXO,REAL,2025-07-28T20:38:10.666Z,system.exo,OPS1,OPTICAL
f5b43909-dac8-4acc-adff-e759b7b0119e,U//PR-EXO-OBS,2025-07-28 20:20:21.335734,42915,EXO1847,42915,0,42915,1847,False,193.7618039706472,42.08731573081947,37657.448818422,238.773167429,-9.3527286786,4.809433,37.500993,-2.408716,1.141,-1797.843711116818,-4733.773561952612,3867.016141395465,0.3452013936032089,-0.1318040061201256,-0.0008565169762661288,3.0,23.297043,66958.36954,521.0738911,11.328989,0.187502,-3.129523588811355,348.5163765782149,35785.92656485391,37614.18729673938,67.79956590797376,66.93785828981578,15.29864725408785,0.0,EXO,REAL,2025-07-28T20:38:10.452Z,system.exo,OPS1,OPTICAL
b6b782ee-7269-48c8-ae75-2a3841cd6208,U//PR-EXO-OBS,2025-07-28 20:20:15.580143,42915,EXO1847,42915,0,42915,1847,False,193.7622521564528,42.08790934797606,37657.377491479,238.7489110962,-9.3520311366,4.645497,37.500993,-2.408716,1.141,-1799.830389702264,-4733.014538670039,3867.021066441082,0.3451460446708828,-0.1319488774801126,-0.0008563737650962096,3.0,23.265314,68243.21216,510.4046325,11.318007,0.187012,-3.128943629845363,348.5161856446782,35785.92654131982,37614.14346964657,67.82264371850988,66.96147981527008,15.30255323967976,0.0,EXO,REAL,2025-07-28T20:38:10.258Z,system.exo,OPS1,OPTICAL
3380bda3-5c2c-46a8-a827-918f0316e47b,U//PR-EXO-OBS,2025-07-28 20:20:13.759674,42915,EXO1795,42915,0,42915,1795,False,190.5896578594404,50.69158093927536,37071.763465995,239.0929488498,-8.4560491859,4.140108,30.236728,-5.607598,0.683,-2246.723708856536,-5033.673971779624,3199.215860503521,0.3670686368125076,-0.1644152471198977,-0.0009098919903376489,4.497845,21.148111,8965.97064727664,157.853372003704,11.397296,0.144472,-3.129771229892993,348.5154259879777,35785.92657490422,37028.62110040023,67.75498909413118,66.85518789071222,15.60498274035657,0.0,EXO,REAL,2025-07-28T20:38:10.207Z,system.exo,OPS1,OPTICAL
c74fabfb-b812-410d-900e-4eff6eb8784d,U//PR-EXO-OBS,2025-07-28 20:20:09.836783,42915,EXO1847,42915,0,42915,1847,False,193.7624135597244,42.08862488557888,37657.306264547,238.7249413807,-9.3512552622,5.140772,37.500993,-2.408716,1.141,-1801.812528788607,-4732.256297246127,3867.025980198695,0.3450907527529367,-0.1320934178134115,-0.0008562307080174732,3.0,23.294882,66288.26639333334,509.7922234666667,11.318535,0.19168,-3.128292003871583,348.516202150024,35785.92651488274,37614.0906200853,67.84547279984255,66.98484383966155,15.30644707628333,0.0,EXO,REAL,2025-07-28T20:38:10.043Z,system.exo,OPS1,OPTICAL
b79c071b-b572-46e6-b462-f7a7401affe5,U//PR-EXO-OBS,2025-07-28 20:20:07.565059,42915,EXO1795,42915,0,42915,1795,False,190.5889023839148,50.69262709688956,37071.694012873,239.0677218524,-8.4550399395,4.473758,30.236728,-5.607598,0.683,-2248.997327482658,-5032.654972261084,3199.221491450488,0.3669943302042109,-0.1645810425377277,-0.0009097007645852331,4.497845,21.15228,8543.598620672788,151.4076355032243,11.430173,0.147106,-3.128925991927188,348.5159885214132,35785.92654060416,37028.55626524935,67.77909115820148,66.87992210352303,15.60879768182044,0.0,EXO,REAL,2025-07-28T20:38:09.978Z,system.exo,OPS1,OPTICAL
941166a0-43b1-47d3-bab5-35780b288709,U//PR-EXO-OBS,2025-07-28 20:20:04.099216,42915,EXO1847,42915,0,42915,1847,False,193.7623735829144,42.0892637906215,37657.235058029,238.7011294453,-9.3505835434,4.683397,37.500993,-2.408716,1.141,-1803.792351208383,-4731.497991846693,3867.030888178905,0.3450354561700774,-0.1322377892120566,-0.0008560876454158674,3.0,23.295283,65351.68286666667,505.5689864,11.213141,0.18813,-3.127733223634342,348.516336745654,35785.92649221688,37614.04342066204,67.86812292531972,67.008029199622,15.31027665912156,0.0,EXO,REAL,2025-07-28T20:38:09.191Z,system.exo,OPS1,OPTICAL
8559c73e-e6fa-4ff7-8886-d6febde08fda,U//PR-EXO-OBS,2025-07-28 20:20:01.369800,42915,EXO1795,42915,0,42915,1795,False,190.5893723494285,50.69327921347317,37071.624500013,239.0416529928,-8.4542932243,4.481402,30.236728,-5.607598,0.683,-2251.270721832474,-5031.634839729799,3199.227121797416,0.3669199409755405,-0.1647468216009095,-0.00090950933346614,4.497845,21.143143,8757.187035791585,150.1652167671407,11.401423,0.145151,-3.12831581281621,348.5158216203521,35785.92651584859,37028.51588277124,67.80391359844621,66.90540850732344,15.6126233172776,0.0,EXO,REAL,2025-07-28T20:38:09.118Z,system.exo,OPS1,OPTICAL
1e45a0b7-a368-481b-bb20-cfbb87e9b66d,U//PR-EXO-OBS,2025-07-28 20:19:58.362292,42915,EXO1847,42915,0,42915,1847,False,193.7627870326814,42.08988495961904,37657.163808133,238.6769821484,-9.3498641614,4.602457,37.500993,-2.408716,1.141,-1805.77163406001,-4730.738943412082,3867.035794787198,0.3449801054044206,-0.1323821212645313,-0.0008559444491683571,3.0,23.225952,65038.43628666666,504.7848826666666,11.177923,0.238356,-3.127133305542464,348.5161731232877,35785.92646788683,37613.99755785197,67.89110371262622,67.03155210107008,15.31417511173378,0.0,EXO,REAL,2025-07-28T20:38:08.998Z,system.exo,OPS1,OPTICAL
fab69a50-a9d3-4e0e-91f7-efb0e1762a2e,U//PR-EXO-OBS,2025-07-28 20:19:55.168747,42915,EXO1795,42915,0,42915,1795,False,190.5892737987306,50.69360609007872,37071.55486958,239.0158657016,-8.4539259614,4.488381,30.236728,-5.607598,0.683,-2253.54578037841,-5030.612724854346,3199.232756221278,0.3668454071922798,-0.1649127220194666,-0.000909317537611926,4.497845,21.141437,8050.414176566778,143.1769163944066,11.487172,0.155681,-3.128039540509021,348.5159217490392,35785.92650464152,37028.4956299541,67.82835910902593,66.93052379052659,15.61626224304283,0.0,EXO,REAL,2025-07-28T20:38:08.899Z,system.exo,OPS1,OPTICAL
b65ae31d-62d2-4422-9a3d-ef924707eab8,U//PR-EXO-OBS,2025-07-28 20:19:52.624082,42915,EXO1847,42915,0,42915,1847,False,193.7620672046968,42.09047425084629,37657.092490868,238.653659452,-9.3493387214,4.782283,37.500993,-2.408716,1.141,-1807.75104327393,-4729.978896400326,3867.040701674401,0.3449246818215254,-0.1325264625314073,-0.0008558010710674394,3.0,23.243946,75280.26192666667,603.8691911333334,11.04571,0.259782,-3.126703453605487,348.516741901985,35785.92645045676,37613.95398563855,67.91324920469769,67.05422718061294,15.3178746781609,0.0,EXO,REAL,2025-07-28T20:38:08.823Z,system.exo,OPS1,OPTICAL
c2642da6-3bb7-46f6-b759-fdc06e3324fb,U//PR-EXO-OBS,2025-07-28 20:19:48.965763,42915,EXO1795,42915,0,42915,1795,False,190.589552791385,50.69439963366963,37071.48516485,238.9899085205,-8.4530593432,4.261716,30.236728,-5.607598,0.683,-2255.821084867114,-5029.589262503153,3199.238391209534,0.3667707751497595,-0.1650786403724008,-0.0009091254961667286,4.497845,21.136177,8482.06088426791,146.7126813107166,11.459839,0.1556,-3.127322963660115,348.5158797690099,35785.92647557801,37028.44648101614,67.8531104571885,66.955933239878,15.62011997207948,0.0,EXO,REAL,2025-07-28T20:38:08.654Z,system.exo,OPS1,OPTICAL
64d12e05-f961-4538-b07b-8d60d1f7aa04,U//PR-EXO-OBS,2025-07-28 20:19:46.876859,42915,EXO1847,42915,0,42915,1847,False,193.7626636962315,42.09125741796495,37657.021010094,238.6293658346,-9.3484340659,4.800445,37.500993,-2.408716,1.141,-1809.733242374746,-4729.216825520074,3867.045615443204,0.3448691106558586,-0.132671007240595,-0.0008556573177159544,3.0,23.248437,66626.80287333333,531.1622476666666,11.122538,0.257175,-3.125937663524508,348.5164866444325,35785.92641941066,37613.89616765263,67.93642087022884,67.07793943171822,15.32186741363246,0.0,EXO,REAL,2025-07-28T20:38:08.588Z,system.exo,OPS1,OPTICAL
