id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
3e25861f-ab58-4f61-93e9-04cbbcd352b8,U//LOU-SIM,2026-01-20T02:52:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.28614115492842,78.09199260781634,42222.72817542403,138.88574977443935,-3.196464057505634,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
74c99041-5b9c-4868-94d0-9143fa917bb9,U//LOU-SIM,2026-01-20T02:53:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.39275619539706,78.10358832303417,42222.37996571327,139.13484327027814,-3.2171629965185056,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
f2f1ca11-3f80-43f2-8fcd-c7ac3b2ed0db,U//LOU-SIM,2026-01-20T02:54:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.5071569035737,78.11525432350415,42221.99120310118,139.3843783434773,-3.2391216574062778,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
75a99c15-5001-4dc7-acc2-bcfde6be7041,U//LOU-SIM,2026-01-20T02:55:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.61223041169984,78.12608402817003,42221.64766862369,139.6338693062158,-3.259278364597373,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
b3d04357-64c2-4665-83f3-7def44f0410d,U//LOU-SIM,2026-01-20T02:56:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.72158300181903,78.13702361172886,42221.26461851813,139.88352454965707,-3.280145619742102,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
369f846a-4fad-496f-9300-f3e2a336fc24,U//LOU-SIM,2026-01-20T02:57:59.865120+00:00Z,10792,SEN001_SIM,10792,0,Sim,1,False,67.83442430950835,78.14862639540048,42220.89985419509,140.1328527703474,-3.3017797839240726,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:46.943104+00:00Z,LOU,N/A,OPTICAL,TLE
24070986-06f1-466a-813f-832862e4242d,U//LOU-SIM,2026-01-19T13:27:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,299.6600562865734,68.98299528941817,42395.12173889619,185.1875535910159,1.3035128722528455,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
a703824b-63db-4ab1-9df2-d6a5dc6ee535,U//LOU-SIM,2026-01-19T13:28:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,299.4793949867932,69.00810663084779,42395.17706924584,185.42862849619382,1.244635845369375,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
906dcd48-9789-47aa-95db-a2a6a168fab9,U//LOU-SIM,2026-01-19T13:29:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,299.2961105552565,69.03405367518448,42395.18664454518,185.67012885855223,1.1847246163867529,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
220d59d9-c60a-4f5a-b06b-55c76dd5f58c,U//LOU-SIM,2026-01-19T13:30:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,299.1141514546993,69.0598492571584,42395.23909084341,185.9119325247128,1.1252605292404416,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
38de3f43-059d-4a16-88f1-d362f8123f25,U//LOU-SIM,2026-01-19T13:31:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.93063058091184,69.08450451060105,42395.31289936836,186.1528584401934,1.0659000819229296,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
2c1e7ad7-dc6e-4ae9-94ef-609dde5e948a,U//LOU-SIM,2026-01-19T13:32:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.74266499244715,69.11039574169091,42395.34456782088,186.39424663216636,1.0048548572596536,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
5fffda49-3586-44a1-a4fb-d891a9ec732f,U//LOU-SIM,2026-01-19T13:33:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.562802379684,69.13476991433333,42395.375957663324,186.63594534873613,0.9466357674084397,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
86a01cea-0891-4b30-9666-88276a46d662,U//LOU-SIM,2026-01-19T13:34:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.3753172271231,69.15942769477478,42395.4155079682,186.87691761637197,0.8862954822332814,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
9098472b-d58a-4daf-96f6-46c5d00108c7,U//LOU-SIM,2026-01-19T13:35:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.19099580520754,69.18425673765515,42395.46026737294,187.11870726135848,0.8267508542907157,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
31aaca1e-ffcc-404b-b00b-59e259c4efbd,U//LOU-SIM,2026-01-19T13:36:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,298.0045280193043,69.20743163160634,42395.477333318144,187.3591512391119,0.7673509245944115,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
c5f2cc61-cb55-45ff-80c4-d9ba0bf9c489,U//LOU-SIM,2026-01-19T13:37:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,297.8172643668563,69.23287136972033,42395.52156789655,187.6013935583719,0.7068213696238724,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
4ab6dbee-c4ba-4708-8890-3495b2bb3a15,U//LOU-SIM,2026-01-19T13:38:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,297.6313943359418,69.25714638873745,42395.56410231973,187.8431804817993,0.6471745796215848,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
974a11bc-6ce3-4e00-82d6-7c4258c600bf,U//LOU-SIM,2026-01-19T13:39:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,297.4453656583546,69.28037363672819,42395.60676595937,188.08436669164925,0.5879418517975551,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
e7e0265f-afbc-4eb7-aa63-f38d3dbec86c,U//LOU-SIM,2026-01-19T13:40:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,297.2563689653925,69.30347650966026,42395.65783231951,188.32524238304342,0.5279907148612891,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
de7ecf19-0e00-47e9-9349-d757ff10e094,U//LOU-SIM,2026-01-19T13:41:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,297.0665894783835,69.32714807724956,42395.67958252296,188.56665516637077,0.46762125259271886,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
b8b426eb-d2f4-44ca-a1ec-31f39b69e6dd,U//LOU-SIM,2026-01-19T13:42:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.8786976177,69.35027147582164,42395.73343800197,188.80813650463529,0.4080033010632705,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
df63cf9c-4e2b-41e9-86c7-0d604c34bf38,U//LOU-SIM,2026-01-19T13:43:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.68989843979944,69.37280321161799,42395.78770804701,189.04925388889941,0.3484036253219228,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
7e562a06-a5ef-4f26-9e6c-7dcb66542406,U//LOU-SIM,2026-01-19T13:44:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.49946598247504,69.39532854232031,42395.80297333744,189.2903541236436,0.2883899526926168,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
4275eb69-fe19-4e0e-abfb-be0302a8bc08,U//LOU-SIM,2026-01-19T13:45:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.3085493634937,69.41765389854287,42395.872052916275,189.53144783402422,0.22834945693713932,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
30a13043-a0e3-4405-80b0-7f828e96d400,U//LOU-SIM,2026-01-19T13:46:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.11874340497684,69.43990643554093,42395.86870128199,189.7728604260931,0.16865428466340612,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
ec1574c8-1577-45b9-94f0-ae1cfa7a4e87,U//LOU-SIM,2026-01-19T13:47:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.9296952847624,69.46256259714022,42395.91074561715,190.01489677826459,0.10902838461246359,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
8d421982-8d3b-4c45-bac9-806030543946,U//LOU-SIM,2026-01-19T13:48:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.737514447316,69.48368704693591,42395.94371271838,190.2555479809452,0.04918204160547151,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
67832546-9893-4627-bee6-bad74ee52c91,U//LOU-SIM,2026-01-19T13:49:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.5469919923802,69.50520628062092,42396.00574816894,190.49693960030638,-0.010353036476168732,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
bc17f07d-8397-4994-852e-b57fb9f4d42b,U//LOU-SIM,2026-01-19T13:50:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.3541792239612,69.52662479113835,42396.044802017444,190.73816175562365,-0.07044423338690302,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
4d70f1e8-5918-483f-b628-940693663b16,U//LOU-SIM,2026-01-19T13:51:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.1620928436963,69.54773830020802,42396.07316217735,190.97946348233754,-0.13020405655389955,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
17853f9a-78c5-4f53-8a66-1a4018f3eea0,U//LOU-SIM,2026-01-19T13:52:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.9704370483308,69.5689361806305,42396.09422625652,191.22110226328786,-0.18986035498715137,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
5fab4d9e-d92e-4c18-97d9-c574b0d47d83,U//LOU-SIM,2026-01-19T13:53:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.7762799414527,69.5893280284442,42396.159556451785,191.46200224975277,-0.24986371690317669,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
0c853f9b-b64f-434f-b0ff-b437dbad92b4,U//LOU-SIM,2026-01-19T13:54:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.58401038922676,69.61048599117639,42396.188491104105,191.70395893139252,-0.3096290811993496,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
4364e07d-76ad-4a63-b39b-574c4cd22338,U//LOU-SIM,2026-01-19T13:55:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.3883521638185,69.63009465425685,42396.20675200788,191.94449391907906,-0.3697100666697551,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
3cf1d653-b5c9-408c-95c6-05a4d5cc307b,U//LOU-SIM,2026-01-19T13:56:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.1947461862524,69.65070989042738,42396.25687424533,192.18628758812318,-0.4295935724025948,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
1b11125e-62c5-4766-aa95-90b162fe0517,U//LOU-SIM,2026-01-19T13:57:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.9995757963108,69.67060879662208,42396.29317875197,192.42754245061676,-0.4896162143267749,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
805f69d1-4bda-465a-b8a4-b31355ea8ff6,U//LOU-SIM,2026-01-19T13:58:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.8048671389467,69.69037220162528,42396.33217988154,192.66896646963568,-0.5494474264803383,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
9dcf17de-dbdf-4f25-8d48-9f58e69ec1fe,U//LOU-SIM,2026-01-19T13:59:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.61080060120804,69.70919519697128,42396.35363617831,192.90995418344534,-0.6087487614133451,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
f9bb414a-afef-4b0f-8cba-c8e87ce17b61,U//LOU-SIM,2026-01-19T14:00:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.4166180523712,69.72869546392408,42396.392948029934,193.1516664274342,-0.6683094919260458,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
d85244ff-3fc2-4fd5-9a74-697df2512237,U//LOU-SIM,2026-01-19T14:01:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.2204279187642,69.74754510763229,42396.42751653262,193.3928366535944,-0.7281630716701704,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
3f25dac4-af98-44df-8eae-14b1e68db853,U//LOU-SIM,2026-01-19T14:02:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.0230595342654,69.76651971993111,42396.475766142095,193.63417542589025,-0.7883638315167851,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
bdc1f681-e221-4197-9fe1-a80d96a76273,U//LOU-SIM,2026-01-19T14:03:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.82772029123583,69.78470672113457,42396.51290034875,193.87536080833752,-0.8477238521603898,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
ecce5aa6-8561-44cb-9ea2-818be89558a0,U//LOU-SIM,2026-01-19T14:04:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.63219373559514,69.80283095011703,42396.53335807008,194.11668725270601,-0.9070997121008797,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
e933e167-532e-475e-9736-6aa235e76cd9,U//LOU-SIM,2026-01-19T14:05:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.43416297609286,69.82111310399196,42396.562420186456,194.35805098727604,-0.967194102358351,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
84238c6e-3692-4454-adcf-3bc738620fbb,U//LOU-SIM,2026-01-19T14:06:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.23736375527204,69.83905377586127,42396.60531739024,194.59950725177046,-1.0268226770003774,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
6c9d1c9e-aabc-4e83-a48e-27cf6b4e4abd,U//LOU-SIM,2026-01-19T14:07:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.03986460317446,69.8563241971727,42396.65577794371,194.84056616628214,-1.0863986312749503,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
2a9a584d-fcb7-444f-af8d-1315195045c5,U//LOU-SIM,2026-01-19T14:08:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.84364373318846,69.87382063843528,42396.671003537915,195.08216734407233,-1.1456940199914756,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056197+00:00Z,LOU,N/A,OPTICAL,TLE
ef46128c-7ca3-4356-9617-cb272d19528d,U//LOU-SIM,2026-01-19T14:09:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.644933131274,69.89105925569565,42396.70468002441,195.3234879311965,-1.2055647084140433,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
cc533aa2-5265-4442-ae1d-9ab83769a4b5,U//LOU-SIM,2026-01-19T14:10:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.4472158597792,69.90840705084344,42396.726737612626,195.56522417485652,-1.2651901358073288,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
ed7c439f-b20f-46ed-8123-f9792d456d24,U//LOU-SIM,2026-01-19T14:11:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.2485279411824,69.92472037558309,42396.78400639395,195.80624144627777,-1.3247232791771997,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
36a82f70-8e20-4cd4-83eb-7558be7c188e,U//LOU-SIM,2026-01-19T14:12:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.04997369101557,69.94225771921911,42396.80113206625,196.0484607309888,-1.3846128958401072,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
1b96088b-f8ff-420b-a733-de3ceaa7c494,U//LOU-SIM,2026-01-19T14:13:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.85025765337076,69.95805449082556,42396.83065142972,196.28938129386532,-1.4442370325591871,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
c3049d38-484c-45bd-901b-4173fbab401f,U//LOU-SIM,2026-01-19T14:14:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.6527838700127,69.97392817305314,42396.86496578926,196.53082304673856,-1.503268234184987,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
662d7239-1a23-4e37-9b3c-e874466a71a3,U//LOU-SIM,2026-01-19T14:15:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.4520115784201,69.98961137712631,42396.89805242567,196.77196176455996,-1.5631276353672732,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
01f908b0-5ca8-4954-aa2e-ee1a1ae1783d,U//LOU-SIM,2026-01-19T14:16:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.25246728933996,70.00544774638841,42396.92120463469,197.01357102559422,-1.6226932772685336,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
52916ced-145b-47a9-9e22-e89671b5ca56,U//LOU-SIM,2026-01-19T14:17:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.0556873762195,70.02128898599578,42396.963641130234,197.25569184689905,-1.6814964943912907,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
9f7e6da7-a696-4ab4-b732-1bc3cdf745fb,U//LOU-SIM,2026-01-19T14:18:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.85390443670786,70.03548645528673,42397.0167244634,197.4961719111983,-1.741140625630542,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
39d2943f-1f71-4de3-8b7d-eb33d33efa79,U//LOU-SIM,2026-01-19T14:19:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.6529513165932,70.0509005863242,42397.04121651098,197.73792930941778,-1.8009326517861592,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
664a670b-3220-4bd8-be7d-556cec457c8a,U//LOU-SIM,2026-01-19T14:20:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.4544335772038,70.06580705605053,42397.07929156383,197.97974636945523,-1.8598944377329016,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
25763bdd-72c2-4679-8a99-831d7fc96bf4,U//LOU-SIM,2026-01-19T14:21:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.2534193810096,70.08018844497427,42397.09024586407,198.2210934197169,-1.9193713414412916,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:28:47.056700+00:00Z,LOU,N/A,OPTICAL,TLE
