id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,source,dataMode,createdAt,createdBy,zeroPtdUnc,origNetwork,type,trackId,azimuthUnc,elevationUnc,raUnc,declinationUnc,descriptor,referenceFrame
447c13d2-8133-41d2-bef2-4ae7aad192a6,U//PR-EXO-OBS,2026-01-11T17:38:38.069838Z,17065,EXO1107,17065,0,17065,1107,False,328.7985729419963,54.89052993465959,37440.945320159,132.0034093596,7.0187942929,5.554796,-23.767158,133.915325,0.531,-5038.24828162449,2965.897700623817,-2542.227660697776,-0.2162822890263301,-0.3669227509023431,0.0005619197080494292,5.463684,21.7168,4869.585905224387,125.6472897535802,12.552167,0.127274,2.556134363309455,118.8346588941906,35785.90541998806,36782.21662483734,23.32151296342047,-18.02147997043556,-15.05583545443177,0.0,EXO,REAL,2026-01-11T17:50:30.683Z,system.exo,0.099614,OPS1,OPTICAL,,,,,,,
dc2c59b3-46d0-45ed-99c3-5c3533db6e39,U//PR-EXO-OBS,2026-01-11T17:38:29.676804Z,17065,EXO1107,17065,0,17065,1107,False,328.807541795952,54.88467490965825,37441.288508386,131.970070406,7.0263383969,5.535946,-23.767158,133.915325,0.531,-5036.432076663813,2968.97673890504,-2542.232376803368,-0.2165068154223923,-0.3667903105525165,0.0005624859224274269,5.463684,21.710024,5066.200511047125,134.8273292269465,12.50498,0.138681,2.562789515771179,118.8361889671244,35785.90564101873,36782.54312179385,23.29168547577009,-17.98890695470513,-15.04742038583763,0.0,EXO,REAL,2026-01-11T17:50:30.062Z,system.exo,0.110164,OPS1,OPTICAL,,,,,,,
75a9ddda-0743-4f17-b963-be35acca3792,U//PR-EXO-OBS,2026-01-11T17:38:12.849858Z,17065,EXO1107,17065,0,17065,1107,False,328.8257086182983,54.87218404501606,37441.976832393,131.9029665519,7.0421751534,5.565141,-23.767158,133.915325,0.531,-5032.785146594847,2975.146460233801,-2542.241846293789,-0.2169567173618057,-0.3665243710226113,0.0005636204742748567,5.463684,21.706311,4597.283900386626,120.1516553995436,12.624074,0.130609,2.576757494270728,118.8390304129483,35785.90610678669,36783.23989649985,23.23124917434595,-17.92329823946,-15.02986065784246,0.0,EXO,REAL,2026-01-11T17:50:29.948Z,system.exo,0.102597,OPS1,OPTICAL,,,,,,,
0b07c941-6731-4819-9c45-8fbbcf82afdb,U//PR-EXO-OBS,2026-01-11T17:37:56.050834Z,17065,EXO1107,17065,0,17065,1107,False,328.8439256786924,54.85986290866215,37442.66438074,131.8360940442,7.0578775283,5.634453,-23.767158,133.915325,0.531,-5029.13671912375,2981.301475451939,-2542.251319107523,-0.2174055469174892,-0.3662583223004225,0.0005647522974356942,5.463684,21.729007,4799.363242639948,118.37950709082,12.562694,0.138149,2.590607274098073,118.8419710377593,35785.90657110617,36783.92740932741,23.17111200378699,-17.85793398125843,-15.01243519608977,0.0,EXO,REAL,2026-01-11T17:50:29.734Z,system.exo,0.111693,OPS1,OPTICAL,,,,,,,
8a3c6046-d18d-4034-be3a-ecec62808a6b,U//PR-EXO-OBS,2026-01-11T17:37:47.666812Z,17065,EXO1107,17065,0,17065,1107,False,328.8524390823721,54.85365858776355,37443.00765755599,131.8024009954,7.065603488,5.096611,-23.767158,133.915325,0.531,-5027.31304965575,2984.371634681635,-2542.256053890587,-0.2176294258444622,-0.3661253376283052,0.0005653168486321397,5.463684,21.72947,4870.298098499108,124.0920961021904,12.575502,0.131759,2.597424470749121,118.8431620978296,35785.90680056707,36784.27373990454,23.14094835086365,-17.82501937330912,-15.00383116240068,0.0,EXO,REAL,2026-01-11T17:50:29.648Z,system.exo,0.104442,OPS1,OPTICAL,,,,,,,
cc42cbfa-5c02-4c4b-b491-ccd3c68f7df9,U//PR-EXO-OBS,2026-01-11T17:37:39.330828Z,17065,EXO1107,17065,0,17065,1107,False,328.8616274520787,54.84758103940194,37443.349057459,131.7693153322,7.0734046219,5.187536,-23.767158,133.915325,0.531,-5025.497968793345,2987.423096714708,-2542.26076623625,-0.2178519413540561,-0.3659929792501193,0.0005658779557032451,5.463684,21.715789,5040.066329421687,128.665843260701,12.51915,0.138282,2.604304796208106,118.8447061689253,35785.9070327626,36784.61298855217,23.11119782729224,-17.79268450354528,-14.99517781803911,0.0,EXO,REAL,2026-01-11T17:50:31.983Z,system.exo,0.110912,OPS1,OPTICAL,,,,,,,
ed9f1fc1-c314-40d6-b524-776c8d396be7,U//PR-EXO-OBS,2026-01-11T17:37:30.946806Z,17065,EXO1107,17065,0,17065,1107,False,328.8703749753225,54.84142605055291,37443.692515114,131.7357687423,7.0811520547,5.56811,-23.767158,133.915325,0.531,-5023.6705574262,2990.49103016116,-2542.265510455084,-0.218075657974714,-0.3658597217134316,0.0005664420855017275,5.463684,21.728684,5354.072047724576,137.5114008130778,12.479157,0.147535,2.611140099095187,118.8460244211393,35785.90726404529,36784.95665591313,23.08114884600127,-17.75991442913293,-14.98655786999122,0.0,EXO,REAL,2026-01-11T17:50:31.895Z,system.exo,0.120001,OPS1,OPTICAL,,,,,,,
71ae991c-6b6f-4622-a840-0bbfc60116d9,U//PR-EXO-OBS,2026-01-11T17:37:14.199764Z,17065,EXO1107,17065,0,17065,1107,False,328.888330807619,54.82946222259962,37444.378840685,131.6691701318,7.0964704157,5.49747,-23.767158,133.915325,0.531,-5020.014698807093,2996.615864420038,-2542.275001163634,-0.2185222867057476,-0.3655931311021695,0.0005675682982269127,5.463684,21.726009,5132.556009095694,126.4019281294453,12.508681,0.138758,2.624653768687229,118.8490133163836,35785.90772307965,36785.62475602525,23.02156533428698,-17.6948719039383,-14.96950323288481,0.0,EXO,REAL,2026-01-11T17:50:31.206Z,system.exo,0.112343,OPS1,OPTICAL,,,,,,,
ecce09db-94e1-48f4-9cce-cedb90965bdc,U//PR-EXO-OBS,2026-01-11T17:37:05.822903Z,17065,EXO1107,17065,0,17065,1107,False,328.8969108512163,54.82314032059788,37444.722275357,131.6354927856,7.1043187949,5.292397,-23.767158,133.915325,0.531,-5018.183234821854,2999.6778265804,-2542.279755485109,-0.218745567894422,-0.3654595780429479,0.000568131311826597,5.463684,21.745367,4804.12643428866,126.7792473173778,12.581601,0.141382,2.631578696562394,118.8501926497536,35785.90795922234,36785.97794318854,22.9913817376875,-17.66197618158689,-14.96078078920336,0.0,EXO,REAL,2026-01-11T17:50:31.110Z,system.exo,0.113101,OPS1,OPTICAL,,,,,,,
9e5fbc17-a8ec-4833-ae0b-6b95998033d0,U//PR-EXO-OBS,2026-01-11T17:36:57.421903Z,17065,EXO1107,17065,0,17065,1107,False,328.9063066280861,54.81737081144946,37445.06678994199,131.6023983661,7.1119065542,6.04148,-23.767158,133.915325,0.531,-5016.344614901886,3002.747488330554,-2542.284528243068,-0.2189694105444524,-0.365325503162517,0.000568695735075504,5.463684,21.72531,5068.874292144275,127.1565665071406,12.525191,0.145484,2.638271447363094,118.851964279602,35785.9081880373,36786.30020935191,22.96181459944444,-17.62966471478118,-14.95232815918251,0.0,EXO,REAL,2026-01-11T17:50:30.970Z,system.exo,0.118584,OPS1,OPTICAL,,,,,,,
18cf9e6f-9053-451c-9e3c-f9579cc9fc50,U//PR-EXO-OBS,2026-01-11T17:36:49.032811Z,17065,EXO1107,17065,0,17065,1107,False,328.9156659635401,54.81123610957075,37445.410906162,131.5691610558,7.1198052496,5.681472,-23.767158,133.915325,0.531,-5014.506725194036,3005.811674077594,-2542.289298966053,-0.2191928538790916,-0.365191481530354,0.0005692591453445224,5.463684,21.739713,5802.616338353389,143.7939382603386,12.401178,0.124574,2.645237723497336,118.8535698840042,35785.90842681928,36786.64297353636,22.93194503757135,-17.59719340081584,-14.94357334759218,0.0,EXO,REAL,2026-01-11T17:50:30.876Z,system.exo,0.097996,OPS1,OPTICAL,,,,,,,
2278ec21-fa64-44fa-b852-297cb03d92a1,U//PR-EXO-OBS,2026-01-11T17:36:40.678803Z,17065,EXO1107,17065,0,17065,1107,False,328.9238774009905,54.80494998315942,37445.753672511,131.5354135404,7.1275213372,4.991506,-23.767158,133.915325,0.531,-5012.674659163125,3008.861927514952,-2542.294054433813,-0.219415281256434,-0.3650578845694359,0.000569819987828052,5.463684,21.733422,5002.35460432924,129.6782527594934,12.560054,0.118739,2.65204791444406,118.8546051924558,35785.90866085807,36786.99435511452,22.90182636673697,-17.56424899834023,-14.93497293923275,0.0,EXO,REAL,2026-01-11T17:50:30.798Z,system.exo,0.090951,OPS1,OPTICAL,,,,,,,
bfbe6d14-c66f-44c3-a216-a306788fae5c,U//PR-EXO-OBS,2026-01-11T17:36:32.284884Z,17065,EXO1107,17065,0,17065,1107,False,328.9328163348802,54.79887529351047,37446.098165952,131.5019739287,7.1352517966,5.596463,-23.767158,133.915325,0.531,-5010.831969284605,3011.92562888522,-2542.298837338833,-0.2196386892697715,-0.3649235129019801,0.0005703832968576813,5.463684,21.726323,4856.415441486001,126.7792473173778,12.573778,0.13428,2.658868168176958,118.8560523343049,35785.90889584407,36787.33390170099,22.87193764543505,-17.5316024788643,-14.9263700323877,0.0,EXO,REAL,2026-01-11T17:50:30.136Z,system.exo,0.1063,OPS1,OPTICAL,,,,,,,
e2e88408-070f-495d-8e08-bada89deed7a,U//PR-EXO-OBS,2026-01-11T17:36:23.915748Z,17065,EXO1107,17065,0,17065,1107,False,328.9414935357613,54.79303042773685,37446.441731442,131.4686165835,7.1427085967,5.439932,-23.767158,133.915325,0.531,-5008.992853443772,3014.979160988005,-2542.303610828561,-0.2198613557304232,-0.3647894018587515,0.0005709447300281895,5.463684,21.730701,5877.805517302977,145.0816451701819,12.356013,0.133777,2.665448766643658,118.8574801097154,35785.90912314343,36787.66064852133,22.84230127878254,-17.49905935613939,-14.9180307172667,0.0,EXO,REAL,2026-01-11T17:50:30.067Z,system.exo,0.107304,OPS1,OPTICAL,,,,,,,
28daafdb-33f5-4aa3-a61f-149f638ee1fb,U//PR-EXO-OBS,2026-01-11T16:04:59.059238Z,17065,EXO1107,17065,0,17065,1107,False,333.7738366966292,50.93968910606791,37682.508830172,109.4498683945,11.8404920169,6.21606,-23.767158,133.915325,0.531,-3440.16290778874,4724.914431144241,-2546.346241757799,-0.3445514502279962,-0.2503880309255981,0.0008840503133884371,5.574619,21.648457,6131.986405348957,163.5986244082331,12.224538,0.17486,6.831534882258238,119.6625487095372,35786.16477521384,37014.09463149463,10.50854451364083,3.512180836615016,-9.91046872047135,0.0,EXO,REAL,2026-01-11T16:20:08.760Z,system.exo,0.146272,OPS1,OPTICAL,,,,,,,
144e890a-b992-47b8-ae53-44c6659e22e7,U//PR-EXO-OBS,2026-01-11T16:04:33.516025Z,17065,EXO1107,17065,0,17065,1107,False,333.7923021229792,50.92334711756814,37683.617212165,109.347012242,11.8599342129,5.814666,-23.767158,133.915325,0.531,-3431.35601247033,4731.301944649085,-2546.368830495331,-0.3450172336940774,-0.2497458193488164,0.0008852128811912748,5.574619,21.681642,6303.953214739878,169.0034126906251,12.234762,0.175822,6.84887437031381,119.6660367956507,35786.16630180978,37015.10124745423,10.52390740168053,3.608651701453539,-9.892418818092782,0.0,EXO,REAL,2026-01-11T16:20:08.140Z,system.exo,0.147097,OPS1,OPTICAL,,,,,,,
d25a1655-e314-48ba-93cb-9a89cd48b91f,U//PR-EXO-OBS,2026-01-11T16:04:25.022005Z,17065,EXO1107,17065,0,17065,1107,False,333.7982543486995,50.91761793758838,37683.985713181,109.3125756649,11.8666185947,6.42655,-23.767158,133.915325,0.531,-3428.424774925625,4733.42238243426,-2546.376348621942,-0.345171858002834,-0.2495320692568677,0.0008855987959727492,5.574619,21.687346,6210.528501230307,163.9573933214091,12.278352,0.17426,6.854835946507657,119.6669961337234,35786.1668275534,37015.45427387083,10.52909199935021,3.640946710967967,-9.886209679890927,0.0,EXO,REAL,2026-01-11T16:20:08.107Z,system.exo,0.145969,OPS1,OPTICAL,,,,,,,
4729aaec-0482-4665-ba3a-f9f59396f463,U//PR-EXO-OBS,2026-01-11T16:04:16.522192Z,17065,EXO1107,17065,0,17065,1107,False,333.8038481042706,50.91235236067597,37684.354427642,109.278102394,11.8727874115,5.909831,-23.767158,133.915325,0.531,-3425.490223889656,4735.542448659385,-2546.383875156326,-0.3453264552170193,-0.2493180775404114,0.000885984633978294,5.574619,21.689323,6304.825834734176,170.4782898903046,12.249958,0.169764,6.860343010040278,119.6679413894302,35786.16731361287,37015.77876706783,10.53487598381145,3.673280716453007,-9.880519999967234,0.0,EXO,REAL,2026-01-11T16:20:08.064Z,system.exo,0.140797,OPS1,OPTICAL,,,,,,,
26ae4741-fff3-4f8f-9d7e-70ba54ced5e4,U//PR-EXO-OBS,2026-01-11T16:04:08.024310Z,17065,EXO1107,17065,0,17065,1107,False,333.8097741986737,50.90661924719124,37684.723020202,109.243634704,11.8794686606,5.939958,-23.767158,133.915325,0.531,-3422.555026504879,4737.66021456119,-2546.391403257733,-0.3454808846894093,-0.249104038691343,0.0008863700441794636,5.574619,21.688958,6439.99430239089,172.000417479652,12.225865,0.16899,6.866302139302713,119.6688877784176,35786.16784000349,37016.13212907021,10.54027976945281,3.705602526818609,-9.87432331841948,0.0,EXO,REAL,2026-01-11T16:20:08.034Z,system.exo,0.140373,OPS1,OPTICAL,,,,,,,
b8cdd8f3-583d-4e68-899f-b7619fe02428,U//PR-EXO-OBS,2026-01-11T16:03:42.511996Z,17065,EXO1107,17065,0,17065,1107,False,333.8279045979225,50.88993915712786,37685.829376308,109.1405864784,11.8991323688,5.740063,-23.767158,133.915325,0.531,-3413.735110337463,4744.007231523578,-2546.41402375496,-0.3459437151085279,-0.2484608776168154,0.0008875250766809194,5.574619,21.677849,7056.281075890567,177.4955490554601,12.10309,0.163519,6.8838409482441,119.6720994466641,35786.16939186896,37017.16042123439,10.5573394066312,3.802229882920415,-9.8561345526419,0.0,EXO,REAL,2026-01-11T16:20:07.879Z,system.exo,0.136546,OPS1,OPTICAL,,,,,,,
a9d6a125-71b4-4340-a9ac-6fc75d3934c1,U//PR-EXO-OBS,2026-01-11T16:03:34.029564Z,17065,EXO1107,17065,0,17065,1107,False,333.8337608992119,50.88414264997291,37686.197144227,109.1061196942,11.9058535343,6.097545,-23.767158,133.915325,0.531,-3410.800016900466,4746.113876091692,-2546.421551227593,-0.3460973336025933,-0.2482468463480894,0.0008879084263059642,5.574619,21.673929,6955.737802350259,184.5132859483312,12.126313,0.178394,6.889836028204409,119.6729910427802,35786.16992321492,37017.5178877671,10.56311508863234,3.834545472632442,-9.849915899700058,0.0,EXO,REAL,2026-01-11T16:20:07.829Z,system.exo,0.149968,OPS1,OPTICAL,,,,,,,
e25e7fbc-c5e8-4035-bbe8-0d2ef053218b,U//PR-EXO-OBS,2026-01-11T16:03:17.121347Z,17065,EXO1107,17065,0,17065,1107,False,333.8458165917365,50.87382313539202,37686.930107097,109.0381667739,11.918227491,5.976567,-23.767158,133.915325,0.531,-3404.945546806579,4750.307678177616,-2546.436565595832,-0.3464031495765795,-0.2478199299012662,0.0008886715521206222,5.574619,21.674924,6656.55614042861,171.6198855832121,12.168569,0.173766,6.900876659479521,119.6754116229942,35786.17090293691,37018.15429525448,10.57561786908116,3.898261594995859,-9.838544155567229,0.0,EXO,REAL,2026-01-11T16:20:07.228Z,system.exo,0.146129,OPS1,OPTICAL,,,,,,,
d2bf46bc-3c1c-4b72-9dce-32bf9b2bdff0,U//PR-EXO-OBS,2026-01-10T18:03:31.994384Z,17065,EXO7022,17065,0,17065,7022,False,345.4140816502691,61.93875491261248,37086.24967062,147.91739838,3.6193030281,3.065014,-23.767372,133.915083,0.545,-5288.78883820429,2492.49952298462,-2541.604396489579,-0.1817616687520977,-0.3851925781225237,0.0004748054746601917,5.746775,21.266012,1671.566815352959,50.93996187774882,12.783289,0.100568,-0.453130037372159,128.0408799240612,35785.86433390743,36425.21683449422,39.16888847330779,-34.95929107772231,-18.91845576735673,0.0,EXO,REAL,2026-01-10T18:21:36.164Z,system.exo,0.067975,OPS1,OPTICAL,,,,,,,
1c6ae31d-ea97-437e-9e5d-578c7ba56349,U//PR-EXO-OBS,2026-01-10T18:03:21.993352Z,17065,EXO7022,17065,0,17065,7022,False,345.4221473829598,61.93000726327494,37086.634946602,147.8772711362,3.6286351276,3.067844,-23.767372,133.915083,0.545,-5286.96963162184,2496.351181378719,-2541.609145597629,-0.1820425353481912,-0.3850599188674026,0.0004755147679539106,5.746775,21.265993,1521.241848219219,49.41902197319366,12.912237,0.108925,-0.4449941952523217,128.0423243908836,35785.86428643842,36425.61143551401,39.12984585000495,-34.91824768129754,-18.90937531254965,0.0,EXO,REAL,2026-01-10T18:21:36.028Z,system.exo,0.074215,OPS1,OPTICAL,,,,,,,
be396080-7c73-4904-a5f1-3b08fea05e73,U//PR-EXO-OBS,2026-01-10T18:03:11.365367Z,17065,EXO7022,17065,0,17065,7022,False,345.4331205164477,61.92077496999195,37087.044604901,147.8357475053,3.6387524795,3.062865,-23.767372,133.915083,0.545,-5285.033303060303,2500.442840450304,-2541.614200194886,-0.1823409030220545,-0.3849187189032502,0.000476268248980861,5.746775,21.273042,1734.616513453198,50.93996187774882,12.809856,0.09831,-0.4361769064358476,128.0448247228255,35785.86423596447,36426.02795771794,39.08921453431893,-34.87569459520173,-18.89959531114206,0.0,EXO,REAL,2026-01-10T18:21:35.341Z,system.exo,0.066885,OPS1,OPTICAL,,,,,,,
833ffff6-d123-4abb-8654-8ef9f616b5e3,U//PR-EXO-OBS,2026-01-10T18:02:51.258375Z,17065,EXO7022,17065,0,17065,7022,False,345.4498406267376,61.90263471935029,37087.820280889,147.7551872128,3.6581074928,3.061386,-23.767372,133.915083,0.545,-5281.361307858489,2508.179704013019,-2541.623784843153,-0.1829050824766648,-0.3846509515419048,0.0004776929707155704,5.746775,21.284743,1543.481387961074,49.41902197319366,12.988977,0.094455,-0.4193053654783886,128.0478290092009,35785.86414219993,36426.84689061037,39.01052946227313,-34.79320044090507,-18.88082514305011,0.0,EXO,REAL,2026-01-10T18:21:35.039Z,system.exo,0.060237,OPS1,OPTICAL,,,,,,,
c4615b4c-6d00-4a01-895d-efa5733e7d10,U//PR-EXO-OBS,2026-01-10T18:02:30.976369Z,17065,EXO7022,17065,0,17065,7022,False,345.4683235180051,61.88430159888701,37088.60356485299,147.6746703099,3.6778413267,3.064667,-23.767372,133.915083,0.545,-5277.64586262517,2515.978447383968,-2541.633481929049,-0.1834737742655451,-0.3843800157403717,0.0004791290536387878,5.746775,21.262921,1640.71028601259,53.8531306672003,12.89317,0.097008,-0.4021055358790594,128.0515019265069,35785.86405041765,36427.67500377435,38.93170099934784,-34.71069835120606,-18.86172025406891,0.0,EXO,REAL,2026-01-10T18:21:37.185Z,system.exo,0.061943,OPS1,OPTICAL,,,,,,,
a36cf20b-59c5-4b18-b8eb-0119abb01f01,U//PR-EXO-OBS,2026-01-10T18:02:20.973365Z,17065,EXO7022,17065,0,17065,7022,False,345.4773690852874,61.87554929012361,37088.990193571,147.6349985593,3.6872845726,3.064059,-23.767372,133.915083,0.545,-5275.809173936182,2519.822730594536,-2541.638275215006,-0.1837541030558766,-0.3842460816652597,0.0004798369384407232,5.746775,21.261725,1570.416971971236,47.84976227188292,12.911289,0.101325,-0.3938733791166507,128.0533466496522,35785.86400784897,36428.07052584901,38.89300977099288,-34.67011087798804,-18.85252773248227,0.0,EXO,REAL,2026-01-10T18:21:36.497Z,system.exo,0.068737,OPS1,OPTICAL,,,,,,,
29759762-27a7-4874-950e-e79d9ac69aec,U//PR-EXO-OBS,2026-01-10T18:02:10.803354Z,17065,EXO7022,17065,0,17065,7022,False,345.4875249530288,61.86684041881645,37089.38349124799,147.5951519536,3.6968055245,3.061574,-23.767372,133.915083,0.545,-5273.938946095477,2523.729822494679,-2541.643155786489,-0.1840390119155667,-0.3841097018654565,0.0004805563803333511,5.746775,21.290284,1613.708533098999,48.72297941019093,12.918806,0.1065,-0.3855739620464696,128.05564249607,35785.86396582375,36428.4641702233,38.85413391314441,-34.62934411417379,-18.84325921314418,0.0,EXO,REAL,2026-01-10T18:21:36.314Z,system.exo,0.074204,OPS1,OPTICAL,,,,,,,
5fc84047-c28a-4e1b-8e08-9d56fe1535b9,U//PR-EXO-OBS,2026-01-10T18:01:49.679349Z,17065,EXO7022,17065,0,17065,7022,False,345.5051491810652,61.84752935981303,37090.201093433,147.5105170028,3.7173918261,3.064122,-23.767372,133.915083,0.545,-5270.045062066656,2531.840756796423,-2541.653316536181,-0.1846304689637318,-0.3838257540429103,0.00048204987967286,5.746775,21.278781,2056.57114259737,50.22249762518977,12.849272,0.093946,-0.3676283409982254,128.0587996441447,35785.86387801321,36429.33759445122,38.77137825965769,-34.54269561376108,-18.82325192339622,0.0,EXO,REAL,2026-01-10T18:21:35.422Z,system.exo,0.06775,OPS1,OPTICAL,,,,,,,
98f169f3-9aac-40c7-ac53-64a2e7e4d273,U//PR-EXO-OBS,2026-01-10T17:55:50.433098Z,17065,EXO1924,17065,0,17065,1924,False,19.95405933398464,51.25121810605469,37656.578254709,148.5526304543,5.211939438,1.770693,-31.820457,117.281494,0.362,-3922.414657298412,3756.286323125196,-3333.898515392252,-0.273920137243256,-0.2854085684213715,0.0007054981359933404,3.0462,22.827429,10389.52554888057,97.10589887400697,12.804127,0.109285,-0.0847097821260422,128.0834910347191,35785.86304661836,36995.03754502177,38.93038669881554,-35.28239204731238,-17.64497016561658,0.0,EXO,REAL,2026-01-10T18:06:31.382Z,system.exo,0.099184,OPS1,OPTICAL,,,,,,,
4a650a4d-6fd6-40b9-80de-71b3fac9497a,U//PR-EXO-OBS,2026-01-10T17:55:44.471110Z,17065,EXO1924,17065,0,17065,1924,False,19.95433411040768,51.24515095486206,37656.922180571,148.5296470395,5.2176626074,1.899295,-31.820457,117.281494,0.362,-3920.781180862687,3757.987569035579,-3333.902721854456,-0.2740441937594771,-0.2852894529124429,0.0007058094345404256,3.0462,22.910162,10772.8858256188,113.718784554527,12.810347,0.101067,-0.07963094177931554,128.0851860379167,35785.86304119589,36995.40852140997,38.9076459399374,-35.25906735142862,-17.63910580370414,0.0,EXO,REAL,2026-01-10T18:06:31.265Z,system.exo,0.089666,OPS1,OPTICAL,,,,,,,
b3606ed5-209f-40ed-8bde-55c2167836ac,U//PR-EXO-OBS,2026-01-10T17:55:32.514104Z,17065,EXO1924,17065,0,17065,1924,False,19.95230506327311,51.23386212293021,37657.612131292,148.4817445757,5.2287673987,1.772172,-31.820457,117.281494,0.362,-3917.502949638585,3761.397345178168,-3333.911163675646,-0.2742928379717642,-0.285050399460573,0.0007064333542566991,3.0462,22.911545,12247.70347055348,106.3741825618804,12.686145,0.091265,-0.06977580539208307,128.0870043082785,35785.86303163007,36996.09876004825,38.86064367248892,-35.21060437401754,-17.62754859839765,0.0,EXO,REAL,2026-01-10T18:06:33.714Z,system.exo,0.081876,OPS1,OPTICAL,,,,,,,
769ed494-4a9d-4c24-86b9-935343faa748,U//PR-EXO-OBS,2026-01-10T17:55:26.602086Z,17065,EXO1924,17065,0,17065,1924,False,19.95153116502225,51.22812694817949,37657.953365569,148.4582421969,5.2343633889,1.779349,-31.820457,117.281494,0.362,-3915.880964072753,3763.08221731412,-3333.915340402088,-0.2744157004963049,-0.2849321218828934,0.0007067416465323776,3.0462,22.88611,11433.24182883593,101.1820301194931,12.753924,0.102375,-0.06480984853750318,128.0880629818044,35785.86302728805,36996.44951561964,38.83751350112695,-35.18680306976692,-17.62175490436791,0.0,EXO,REAL,2026-01-10T18:06:33.598Z,system.exo,0.092808,OPS1,OPTICAL,,,,,,,
92895d32-899f-492c-8e76-d8e573e97dc3,U//PR-EXO-OBS,2026-01-10T17:55:20.645088Z,17065,EXO1924,17065,0,17065,1924,False,19.95065622668078,51.22246713852638,37658.297259758,148.4344689926,5.2399053376,1.766751,-31.820457,117.281494,0.362,-3914.245903366159,3764.779201112935,-3333.919550749564,-0.2745394462151411,-0.2848128908467088,0.0007070521515621671,3.0462,22.89787,10869.05972030727,99.84181160462217,12.80505,0.11384,-0.05989133418370834,128.0890491599571,35785.86302330337,36996.7957017121,38.81417459407967,-35.16275064966253,-17.61598932834972,0.0,EXO,REAL,2026-01-10T18:06:32.943Z,system.exo,0.103912,OPS1,OPTICAL,,,,,,,
a2a60ea4-2bc8-42e8-8eeb-fb218137fc83,U//PR-EXO-OBS,2026-01-10T17:55:14.667088Z,17065,EXO1924,17065,0,17065,1924,False,19.95019143953984,51.21658558600799,37658.64243056,148.4109193503,5.2455849597,1.789262,-31.820457,117.281494,0.362,-3912.604337270839,3766.481453533446,-3333.923777799891,-0.274663576127016,-0.2846931854280196,0.0007073636171863491,3.0462,22.903719,10826.38107412514,103.8105725231436,12.827109,0.113412,-0.05485092013970936,128.0903076380519,35785.86301954608,36997.15552803464,38.79096525852728,-35.1388923818977,-17.61012107161165,0.0,EXO,REAL,2026-01-10T18:06:32.705Z,system.exo,0.103051,OPS1,OPTICAL,,,,,,,
bd643c5f-2470-4dcd-bd2b-d5111633deb8,U//PR-EXO-OBS,2026-01-10T17:55:08.736080Z,17065,EXO1924,17065,0,17065,1924,False,19.94905171869731,51.21076895267905,37658.984951507,148.3871407544,5.25132523,1.768949,-31.820457,117.281494,0.362,-3910.974942150967,3768.169617421608,-3333.927973461548,-0.2747866786893186,-0.2845743675348228,0.0007076725015976517,3.0462,22.89903,10973.95065491432,102.5047271748408,12.795362,0.091151,-0.04975758794555186,128.0911943993024,35785.86301608461,36997.51138918752,38.76752727117855,-35.11480168380089,-17.60418907279637,0.0,EXO,REAL,2026-01-10T18:06:32.592Z,system.exo,0.081057,OPS1,OPTICAL,,,,,,,
e318db07-91cb-4fd5-8f1d-9556d99977c6,U//PR-EXO-OBS,2026-01-10T17:55:02.805112Z,17065,EXO1924,17065,0,17065,1924,False,19.94829860569931,51.20503928431472,37659.327533298,148.3635696663,5.2569121002,1.772658,-31.820457,117.281494,0.362,-3909.3448281221,3769.857064998486,-3333.932170926319,-0.2749097290174919,-0.2844554972177498,0.0007079812515601278,3.0462,22.91194,11347.3223317576,98.48335631278314,12.759554,0.103134,-0.04479927275071818,128.0922622088919,35785.86301303871,36997.86200104324,38.74434514874821,-35.09094245496632,-17.5983915195661,0.0,EXO,REAL,2026-01-10T18:06:32.432Z,system.exo,0.093751,OPS1,OPTICAL,,,,,,,
dbe832c7-fb70-451f-8059-e860dfbf6044,U//PR-EXO-OBS,2026-01-10T17:54:56.909107Z,17065,EXO1924,17065,0,17065,1924,False,19.94742067434048,51.19946986051539,37659.668158143,148.3400227801,5.2623684667,1.767965,-31.820457,117.281494,0.362,-3907.723600273179,3771.533866253502,-3333.936345461986,-0.2750320030054497,-0.2843372748940401,0.0007082880502233374,3.0462,22.918132,12028.1828832644,108.8774469962576,12.723199,0.080907,-0.0399562789870491,128.0932232986659,35785.86301037204,36998.20284357954,38.72124762003776,-35.06713183137251,-17.59270005581876,0.0,EXO,REAL,2026-01-10T18:06:31.818Z,system.exo,0.071123,OPS1,OPTICAL,,,,,,,
