id,classificationMarking,obTime,idOnOrbit,idSensor,satNo,taskId,origObjectId,origSensorId,uct,azimuth,elevation,range,ra,declination,losUnc,senlat,senlon,senalt,senx,seny,senz,senvelx,senvely,senvelz,expDuration,zeroptd,netObjSig,netObjSigUnc,mag,magUnc,geolat,geolon,geoalt,georange,solarPhaseAngle,solarEqPhaseAngle,solarDecAngle,shutterDelay,sensorStDev,rawFileURI,source,dataMode,createdAt,createdBy,origNetwork,type,method
9fa658df-89e4-4306-82be-5b9130b14d38,U//LOU-SIM,2026-01-19T13:42:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.87850549698976,69.34964137885856,42395.73800920717,188.80763084169072,0.40820581963308306,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
094ff7f3-153a-44d5-ba83-8222257a0c57,U//LOU-SIM,2026-01-19T13:43:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.6882154997129,69.37259712376657,42395.75992075995,189.0488620414924,0.348035206848171,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
3e2d9594-d3d6-439e-b64f-da666ab89c66,U//LOU-SIM,2026-01-19T13:44:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.4999271465072,69.39560248431408,42395.805308334006,189.29062700280647,0.28840441784367626,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
acdbfd8c-235f-4f30-870f-6b02303331ce,U//LOU-SIM,2026-01-19T13:45:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.3111655760205,69.41757495486834,42395.83974842729,189.53175289242475,0.22907994564610268,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
d6f4ca1d-884f-4275-a731-d048292d0ad6,U//LOU-SIM,2026-01-19T13:46:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,296.11914446116924,69.4400706432778,42395.86885767992,189.77304110732587,0.16869717359292238,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
c7e13f56-e464-42b2-b048-3d0fe428f755,U//LOU-SIM,2026-01-19T13:47:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.92978367258775,69.46186427054862,42395.931034906826,190.01437339468873,0.10932549792903117,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
11f64b9d-1c4d-4cfb-aae3-11aa7da71d7b,U//LOU-SIM,2026-01-19T13:48:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.7384756471893,69.4843930198982,42395.96318768209,190.2562182206636,0.049166376060353095,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
be8255f3-90f2-43b4-915b-6ddef9288ab7,U//LOU-SIM,2026-01-19T13:49:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.54677860715964,69.50599818654003,42395.99757717234,190.49751903937917,-0.010716004092345511,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
44f44789-0f7c-43ed-a248-6c2656eca60c,U//LOU-SIM,2026-01-19T13:50:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.35581247417497,69.52705502982111,42396.038354174874,190.73871149137028,-0.07017087746123578,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
06b7285c-6370-4c34-921f-7535828ae99c,U//LOU-SIM,2026-01-19T13:51:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,295.1629302240169,69.54794889058206,42396.05061038322,190.97973830440722,-0.1300600256794737,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
ec1be1e0-b425-49e2-9daf-bdf1497485b0,U//LOU-SIM,2026-01-19T13:52:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.96922330734856,69.56873413231892,42396.11521672434,191.22078506527075,-0.19010947453366867,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
67468984-f70f-4c18-bc7e-57916f13130e,U//LOU-SIM,2026-01-19T13:53:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.7769925116006,69.58978191911737,42396.14656985437,191.4624468438301,-0.24984308727211552,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
e3ce878a-9a32-4b4c-819e-7e92aa09dc96,U//LOU-SIM,2026-01-19T13:54:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.58389987156374,69.60984181416268,42396.18361291455,191.70344669398443,-0.30941844995436746,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
15b3495c-5888-4b4d-984e-fefe886e0b34,U//LOU-SIM,2026-01-19T13:55:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.39023872133214,69.63037591550685,42396.211055012114,191.9449547101084,-0.36930632031110183,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
e6090749-3e22-4344-a7f7-ff71d3d888e5,U//LOU-SIM,2026-01-19T13:56:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.1942804570923,69.65035689289464,42396.263254839025,192.18595376400364,-0.4295888140707589,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
aa2f633a-6638-4d35-b862-28b8becb0c74,U//LOU-SIM,2026-01-19T13:57:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,294.0005694351689,69.67017165480497,42396.28157452966,192.4273296911456,-0.4891888114096547,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
8cfea2b6-d8a7-4a46-b7fd-8d7c1daeb0a7,U//LOU-SIM,2026-01-19T13:58:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.8047421357276,69.68993612096382,42396.328393612894,192.66861165441333,-0.549322818638465,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
9979bbe7-5d71-4498-8043-f92fb46d18e9,U//LOU-SIM,2026-01-19T13:59:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.6112847815376,69.70949075165265,42396.359836906086,192.91024460178795,-0.6087245587666781,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
159f1093-2444-4836-a9db-9f817c0ea0c5,U//LOU-SIM,2026-01-19T14:00:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.4163785815426,69.72810656974531,42396.38635540809,193.1511775812928,-0.6681633567716684,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
b33f1e3f-1e93-4566-a9cd-0d2cd6aac3f4,U//LOU-SIM,2026-01-19T14:01:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.2194520536381,69.7466972041185,42396.4198727603,193.39205443104254,-0.7281253202971971,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
2c45edb5-3f81-4cb7-8b52-114e810962cc,U//LOU-SIM,2026-01-19T14:02:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,293.0241559385427,69.76633723004652,42396.47864037038,193.63416615182467,-0.7880029295377847,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
f4560f13-b72e-4ce8-8e75-0d2ad2df9ddb,U//LOU-SIM,2026-01-19T14:03:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.82611128578753,69.78476977017228,42396.520082885734,193.87521507840754,-0.8481809382199688,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
5fa12c1c-a9bd-4cff-b18c-03e58e6c7546,U//LOU-SIM,2026-01-19T14:04:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.6300796343783,69.80338016808173,42396.51859745077,194.11686561278066,-0.9078634011280304,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
857c7277-e11e-4d86-84b5-a6af6e559b33,U//LOU-SIM,2026-01-19T14:05:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.433799088009,69.82062509853723,42396.560960037226,194.35762412825974,-0.9671240870397956,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
89d69d66-6eae-46ca-99d3-bb06128d545d,U//LOU-SIM,2026-01-19T14:06:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.2371853637025,69.83827766390505,42396.61268293415,194.59887471614468,-1.0266046819482884,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
d6226b0e-c249-4a34-8ca1-38ada723c526,U//LOU-SIM,2026-01-19T14:07:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,292.0412671268256,69.85597177144155,42396.63611691188,194.84045376932667,-1.085899032680762,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
1c9b02dc-eb1e-4dc3-a5d7-d44c1c978f9f,U//LOU-SIM,2026-01-19T14:08:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.84288711917355,69.87382618556937,42396.6654534116,195.08208425633686,-1.1459012667950563,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
a02def9a-8329-4d58-92ef-241caab5ed6d,U//LOU-SIM,2026-01-19T14:09:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.644995589255,69.89118307077997,42396.72846346367,195.32359147489322,-1.205588604954693,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
abfd7f88-ab08-4a5e-a150-1dec9f24b5fe,U//LOU-SIM,2026-01-19T14:10:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.4465050792754,69.90850977778815,42396.75417873077,195.56522263406126,-1.2654165588379722,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
f35bf63e-3774-4f02-91df-a6d436a21b19,U//LOU-SIM,2026-01-19T14:11:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.24739594733586,69.92505471113245,42396.77296508366,195.8063791761644,-1.3251414242425776,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
52c1cc33-7260-4e04-a78f-996eac52ffc1,U//LOU-SIM,2026-01-19T14:12:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,291.0493753887023,69.94108597081785,42396.82124930021,196.04746210056751,-1.3843915334713897,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
2199bcc5-c8d6-4b3f-ab57-ad9e72c22277,U//LOU-SIM,2026-01-19T14:13:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.8515363619809,69.95802647839211,42396.84732067758,196.28950007160256,-1.44387969774144,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
9679ebbc-ffe8-424c-9cd7-975260e93cef,U//LOU-SIM,2026-01-19T14:14:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.6503977011631,69.9745220233788,42396.871526283365,196.53103249743592,-1.504108676372202,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
e5b42f1b-fe7a-415a-bb28-181373bc52f2,U//LOU-SIM,2026-01-19T14:15:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.4530495629193,69.98987678161107,42396.90393410861,196.77228627306803,-1.5629295974298387,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
5f4ae8ea-6ab4-4d40-a574-3b03f175b4e6,U//LOU-SIM,2026-01-19T14:16:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.2524078288138,70.00566847893249,42396.93181561123,197.01374009289188,-1.6227791153101798,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
63f6c96c-3b1b-47ab-b724-f50445b2aea7,U//LOU-SIM,2026-01-19T14:17:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,290.0525120150305,70.02023148273615,42396.96916158542,197.2545058243532,-1.6820298458344767,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
09886fe2-2402-475e-bb5c-64e1e482d89c,U//LOU-SIM,2026-01-19T14:18:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.85481844829997,70.03584620524566,42396.985189811734,197.49655896578372,-1.7410041396916986,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
9654ebca-377d-4473-ba54-35ce4b7bde22,U//LOU-SIM,2026-01-19T14:19:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.6530561750073,70.05154396037517,42397.03806489342,197.73845611605,-1.801102745913074,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
dfac0bd7-f3b5-40b9-a9ec-8e5c4fc216c9,U//LOU-SIM,2026-01-19T14:20:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.4541292865732,70.06592608644222,42397.063200713135,197.97981119036496,-1.8600143555146917,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.345319+00:00Z,LOU,N/A,OPTICAL,TLE
ead6b8e6-989d-4166-a10b-57f186050318,U//LOU-SIM,2026-01-19T14:21:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.25409192880215,70.08033895130728,42397.11596507872,198.22128213984814,-1.9192326331822003,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
12488232-8255-42b0-9e47-5d05c5984624,U//LOU-SIM,2026-01-19T14:22:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,289.0528571004876,70.0947804375886,42397.13516892355,198.46286554710565,-1.97878172816789,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
96ed1fe0-a9e7-4f67-8ef1-60cfd131f336,U//LOU-SIM,2026-01-19T14:23:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.8535242589442,70.10885272641067,42397.16054915646,198.70455596915542,-2.0376939273062162,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
6b91f4e6-d7ad-45d4-b886-bb01fa1901a8,U//LOU-SIM,2026-01-19T14:24:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.65239333658155,70.12257720386953,42397.20644117218,198.9459915402906,-2.0969891343139757,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
2774a3ba-eba6-48d8-a61d-f38fa6202573,U//LOU-SIM,2026-01-19T14:25:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.4506933360963,70.13607021490841,42397.215741614076,199.18739615690652,-2.1563691113953203,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
1b95c6c5-5d04-481a-ab41-5e4f1f850f37,U//LOU-SIM,2026-01-19T14:26:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.2502359420942,70.14928518275119,42397.26871494856,199.42890607339064,-2.2153235169784815,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
e2d15844-4ad5-4a28-81fe-9dc662f64b83,U//LOU-SIM,2026-01-19T14:27:04.290336+00:00Z,20523,SEN002_SIM,20523,0,Sim,2,False,288.0492023189951,70.16267673955376,42397.29779676414,199.67071188782884,-2.2744840408299676,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.346388+00:00Z,LOU,N/A,OPTICAL,TLE
c1de5481-da34-403a-ae78-0deed73ccced,U//LOU-SIM,2026-01-20T03:18:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,64.65581493676281,67.64448131904147,42739.794652199176,66.20778237209218,0.4555998769598927,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
a6f076e6-1d9f-4c7a-917a-7a163852ecc2,U//LOU-SIM,2026-01-20T03:19:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,64.54564159787283,67.63353791006519,42739.95831949594,66.45072851305099,0.49264692298640805,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
387dd743-eea3-483e-a415-e297990b5572,U//LOU-SIM,2026-01-20T03:20:00.785664+00:00Z,26666,SEN002_SIM,26666,0,Sim,2,False,64.43775841533396,67.62330077676174,42740.11085696296,66.69339466543477,0.5287519181911411,,-7.9,-14.4,0.04,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
e64c2f4d-3e84-471e-b84f-def26925bc25,U//LOU-SIM,2026-01-20T03:21:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.3544452432002,11.7203555303,42740.28589913301,66.9368519511529,0.5661492362997755,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
168ada24-3d86-4be3-8988-74efd792099a,U//LOU-SIM,2026-01-20T03:22:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.39103534920196,11.707183834169037,42740.44449187361,67.17956435059908,0.6025214666156948,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
b213dc4c-334e-4298-ba81-2a6f48dae4ba,U//LOU-SIM,2026-01-20T03:23:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.4280378891755,11.69370047776466,42740.61559580507,67.42203564264724,0.6393248199472297,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
2798200e-34d9-4ab8-93b8-934fc12ffd4f,U//LOU-SIM,2026-01-20T03:24:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.4649229543933,11.680587596531351,42740.74974188379,67.66486232571219,0.6759742474126216,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
483c194b-5e00-4195-bbd0-761ec6698210,U//LOU-SIM,2026-01-20T03:25:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.50113045966793,11.667971715770491,42740.92518691621,67.90807796293305,0.71193364956668,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
6b877349-96e7-4b3d-94e7-031e8e2e0ce8,U//LOU-SIM,2026-01-20T03:26:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.5388695014143,11.655259595370381,42741.08000973322,68.15141109542687,0.7493355334492802,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
387bd0b3-232f-45cf-b020-3c581e16a360,U//LOU-SIM,2026-01-20T03:27:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.57567312613423,11.641816798763701,42741.21795669592,68.39393220543924,0.7859700821437692,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
7f179902-8946-4f18-bdc7-e0229121f3fc,U//LOU-SIM,2026-01-20T03:28:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.61202792436944,11.629125162710626,42741.39485568451,68.63711610490465,0.8220929220916808,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
76a7087d-5145-4dfa-89c4-0c914c35e3d4,U//LOU-SIM,2026-01-20T03:29:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.6494528123796,11.616611645121585,42741.56047334262,68.88062002367558,0.8591925125033741,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
298763e7-c49a-41a5-8c87-522fa40aed91,U//LOU-SIM,2026-01-20T03:30:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.68657409040617,11.602731790095437,42741.71947022712,69.12278115136363,0.8961987434656973,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
4ba5f5e9-1b91-4f27-9fc4-0a640cbffc6e,U//LOU-SIM,2026-01-20T03:31:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.72304509658017,11.589192176378695,42741.877855130166,69.36519170001601,0.9325597867155809,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
4d0f1a96-e742-4b7c-83ef-7a3917ec3cd7,U//LOU-SIM,2026-01-20T03:32:00.785664+00:00Z,26666,SEN001_SIM,26666,0,Sim,1,False,273.759771550917,11.576784589095617,42742.05510796994,69.60872649841293,0.9690117710594645,,-7.3,72.4,0.01,,,,,,,,,,,,,,,,,,,,0,0.0002777777777777778,,LOU,SIMULATED,2026-01-21T00:06:27.428498+00:00Z,LOU,N/A,OPTICAL,TLE
